question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
34830,bbd7888601f90cde,what town are we in?,"['burnaby', 'burnaby', 'burnaby', 'michigan', 'burnaby', 'burnaby', 'burbaby', 'burnaby', 'burnaby', 'burnaby']","['what', 'town', 'are', 'we', 'in']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34831,bbd7888601f90cde,does the sign welcome you?,"['yes', 'yes', 'burnaby ', 'yes', 'burnaby', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'sign', 'welcome', 'you']",1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
34832,443c0b31a360e242,what is the team name on this jersey?,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']","['what', 'is', 'the', 'team', 'name', 'on', 'this', 'jersey']",0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,1.0,1.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.0
34833,443c0b31a360e242,what club do they represent?,"['seals', 'seals', 'seals', 'seals', 'seals', 'seal', 'seals', 'seals', 'seals', 'seals']","['what', 'club', 'do', 'they', 'represent']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34837,7a78d24f2568f19c,what is one of the words written in red on the white book?,"['immigres', 'fin', 'la', 'la fin des immigres', 'la', 'la fin', 'des', 'lafin', 'la', 'des']","['what', 'is', 'one', 'of', 'the', 'words', 'written', 'in', 'red', 'on', 'the', 'white', 'book']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.9,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
34839,e40e055d35247e1d,what kind of liquor is in the bottles?,"['vodka', 'vodka', 'belverdere', 'bass', 'belvedere vodka', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']","['what', 'kind', 'of', 'liquor', 'is', 'in', 'the', 'bottles']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34841,c47fe679bc59349b,what is written on her right arm?,"['russia', 'russia', 'russia', 'russia', 'russia', 'russia', 'ge', 'russia', 'russia', 'russia']","['what', 'is', 'written', 'on', 'her', 'right', 'arm']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34844,08a78728f5856899,what is this advertisement for?,"['vincola aurora brand wne', 'vincola aurora', 'wine', 'wine', 'vinicola aurora', 'vinicola aurora', 'vinho', 'wine', 'wine', 'wine']","['what', 'is', 'this', 'advertisement', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34845,08a78728f5856899,what is the brand of the tallest bottle?,"['johannesberg', 'johannesberg', 'hannesberg', 'johannesberg', 'joiannesberg', 'johannesberg', 'johannesberg', 'johannesburg', 'johannesberg', 'johannesberg']","['what', 'is', 'the', 'brand', 'of', 'the', 'tallest', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34847,a97f41b33e7a4086,what number is the right-most page?,"['107', '107', '106', '107', '107', '107', '107', '107', '107', '107']","['what', 'number', 'is', 'the', 'right', '-', 'most', 'page']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0
34848,3f29c81295834db8,what triathlon is he running?,"['west lothian', 'west lothian', 'west lothian traithlon', 'west lothian', 'west lothian', 'west lothum', 'west lothian', 'west', 'm', 'aon']","['what', 'triathlon', 'is', 'he', 'running']",1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
34852,096c5a920933f198,what kind of beer is this?,"['malt', 'malt draft', 'ipa', 'all malt', 'all malt', 'all malt', 'the master', 'malt', 'all malt beer', 'malt draft']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9
34854,21403aae865540bd,what does the paper at the top say?,"['sushi bar', 'restoran', 'restoran el tercer ojito ', 'unanswerable', 'restoran el tecer ojito', 'restoran', 'restoran', 'unanswerable', 'el tercer ojito', 'restoran el tercer ofito']","['what', 'does', 'the', 'paper', 'at', 'the', 'top', 'say']",0.0,0.9,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.9,0.0,0.0
34855,7c684d06ab789e5f,what brand is this whisky?,"['suntory', 'suntory whisky', 'suntory ', 'suntory', 'suntory', 'suntory whisky', 'suntory whiskey', 'suntory whisky', 'suntory shisky', 'suntory']","['what', 'brand', 'is', 'this', 'whisky']",1.0,1.0,0.9,1.0,0.0,0.3,0.9,1.0,1.0,1.0,0.0,0.0,0.9,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0
34856,cb59631efbbeeadc,what is the first word on the second page to the left?,"['tentatively', 'answering does not require reading text in the image', 'tentstively', 'radiance', 'he', 'radiance', 'tentatively', 'unanswerable', 'the', 'he']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'second', 'page', 'to', 'the', 'left']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
34857,621199e8fd572ce7,what website is this?,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']","['what', 'website', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34871,950204dd66b5ffd4,what's the name of the store?,"['tanamera', 'tanamera', 'tanamela', 'tanamera', 'tanamera', 'tanamira', 'tanamera', 'tanamera', 'tanamera', 'tanamera']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'store']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
34876,fadf7ca2cc49d232,how much does the coin weight?,"['1 ounce', '1oz', '1oz', '1 oz', '1 oz', '1oz', '1 oz.', '1oz', '1 oz', '1 oz.']","['how', 'much', 'does', 'the', 'coin', 'weight']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34880,9bd884d77f56ad13,what does the sign at the top right say is not allowed?,"['no minors', 'minors', 'minors', 'minors', 'no minors', 'no minors', 'minor', 'no minors', 'smoking', 'no minors']","['what', 'does', 'the', 'sign', 'at', 'the', 'top', 'right', 'say', 'is', 'not', 'allowed']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9,0.0,1.0,1.0,1.0,1.0
34881,2b442a38fc2ac697,which program is seen on the screen?,"['office', 'office', 'office', 'office', 'microsoft office', 'microsoft office', 'office', 'office', 'office', 'office']","['which', 'program', 'is', 'seen', 'on', 'the', 'screen']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34882,2b442a38fc2ac697,what program is being opened on the computer?,"['office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office']","['what', 'program', 'is', 'being', 'opened', 'on', 'the', 'computer']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34884,0559c42c72ec4ffa,what kind of coins are printed in gray area of the screen?,"['bitcoin', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'unanswerable', 'bitcoin']","['what', 'kind', 'of', 'coins', 'are', 'printed', 'in', 'gray', 'area', 'of', 'the', 'screen']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34885,2c42eeaaeee6f34a,what book of the bible ?,"['psalm', 'unanswerable', 'psalm', '3.0', 'unanswerable', 'bible', 'unanswerable', 'psalm', 'psalms', 'psalms']","['what', 'book', 'of', 'the', 'bible']",0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
34886,c3950a3e71c73d05,what is the brand on the blue sign on the top left?,"['nortel networks', 'nortel networks', 'nortel networks', 'nortel networks', 'mortel', 'nortel networks', 'nortel', 'nortel', 'nortel ', 'north']","['what', 'is', 'the', 'brand', 'on', 'the', 'blue', 'sign', 'on', 'the', 'top', 'left']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9
34889,334bf855d256bd2e,what is the make of cell phone?,"['nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia']","['what', 'is', 'the', 'make', 'of', 'cell', 'phone']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34892,e2a04ac53d89a4e4,what key is to the right of a?,"['s', 'lock', 's', 's', 's', 's', 's', 's', 'q', 's']","['what', 'key', 'is', 'to', 'the', 'right', 'of', 'a']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34898,cb8c1e4d0ba9b4fb,what is the brand of the phone?,"['unanswerable', 'unanswerable', 'c tech', 'c-tech', 'c-tech', 'c-tech', 'unanswerable', 'tech', 'o tech', 'motarola ']","['what', 'is', 'the', 'brand', 'of', 'the', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.9
34899,10d38961aee4edff,who makes this watch?,"['natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan']","['who', 'makes', 'this', 'watch']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34901,ad7a69ec83cfc789,what country is this photo?,"['unanswerable', 'england', 'answering does not require reading text in the image', 'london', 'answering does not require reading text in the image', 'london', 'london', 'hampstead', 'england', 'unanswerable']","['what', 'country', 'is', 'this', 'photo']",0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
34923,1ef8743670718aa2,what is the title of the book?,"['komediantka', 'komediantka ', 'komediantka', 'komediantka', 'komediantka', 'komdeiantka', 'demofall08', 'komediantka', 'komediantka', 'komediantka']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34924,d5ccd36c19120929,what is the name of the bar?,"['moon bar', 'moon bar', 'moo bar', 'moon bar', 'moon bar', 'moon bar', 'moon bar', 'moo bar', 'moon', 'moon bar']","['what', 'is', 'the', 'name', 'of', 'the', 'bar']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,1.0,1.0,0.0,1.0
34925,2d9c06dbfac74cc5,what number is on the bike on the right?,"['317', '317', '317', '317', '317', '317', '317', '317', '317', '317']","['what', 'number', 'is', 'on', 'the', 'bike', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34927,64f4bbe869660690,what number is on the bottle?,"['90', '90', '90', '90', '90', '90', '90', '90', '90', 'sound horn']","['what', 'number', 'is', 'on', 'the', 'bottle']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34929,bd48a14b372ecd8c,what numbers are on the book?,"['999', '999', '999', '999', '999', '999', '999', '999', '999', '999']","['what', 'numbers', 'are', 'on', 'the', 'book']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34937,8b6d1f308dd2769c,what is the player number shown on the batter's jersey?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'player', 'number', 'shown', 'on', 'the', 'batter', ""'"", 's', 'jersey']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34947,65ab37dd3812c200,what is written on the black box?,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']","['what', 'is', 'written', 'on', 'the', 'black', 'box']",1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,0.3,1.0,0.0,1.0,1.0
34948,32ef1c4fd6663175,what is written beneath the star on the right arm of the sweater?,"['hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba']","['what', 'is', 'written', 'beneath', 'the', 'star', 'on', 'the', 'right', 'arm', 'of', 'the', 'sweater']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34953,0d510e343e205774,what type of post is the mobile phone user beginning to make?,"['new post', 'new', 'new', 'new post', 'new post', 'new', 'new post', 'maps app', 'new post', 'new post']","['what', 'type', 'of', 'post', 'is', 'the', 'mobile', 'phone', 'user', 'beginning', 'to', 'make']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9,1.0,1.0,1.0
34955,b2f05154506f573f,what is the first word next to 63 in the book?,"['why', 'unanswerable', '""who""', 'unanswerable', 'who', 'why', 'unanswerable', 'who', 'who', 'what']","['what', 'is', 'the', 'first', 'word', 'next', 'to', '63', 'in', 'the', 'book']",0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
34959,030fd24af593dcc8,what street sign is in the background?,"['stop', 'green', 'green st', 'green st', 'green st', 'green', 'green st', 'green st', 'green st', 'do not enter']","['what', 'street', 'sign', 'is', 'in', 'the', 'background']",0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34960,e7c0f5361203ec60,what is the value of the bank note under the calculator?,"['10', '10 pounds', '10', '10', '10 euros', '10 pounds', '1745-1995', '10', '10 euros', 'financial times']","['what', 'is', 'the', 'value', 'of', 'the', 'bank', 'note', 'under', 'the', 'calculator']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34967,253ce117b74b1684,what is the name of the company that makes the t-shirt?,"['adidas ', 'f.f.f.', 'adidas', 'addidas', 'adidas', 'adidas', 'adidas', 'addidas', 'adidas', 'adidas']","['what', 'is', 'the', 'name', 'of', 'the', 'company', 'that', 'makes', 'the', 't', '-', 'shirt']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34968,253ce117b74b1684,what are the initials of the company with the rooster for a logo?,"['fff', 'fff', 'fff', 'f.f.f', 'fff', 'f.f.f.', 'f.f.f', 'f.f.f', 'f.f.f.', 'f.f.f.']","['what', 'are', 'the', 'initials', 'of', 'the', 'company', 'with', 'the', 'rooster', 'for', 'a', 'logo']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
34969,301668e27f9354b8,what kind of drink is this?,"['energy', 'energy drink', 'energy', 'energy', 'energy drink', 'energy drink', 'energy', 'energy', 'energy drink', 'energy']","['what', 'kind', 'of', 'drink', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
34970,d8800354e8ab991e,what number of the cashier on the far right?,"['1', '1', '2', '11  march 2011', '1', '1', '1', '1', '1', '1']","['what', 'number', 'of', 'the', 'cashier', 'on', 'the', 'far', 'right']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3
34979,526e3c0ff78404b5,who is the sponsor of the planes?,"['t&c', 'trig', 'trg', 'trg', 'trig', 'trig', 'trig', 'trig', 'trig', 'trig']","['who', 'is', 'the', 'sponsor', 'of', 'the', 'planes']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34984,b907e08fbf0e6897,what is the first name listed on page 305?,"['neigh, alfred', 'neigh, alfred', 'neigh, alfred', 'alfred neigh', 'neigh, alfred', 'neigh alfred', 'neigh, alfred', 'neigh, alfred', 'neigh, alfred', 'neigh']","['what', 'is', 'the', 'first', 'name', 'listed', 'on', 'page', '305']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34985,b907e08fbf0e6897,what is the name in the very top right hand corner of this page?,"['newcome', 'newcombe', 'newcome', 'newcome', 'newooma', 'newcome', 'newcome', 'mccarthy', 'newcome', 'newcome']","['what', 'is', 'the', 'name', 'in', 'the', 'very', 'top', 'right', 'hand', 'corner', 'of', 'this', 'page']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34999,df37e8d8ac872966,what team does he play for?,"['the whitecaps', 'whitecaps ', 'whitecaps', 'white caps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps', 'whitecaps']","['what', 'team', 'does', 'he', 'play', 'for']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35000,42207702ddb341c2,what is the name of the beverages?,"['recyle!', 'recycle', 'recycle!', 'recycle!', 'recycle ', 'recycle', 'recycle', 'recyle', 'registered by apple', 'recycle!']","['what', 'is', 'the', 'name', 'of', 'the', 'beverages']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35004,c6a6b58f829cf11f,what brand is the drink?,"['maex', 'maex', 'maex', 'max', 'maex', 'maex', 'mac', 'xelma', 'max', 'max']","['what', 'brand', 'is', 'the', 'drink']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
35012,d193db4220154879,what does the o in ola stand for?,"['ontario', 'ontario', 'look', 'ontario', 'games', 'ontario', 'ontario', 'ontario', 'unanswerable', 'ontario']","['what', 'does', 'the', 'o', 'in', 'ola', 'stand', 'for']",0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.3
35013,d193db4220154879,who can access the emails?,"['member', 'members', 'members', 'members', 'member', 'members', 'members', 'members', 'memebr', 'member']","['who', 'can', 'access', 'the', 'emails']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
35015,1598ac1613e25ed4,what is the name of the university on screen?,"['bentley university ', 'bentley', 'bentley university', 'bentley university', 'bentley university', 'bentley university ', 'bentley', 'bentley', 'bentley university', 'bentley university']","['what', 'is', 'the', 'name', 'of', 'the', 'university', 'on', 'screen']",1.0,0.9,1.0,0.0,0.0,0.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9,1.0,1.0,1.0,0.9
35016,9b87da2089548795,what brand made the product?,"['lenovo', 'lenovo', 'lenovo', 'lenovo', 'thinkpad', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']","['what', 'brand', 'made', 'the', 'product']",0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3
35017,9b87da2089548795,what kind of device is in the box?,"['thinkpad', 'thinkpad', 'lenovo thinkpad', 'thinkpad laptop', 'thinkpad', 'thinkpad', 'thinkpad', 'thinkpad', 'lenovo thinkpad', 'lenovo thinkpad laptop']","['what', 'kind', 'of', 'device', 'is', 'in', 'the', 'box']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
35021,c8dda228bcc4ca78,who wrote being and nothingness?,"['jean paul', 'jean paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre']","['who', 'wrote', 'being', 'and', 'nothingness']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35023,ef228af87e71e7f5,are those pictures of cancer on winston cigarette packs?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'winston', 'yes', 'answering does not require reading text in the image']","['are', 'those', 'pictures', 'of', 'cancer', 'on', 'winston', 'cigarette', 'packs']",0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35027,5d5a83b94e931568,what kind of cider is it?,"[""sheppy's"", ""sheppy's"", 'farmhouse cider ', 'meshhouse', 'farmhouse', 'farmhouse cider', ""sheppy's"", ""sheppy's"", 'farmhouse cider', ""sheppy's""]","['what', 'kind', 'of', 'cider', 'is', 'it']",0.3,0.3,1.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,1.0,1.0,0.0,0.0,0.3,0.3,0.9,1.0,0.0,0.9,0.9,1.0,1.0
35028,17f184cad1ba4d19,how much is the post card chocolate?,"['3.50', '3.50', '3.50', '70g', '3.50', '3.50', '3.50', '3.50', '3.50', '3.50']","['how', 'much', 'is', 'the', 'post', 'card', 'chocolate']",1.0,0.3,0.0,0.0,0.0,0.3,1.0,1.0,1.0,0.3,0.0,0.0,0.3,0.0,1.0,0.3,0.3,0.0,0.0,0.3,1.0,1.0,1.0
35029,17f184cad1ba4d19,how many grams are in the white chocolate/?,"['70', '70', '70', '70', '3.5', '70', '70', '3.5', '70g', '70']","['how', 'many', 'grams', 'are', 'in', 'the', 'white', 'chocolate', '/']",0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,1.0,0.3,0.0,0.0
35030,9b08ffab24f5b8b7,what word is on the green sign?,"['mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission']","['what', 'word', 'is', 'on', 'the', 'green', 'sign']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35031,9b08ffab24f5b8b7,what word is on the red sign?,"['drama', 'drama', 'free', 'drama and desire', 'drama', 'drama', 'drama and desire', 'not a question', 'drama and desire', 'drama and design']","['what', 'word', 'is', 'on', 'the', 'red', 'sign']",0.3,0.3,0.0,0.0,0.0,1.0,0.3,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,0.3,0.3,0.3
35038,df96ed2ac714a9db,what brand of rum is on display?,"['brugal', 'brugal ', 'brugal', 'brugal', 'brucal', 'brugal', 'brugal', 'brugal', 'brugal', 'brugal']","['what', 'brand', 'of', 'rum', 'is', 'on', 'display']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
