question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
34624,a3f1fe4ebd510d4e,what kind of comupter is this?,"['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', ""macbook'""]","['what', 'kind', 'of', 'comupter', 'is', 'this']",1.0,macbook,['OCR'],1.0,macbook,['OCR'],1.0,macbook,['OCR'],1.0,macbook,['OCR'],1.0,macbook,['OCR'],1.0,macbook,['OCR'],1.0,macbook,['VOCAB'],1.0,macbook,['OCR'],0.0,unanswerable,['VOCAB'],0.0,apple,['VOCAB'],0.0,keyboard,['OCR'],0.0,select,['OCR'],0.0,select,['OCR'],1.0,macbook,['OCR'],0.0,lego,['VOCAB'],1.0,macbook,['VOCAB'],1.0,macbook,['OCR'],1.0,macbook,['OCR'],1.0,macbook,['VOCAB'],1.0,macbook,['VOCAB'],1.0,macbook,['VOCAB'],1.0,macbook,['VOCAB']
34625,a3f1fe4ebd510d4e,what does the screen say to do?,"['select', 'select your', 'continue', 'answering does not require reading text in the image', 'continue', 'select', 'continue', 'select something', 'select your keyboard', 'select your keybound']","['what', 'does', 'the', 'screen', 'say', 'to', 'do']",0.6,select,['OCR'],0.9,continue,['OCR'],0.0,macbook,['OCR'],0.0,go,['OCR'],0.0,select your continue,"['OCR', 'OCR', 'OCR']",0.9,continue,['OCR'],0.0,tien,['OCR'],0.0,macbook,['OCR'],0.0,unanswerable,['VOCAB'],0.0,apple,['VOCAB'],0.0,go back,"['OCR', 'OCR']",0.6,select,['OCR'],0.6,select,['OCR'],0.9,continue,['OCR'],0.0,unanswerable,['VOCAB'],0.9,continue,['OCR'],0.0,go continue,"['OCR', 'OCR']",0.6,select,['OCR'],0.6,select,['OCR'],0.6,select,['OCR'],0.9,continue,['OCR'],0.0,go,['VOCAB']
34626,7b0112f7f5f096c5,what is written at the top of the yellow sticker on the fridge?,"['warning', 'warning', 'warning! do not unplug!', 'warning', 'warning', 'smoking', 'warning', 'warning', 'warning', 'warning']","['what', 'is', 'written', 'at', 'the', 'top', 'of', 'the', 'yellow', 'sticker', 'on', 'the', 'fridge']",1.0,warning,['OCR'],1.0,warning,['OCR'],1.0,warning,['OCR'],0.0,watermain,['OCR'],1.0,warning,['OCR'],1.0,warning,['OCR'],0.0,unanswerable,['VOCAB'],1.0,warning,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],1.0,warning,['OCR'],1.0,warning,['OCR'],0.0,unanswerable,['VOCAB'],1.0,warning,['OCR'],0.0,unanswerable,['VOCAB'],1.0,warning,['OCR'],1.0,warning,['OCR'],0.0,water,['VOCAB'],1.0,warning,['OCR'],1.0,warning,['OCR'],1.0,warning,['OCR'],1.0,warning,['OCR']
34627,7b0112f7f5f096c5,what is the year on the calender?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']","['what', 'is', 'the', 'year', 'on', 'the', 'calender']",0.0,2014,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,1905,['VOCAB'],0.0,2003,['VOCAB'],0.0,2007,['VOCAB'],0.0,2011,['VOCAB'],0.0,21,['OCR'],0.0,warning,['OCR'],0.0,2012,['VOCAB'],0.0,yes,['VOCAB'],0.0,s,['VOCAB'],0.0,2014,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,345.499.4994,['OCR'],0.0,2003,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,2009,['VOCAB'],0.0,2001,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,2013,['VOCAB'],0.0,2008,['VOCAB'],0.0,2000,['VOCAB']
34628,71e2433bfd38a9dc,what is the name of the runner on the left?,"['willis ', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']","['what', 'is', 'the', 'name', 'of', 'the', 'runner', 'on', 'the', 'left']",1.0,willis,['OCR'],1.0,willis,['OCR'],0.0,hillrosegames,['OCR'],0.0,centrowitz,['OCR'],1.0,willis,['OCR'],1.0,willis,['OCR'],0.0,teer.,['OCR'],0.0,centrowitz,['OCR'],0.0,north shore,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,centrowitz,['OCR'],0.0,adidas,['OCR'],0.0,adidas,['OCR'],0.0,centrowitz,['OCR'],0.0,north,['VOCAB'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],1.0,willis,['OCR'],0.0,centrowitz,['OCR'],1.0,willis,['OCR'],1.0,willis,['OCR'],0.0,centrowitz,['OCR']
34629,71e2433bfd38a9dc,what event is this from?,"['millrose games', 'hillrose games', 'millrose games', 'hillrose games', 'the millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games']","['what', 'event', 'is', 'this', 'from']",0.6,hillrose games,"['OCR', 'OCR']",0.0,centrowitz,['OCR'],0.0,games,['OCR'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,teer.,['OCR'],0.0,centrowitz,['OCR'],0.0,florida supercon,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,centrowitz,['OCR'],0.0,adidas,['OCR'],0.0,adidas,['OCR'],0.0,centrowitz,['OCR'],0.0,unanswerable,['VOCAB'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,teer. millrose,"['OCR', 'OCR']",0.0,centrowitz,['OCR']
34630,655dcd26ef3108ff,who beamed at him?,"['dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'look& storng dumbledore', 'dumbledore']","['who', 'beamed', 'at', 'him']",0.0,harry's,"['VOCAB', 'VOCAB']",0.0,harry,['OCR'],0.0,though,['OCR'],0.0,harry *,"['OCR', 'OCR']",0.0,harry cross,"['OCR', 'OCR']",0.0,harry cross,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,harry,['OCR'],0.0,joe's,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,harry cross,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,harry,['OCR'],0.0,hello kitty,"['VOCAB', 'VOCAB']",0.0,harry cross,"['VOCAB', 'OCR']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry turtledove,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry turtledove,"['OCR', 'VOCAB']",0.0,harry,['OCR'],0.0,harry king,"['VOCAB', 'VOCAB']"
34631,655dcd26ef3108ff,what is the name of this chapter?,"[""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", 'leo', ""king's cross"", ""king's cross"", ""king's cross""]","['what', 'is', 'the', 'name', 'of', 'this', 'chapter']",0.0,harry's,"['OCR', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,harry king,"['OCR', 'VOCAB']",0.0,harry turtledove,"['VOCAB', 'VOCAB']",0.0,harry turtledove,"['VOCAB', 'VOCAB']",0.0,hamlet,['VOCAB'],0.0,harry,['OCR'],0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,harry cross,"['OCR', 'OCR']",0.0,the harry,"['VOCAB', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,harry olle,"['OCR', 'OCR']",0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry king 's,"['VOCAB', 'OCR']",0.0,harry olle,"['OCR', 'OCR']",0.0,harry cross,"['OCR', 'OCR']",0.0,harry olle,"['OCR', 'OCR']",0.0,harry king,"['OCR', 'VOCAB']"
34632,c8616652f54577f4,who is the author of the book?,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,jorge peralta,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,jorge mejia peralta,"['VOCAB', 'OCR', 'OCR']",0.0,raton perez,['VOCAB'],0.0,las de weres,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB'],0.0,mejia peralta,"['OCR', 'OCR']",0.0,premio premio,"['OCR', 'OCR']",0.0,premio,['OCR'],0.0,belli peralta,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,jorge de peralta,"['OCR', 'VOCAB', 'OCR']",0.0,de las lit,"['OCR', 'OCR', 'OCR']",0.0,jorge mejia peralta,"['VOCAB', 'OCR', 'OCR']",0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,jorge,['OCR'],0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']"
34633,fe32ee8991d2e59f,are these bottles of pepsi?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'bottles', 'of', 'pepsi']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,pepsi,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,pepsi,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,pepsi,['VOCAB'],1.0,yes,['VOCAB']
34634,e7d656c4407826c5,who edited the book?,"['jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer& mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts']","['who', 'edited', 'the', 'book']",0.0,jeff gaiman and mark moore,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,neil gaiman,"['OCR', 'OCR']",0.0,ann & jeff vandermeer,['VOCAB'],0.0,michael vandermeer,"['OCR', 'OCR']",0.0,jeff roberts,"['VOCAB', 'OCR']",0.0,jeff vandermeer and denver roberts,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,thackery eccentric,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,michael gaiman,"['OCR', 'OCR']",0.0,john john,"['VOCAB', 'VOCAB']",0.0,the,['VOCAB'],0.0,jeff baker,"['OCR', 'OCR']",0.0,ann and jeff vandermeer,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,mark moore,"['OCR', 'OCR']",0.0,neil moore,"['OCR', 'OCR']",0.0,jeff vandermeer vandermeer and mark roberts,"['OCR', 'OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,jeff vandermeer,"['VOCAB', 'OCR']",0.0,jeff vandermeer and mark roberts,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,neil vandermeer and mark roberts,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,jeff vandermeer and mark roberts,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']"
34635,01b3265b22d23b50,what time is it?,"['13:50', '13:57', '13:57', '13:57', '13:57', 'mathematic', ';5713', 'wifi', '13:57 ', '13:57']","['what', 'time', 'is', 'it']",0.0,76,['OCR'],0.0,9:12,['VOCAB'],0.0,76,['OCR'],0.0,1,['VOCAB'],0.0,4:20,['VOCAB'],0.0,4:30,['VOCAB'],0.0,3:42,['VOCAB'],0.0,@mediaczar,['OCR'],0.0,11:14,['VOCAB'],0.0,yes,['VOCAB'],0.0,10:55,['VOCAB'],0.0,new,['OCR'],0.0,new,['OCR'],0.0,@aden_76,['OCR'],0.0,10:10,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,11:35,['VOCAB'],0.0,13:37,['VOCAB'],0.0,2:35,['VOCAB'],0.0,12:00,['VOCAB'],0.0,10:15,['VOCAB']
34636,01b3265b22d23b50,what is the screen name being displayed?,"['aden_76', '@mediaczar', '@aden_76', 'unanswerable', 'mediaczar', 'yes', '@aden_76', 'aden_76', 'mediaczar', '@mediaczar']","['what', 'is', 'the', 'screen', 'name', 'being', 'displayed']",0.0,new york,"['VOCAB', 'VOCAB']",0.3,yes,['VOCAB'],0.3,unanswerable,['VOCAB'],1.0,@aden_76,['OCR'],1.0,@mediaczar,['OCR'],1.0,@mediaczar,['OCR'],0.0,i,['OCR'],1.0,@mediaczar,['OCR'],0.0,google,['VOCAB'],0.3,yes,['VOCAB'],1.0,@mediaczar,['OCR'],0.0,new,['OCR'],0.0,new,['OCR'],1.0,@mediaczar,['OCR'],0.3,unanswerable,['VOCAB'],1.0,@mediaczar,['OCR'],1.0,@mediaczar,['OCR'],1.0,@mediaczar,['OCR'],0.3,unanswerable,['VOCAB'],1.0,@mediaczar,['OCR'],1.0,@mediaczar,['OCR'],1.0,@mediaczar,['OCR']
34637,012372cab6855b83,what does the picture say the other ride is?,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']","['what', 'does', 'the', 'picture', 'say', 'the', 'other', 'ride', 'is']",0.0,my yother ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['OCR', 'OCR', 'OCR']",0.0,ride,['OCR'],0.0,my your ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,my your ride,"['OCR', 'OCR', 'OCR']",0.0,the best of the world,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,my other your mom,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,my,['OCR'],0.0,my,['OCR'],0.0,my your mom,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,my other your ride,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,my your your ride,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']",0.0,my other ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']"
34638,97b1112b17015396,whats the lowest number yard line that you can see?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['whats', 'the', 'lowest', 'number', 'yard', 'line', 'that', 'you', 'can', 'see']",0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,7,['VOCAB'],0.0,5,['VOCAB'],0.0,1,['VOCAB'],0.0,11,['VOCAB'],0.0,15,['VOCAB'],0.0,10,['VOCAB'],0.0,1,['VOCAB'],0.0,2,['VOCAB'],0.0,10,['OCR'],0.0,10,['OCR'],0.0,10,['OCR'],0.0,10,['OCR'],0.0,50,['VOCAB'],0.0,5,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,8,['VOCAB']
34639,6f8cc53eafad6f86,what word is handwritten?,"['jesus', 'jesus', 'jesus ', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus']","['what', 'word', 'is', 'handwritten']",1.0,jesus,['OCR'],1.0,jesus,['VOCAB'],0.0,snow,['VOCAB'],1.0,jesus,['OCR'],1.0,jesus,['VOCAB'],1.0,jesus,['OCR'],0.0,and,['OCR'],1.0,jesus,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,cloisters,['OCR'],0.0,the,['VOCAB'],0.0,yes,['VOCAB'],0.0,cloisters,['OCR'],0.0,insights,['VOCAB'],0.0,cloisters,['OCR'],0.0,cloisters,['OCR'],1.0,jesus,['VOCAB'],1.0,jesus,['OCR'],1.0,jesus,['OCR'],1.0,jesus,['OCR'],1.0,jesus,['VOCAB']
34640,6f8cc53eafad6f86,what is the title of the book?,"['the clositers wetland', 'the cloisters wetland', 'unanswerable', 'unanswerable', 'unanswerable', 'where does the water come from jesus', 'where does water come from?', 'the cloisters wetland', 'jesus', 'the cloisters wetland']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.3,jesus,['OCR'],0.9,the cloisters wetland,"['VOCAB', 'OCR', 'OCR']",0.9,unanswerable,['VOCAB'],0.0,the cloisters from large water,"['VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.3,jesus,['VOCAB'],0.0,jesus cloisters,"['VOCAB', 'OCR']",0.0,and,['OCR'],0.3,jesus,['OCR'],0.0,the king's library,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,where they the wetland,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,the cloisters of the wetland,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,the little prince,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the cloisters water,"['VOCAB', 'OCR', 'OCR']",0.9,the cloisters wetland,"['VOCAB', 'OCR', 'OCR']",0.0,the cloisters wetland come to make it,"['VOCAB', 'OCR', 'OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.3,jesus,['VOCAB'],0.3,jesus,['OCR'],0.0,jesus's wetland,"['VOCAB', 'VOCAB', 'OCR']",0.3,jesus,['VOCAB']
34641,dae7b07540e932a1,what is the number of the runner in the lead right now?,"['57859', '57859', '57859', '57859', '57859', '57859', '57859', '57859', '46531', '57859']","['what', 'is', 'the', 'number', 'of', 'the', 'runner', 'in', 'the', 'lead', 'right', 'now']",1.0,57859,['OCR'],1.0,57859,['OCR'],0.0,6531,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],0.0,<pad>,['OCR'],0.0,adidas,['OCR'],0.0,2,['VOCAB'],0.0,yes,['VOCAB'],1.0,57859,['OCR'],0.0,nonev,['OCR'],0.0,nonev,['OCR'],1.0,57859,['OCR'],0.0,2,['VOCAB'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR']
34642,dae7b07540e932a1,what is the number on the runner in middle?,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']","['what', 'is', 'the', 'number', 'on', 'the', 'runner', 'in', 'middle']",1.0,57859,['OCR'],1.0,57859,['OCR'],0.0,6531,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],0.0,188,['VOCAB'],0.0,adidas,['OCR'],0.0,2,['VOCAB'],0.0,yes,['VOCAB'],1.0,57859,['OCR'],0.0,2,['VOCAB'],0.0,nonev,['OCR'],1.0,57859,['OCR'],0.0,2,['VOCAB'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR'],1.0,57859,['OCR']
34643,bdbfae49210475d4,was the ruler made in 2002?,"['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']","['was', 'the', 'ruler', 'made', 'in', '2002']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,2002,['OCR'],1.0,yes,['VOCAB'],0.0,2,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,20,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,20,['VOCAB'],1.0,yes,['VOCAB']
34644,bdbfae49210475d4,what is the largest measurement we can see on this ruler?,"['50', ' 50', '50', '50', '50', '50', '50', '50', '50', '50']","['what', 'is', 'the', 'largest', 'measurement', 'we', 'can', 'see', 'on', 'this', 'ruler']",0.0,40,['VOCAB'],0.0,40,['VOCAB'],0.0,5,['OCR'],0.0,40,['OCR'],1.0,50,['VOCAB'],0.0,40,['VOCAB'],0.0,40,['VOCAB'],0.0,2002,['OCR'],0.0,20,['VOCAB'],0.0,2,['VOCAB'],0.0,40,['VOCAB'],0.0,1,['VOCAB'],0.0,20,['OCR'],0.0,20,['VOCAB'],0.0,40,['VOCAB'],0.0,40,['OCR'],0.0,40,['VOCAB'],0.0,40,['OCR'],0.0,43,['VOCAB'],0.0,40,['VOCAB'],0.0,40,['VOCAB'],0.0,5,['VOCAB']
34645,0ee10ec0ad8d63c2,what type of liquor is displayed?,"['vodka', 'nc', 'vodka', 'vodka', 'vodka', 'chase', 'chase vodka', 'vodka', 'vodka', 'chase']","['what', 'type', 'of', 'liquor', 'is', 'displayed']",1.0,vodka,['VOCAB'],1.0,vodka,['OCR'],1.0,vodka,['VOCAB'],1.0,vodka,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['VOCAB'],0.0,great chase,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,vodka,['OCR'],0.0,hase,['OCR'],0.0,hase,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['VOCAB'],1.0,vodka,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['OCR'],1.0,vodka,['OCR']
34646,0ee10ec0ad8d63c2,what is the name of the vodka?,"['chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase']","['what', 'is', 'the', 'name', 'of', 'the', 'vodka']",0.0,great chase,"['VOCAB', 'OCR']",0.0,great potato,"['OCR', 'OCR']",1.0,chase,['OCR'],0.0,great chase,"['OCR', 'OCR']",0.0,great chase,"['OCR', 'OCR']",0.0,great chase,"['OCR', 'OCR']",0.0,distilled,['OCR'],0.0,great chase,"['OCR', 'OCR']",0.0,absolut,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,great chase,"['OCR', 'OCR']",0.0,hase,['OCR'],0.0,hase,['OCR'],0.0,great potato,"['OCR', 'OCR']",0.0,twisted nose,"['VOCAB', 'VOCAB']",0.0,great chase,"['OCR', 'OCR']",0.0,great chase,"['OCR', 'OCR']",1.0,chase,['VOCAB'],0.0,great potato vodka,"['OCR', 'OCR', 'OCR']",0.0,great chase,"['OCR', 'OCR']",0.0,great chase,"['OCR', 'OCR']",0.0,great chase,"['OCR', 'OCR']"
34647,48d92481756020a8,what are the brand of cigarettes?,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']","['what', 'are', 'the', 'brand', 'of', 'cigarettes']",0.0,marlboro,['VOCAB'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],0.0,marlboro,['VOCAB'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],0.0,marlboro,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,marlboro,['VOCAB'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],1.0,honghe,['OCR'],0.0,marlboro,['VOCAB'],1.0,honghe,['OCR'],0.0,marlboro,['VOCAB'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,honghe,['OCR'],1.0,honghe,['OCR'],1.0,honghe,['OCR']
34648,af7be6b69ba0510b,what is the gold coin worth?,"['one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', '1', 'one penny']","['what', 'is', 'the', 'gold', 'coin', 'worth']",1.0,one penny,"['VOCAB', 'VOCAB']",0.0,50,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,50,['VOCAB'],0.0,50,['VOCAB'],0.0,10,['VOCAB'],0.0,yes,['VOCAB'],0.0,quarter dollar,"['VOCAB', 'VOCAB']",0.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,5,['VOCAB'],0.3,one,['VOCAB'],0.0,docmd,['OCR'],0.0,docmd,['OCR'],0.3,1,['VOCAB'],0.0,one cent,"['VOCAB', 'VOCAB']",0.0,quarter dollar,"['VOCAB', 'VOCAB']",0.0,5,['VOCAB'],0.0,10,['VOCAB'],0.0,5,['VOCAB'],0.0,20,['VOCAB'],0.0,5,['VOCAB']
