question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
34769,9841790fecbc16e3,what playing card is shown?,"['jack of hearts', '9 of clubs', '9', 'spades', 'unanswerable', 'queen of hearts', 'ace of hearts', '9 of spades', '9', 'jack of hearts']","['what', 'playing', 'card', 'is', 'shown']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,queen,['VOCAB']
34780,39989e0611712a64,what is the name of the second bottle of wine?,"['adlis', 'adelson', 'adelshe', 'adleshe', 'adelsh', 'adeish', 'adelsh', 'adelshe', 'adelshe', 'adelsh']","['what', 'is', 'the', 'name', 'of', 'the', 'second', 'bottle', 'of', 'wine']",0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR']
34783,793ba098bee162eb,what is under the yellow and white bottle?,"['clor', 'clor', 'clor', 'clor', 'heli', 'clor', 'clor', 'clor', 'clor', 'clor']","['what', 'is', 'under', 'the', 'yellow', 'and', 'white', 'bottle']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,deutero,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
34784,7f10703e71676f05,what is the title on the page?,"['paradise pier', '207', 'second past', 'progress', 'second part', 'second part', 'second part', 'second part', 'second part', 'second part']","['what', 'is', 'the', 'title', 'on', 'the', 'page']",0.0,297,['OCR'],0.0,the card,"['OCR', 'VOCAB']",0.0,297,['OCR'],0.0,297,['OCR'],0.0,297,['OCR'],0.0,the word of bacha,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']"
34785,cfac6a86c5e7bc51,what symbol is the man pointing at?,"['pi', 'pie', 'pi', 'pi', 'π(q²)/q²', 'pi', 'pie', 'pi', 'pie', 'unanswerable']","['what', 'symbol', 'is', 'the', 'man', 'pointing', 'at']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
34790,08d54ce48aaed7ec,who authored the witch hunt?,"['ian rankin', 'ian rankin ', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin']","['who', 'authored', 'the', 'witch', 'hunt']",0.0,unanswerable,['VOCAB'],0.0,frank robb,"['OCR', 'OCR']",0.0,nora roberts,"['OCR', 'OCR']",0.0,frank roberts,"['OCR', 'OCR']",0.0,frank roberts,"['OCR', 'OCR']",0.0,thomas mannt,"['OCR', 'OCR']"
34791,08d54ce48aaed7ec,what is title of the orange book?,"['memory in death', 'memory in death', 'memory in death', 'memory in death ', 'memory in death', 'memory in death', 'memory in death', 'memory in death', 'memory in death', 'memory in death']","['what', 'is', 'title', 'of', 'the', 'orange', 'book']",0.0,where the death year,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,good shines survivor,"['VOCAB', 'OCR', 'OCR']",0.0,hope survivor,"['OCR', 'OCR']",0.0,hope shines,"['OCR', 'OCR']",0.0,death survivor,"['VOCAB', 'OCR']",0.0,where hope through,"['OCR', 'OCR', 'OCR']"
34795,29d786c10f5ce62a,what does canada love?,"['ape lad!', 'apelad', 'ape lad', 'ape lad', 'ape lad', 'apes', 'ape lad', 'ape lad ', 'ape lad', 'ape lad']","['what', 'does', 'canada', 'love']",0.0,canada,['OCR'],0.0,canada,['VOCAB'],0.0,you loves,"['VOCAB', 'OCR']",0.0,ape,['OCR'],0.0,canada,['VOCAB'],0.0,ups,['OCR']
34805,14e0ea396adc7cca,what is the 4 digit number written at the bottom of the black book?,"['9350', '9350', '9,350 ', '9350', '9350', '9350', '9350', '9350', '9350', '9350']","['what', 'is', 'the', '4', 'digit', 'number', 'written', 'at', 'the', 'bottom', 'of', 'the', 'black', 'book']",0.0,9.350,['OCR'],0.0,9.350,['OCR'],0.0,9.350,['OCR'],0.0,6,['VOCAB'],0.0,12,['VOCAB'],0.0,7,['VOCAB']
34806,14e0ea396adc7cca,what time does the top clock show?,"['10:07', '10:07', '10:07', '10:07', '10:07', '10:08', '10:07', '10:07', '10:07', '10:07']","['what', 'time', 'does', 'the', 'top', 'clock', 'show']",0.0,10:00,['VOCAB'],0.0,9.350,['OCR'],0.0,1:50,['VOCAB'],0.0,1:35,['VOCAB'],0.0,9.350,['OCR'],0.0,9.350,['OCR']
34819,43d24d5cd7aa9792,what time does the clock say?,"['4:34', '4:34', '4:34', '4:34', '4:34', '5:34', '4:34', '4:34', '4:34', '4:34']","['what', 'time', 'does', 'the', 'clock', 'say']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,12:45,['VOCAB'],0.0,10:55,['VOCAB'],0.0,10:00,['VOCAB'],0.0,10:00,['VOCAB']
34824,43142b9fa969ed5e,what brand is on the white bag?,"['uno', 'aldo', 'uniqlo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo']","['what', 'brand', 'is', 'on', 'the', 'white', 'bag']",0.0,cutfittep,['OCR'],0.0,cutfittep,['OCR'],0.0,cutfittep,['OCR'],0.0,adidas,['VOCAB'],0.0,cutfittep,['OCR'],0.0,ldc,['OCR']
34825,03486477f41d883f,what nfl team does the stadium belong to?,"['packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers']","['what', 'nfl', 'team', 'does', 'the', 'stadium', 'belong', 'to']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,san diego,"['VOCAB', 'VOCAB']",0.0,new york,"['VOCAB', 'VOCAB']",0.0,ny,['VOCAB'],0.0,san diego,"['VOCAB', 'VOCAB']",0.0,sau,['VOCAB']
34826,03486477f41d883f,what team owns this stadium?,"['packers', 'packers', 'packers ', 'green bay packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'greenbay']","['what', 'team', 'owns', 'this', 'stadium']",0.0,unanswerable,['VOCAB'],0.0,san diego,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,ny,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,us,['VOCAB']
34829,409f0ce383202b3a,what is the building made of?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image']","['what', 'is', 'the', 'building', 'made', 'of']",0.0,recycling club,"['OCR', 'OCR']",0.0,recycling club,"['OCR', 'OCR']",0.0,recycling co. ltd.,"['OCR', 'OCR', 'OCR']",0.0,recycling,['OCR'],0.0,recycling,['VOCAB'],0.0,recycling,['OCR']
34833,443c0b31a360e242,what club do they represent?,"['seals', 'seals', 'seals', 'seals', 'seals', 'seal', 'seals', 'seals', 'seals', 'seals']","['what', 'club', 'do', 'they', 'represent']",0.0,demarco,['OCR'],0.0,demarco,['OCR'],0.0,basketball,['VOCAB'],0.0,demarco,['OCR'],0.0,seal team,"['OCR', 'VOCAB']",0.0,dallas,['VOCAB']
34835,e6aafe9677bd0f76,what time does the watch say?,"['4:49 ', '4:48', '4:47', '4:49', '4:48', 'london is burning.', '4:48', '4:44', 'no. it betterfor you', 'answering does not require reading text in the image']","['what', 'time', 'does', 'the', 'watch', 'say']",0.0,rolex,['VOCAB'],0.0,3:00,['VOCAB'],0.0,rolex,['VOCAB'],0.0,20,['VOCAB'],0.0,rolex,['VOCAB'],0.0,rolex,['VOCAB']
34840,e40e055d35247e1d,what movie is this from?,"['007', '007', '007', '007', '007', '007', 'james bond', 'james bond 007', '007', '007']","['what', 'movie', 'is', 'this', 'from']",0.0,belveder,['OCR'],0.0,belveder,['OCR'],0.0,belveder,['OCR'],0.0,belveder,['OCR'],0.0,belveder,['OCR'],0.0,belveder,['OCR']
34842,b50496a372ba924c,what is the jersey number of the blue shirt?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'blue', 'shirt']",0.0,6,['VOCAB'],0.0,9,['VOCAB'],0.0,6,['VOCAB'],0.0,15,['VOCAB'],0.0,6,['VOCAB'],0.0,8,['VOCAB']
34843,b50496a372ba924c,what is the jersey number of the man in green on the far right?,"['5', '5', '5', '5', '5', '5', '5', 'april', '4', '5']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'man', 'in', 'green', 'on', 'the', 'far', 'right']",0.0,3,['VOCAB'],0.0,9,['VOCAB'],0.0,3,['VOCAB'],0.0,3,['VOCAB'],0.0,6,['VOCAB'],0.0,6,['VOCAB']
34844,08a78728f5856899,what is this advertisement for?,"['vincola aurora brand wne', 'vincola aurora', 'wine', 'wine', 'vinicola aurora', 'vinicola aurora', 'vinho', 'wine', 'wine', 'wine']","['what', 'is', 'this', 'advertisement', 'for']",0.0,riesling,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,costebel,['OCR'],0.0,riesling,['OCR'],0.0,riesling,['OCR']
34845,08a78728f5856899,what is the brand of the tallest bottle?,"['johannesberg', 'johannesberg', 'hannesberg', 'johannesberg', 'joiannesberg', 'johannesberg', 'johannesberg', 'johannesburg', 'johannesberg', 'johannesberg']","['what', 'is', 'the', 'brand', 'of', 'the', 'tallest', 'bottle']",0.0,costebel,['OCR'],0.0,costebel,['OCR'],0.0,costebel,['OCR'],0.0,costebel,['OCR'],0.0,conde de foucauld,"['OCR', 'VOCAB', 'OCR']",0.0,costebel,['OCR']
34846,80827812e91404e1,what runner number does this runner have?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['what', 'runner', 'number', 'does', 'this', 'runner', 'have']",0.0,9,['VOCAB'],0.0,3,['VOCAB'],0.0,14,['VOCAB'],0.0,8,['VOCAB'],0.0,2,['VOCAB'],0.0,12,['VOCAB']
34849,3f29c81295834db8,what number is this runner?,"['59', '59', '59', '59', '59', '59', '59', '59', '59', '59']","['what', 'number', 'is', 'this', 'runner']",0.0,2,['VOCAB'],0.0,12,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB']
34857,621199e8fd572ce7,what website is this?,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']","['what', 'website', 'is', 'this']",0.0,graphing,['OCR'],0.0,gallery,['OCR'],0.0,internet explorer,"['OCR', 'VOCAB']",0.0,graphing,['OCR'],0.0,inspiron dashboard,"['OCR', 'OCR']",0.0,inspiron,['OCR']
34868,750d2551ed5c1b66,what brand is the remote control?,"['kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker']","['what', 'brand', 'is', 'the', 'remote', 'control']",0.0,ikick,['OCR'],0.0,kikicker.,['OCR'],0.0,ikick,['OCR'],0.0,ikick,['OCR'],0.0,kikicker.,['OCR'],0.0,ikick,['OCR']
34869,4ccd08fb3139e36a,what channel is this helicopter from?,"['fox', 'fox hd', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'joma', 'fox hd']","['what', 'channel', 'is', 'this', 'helicopter', 'from']",0.0,facebook,['VOCAB'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,2,['VOCAB']
34870,4ccd08fb3139e36a,what is the text to the right of fox?,"['hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd']","['what', 'is', 'the', 'text', 'to', 'the', 'right', 'of', 'fox']",0.0,unanswerable,['VOCAB'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR']
34875,b13cc5f7ef2110be,how wide is the diagonal screen?,"['17.3 inches', '17.3 inch', '17.3 inches', '17.3 inch', '17.3 inch', '17.3 inch', '17.3 inches', '17.3', '17.3', '17.3 inch']","['how', 'wide', 'is', 'the', 'diagonal', 'screen']",0.0,unanswerable,['VOCAB'],0.0,1600swv,['OCR'],0.0,wide,['OCR'],0.0,1600swv,['OCR'],0.0,1600swv,['OCR'],0.0,6,['VOCAB']
34878,fbf5f29787f677dd,what is the flavor of the beer on the left?,"['ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'amber', 'ambree', 'ambree', 'ambree']","['what', 'is', 'the', 'flavor', 'of', 'the', 'beer', 'on', 'the', 'left']",0.0,blonde,['OCR'],0.0,blonde,['OCR'],0.0,blonde,['OCR'],0.0,brassée du brasserie,"['OCR', 'VOCAB', 'OCR']",0.0,blonde,['OCR'],0.0,blonde,['OCR']
34887,c3950a3e71c73d05,what does the red sign say above the display board?,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']","['what', 'does', 'the', 'red', 'sign', 'say', 'above', 'the', 'display', 'board']",0.0,nortel,['OCR'],0.0,sbc park,"['OCR', 'VOCAB']",0.0,sbc park,"['OCR', 'VOCAB']",0.0,sbc park,"['OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,sbc park,"['OCR', 'VOCAB']"
34888,cdce00e90d1030b2,what is the on the wall of the red building?,"['portario', 'unanswerable', 'portland', 'portarie', 'portaris', 'portaria', 'portario', 'portaric ', 'portica', 'porter']","['what', 'is', 'the', 'on', 'the', 'wall', 'of', 'the', 'red', 'building']",0.0,a.t. car,"['OCR', 'OCR']",0.0,a.t. car competicoes,"['OCR', 'OCR', 'OCR']",0.0,a.t. car competicoes,"['OCR', 'OCR', 'OCR']",0.0,a car room,"['VOCAB', 'OCR', 'VOCAB']",0.0,car,['VOCAB'],0.0,a car competicoes,"['VOCAB', 'VOCAB', 'OCR']"
34890,e47e7967bf9c14b1,what letters are showing between the man's arms?,"['ca', 'ca', 'ca', 'ca', 'caf', 'ca', 'ca', 'ca', 'ca', 'caf']","['what', 'letters', 'are', 'showing', 'between', 'the', 'man', ""'"", 's', 'arms']",0.0,ba,['OCR'],0.0,ba,['OCR'],0.0,ba,['OCR'],0.0,ba,['OCR'],0.0,ba,['OCR'],0.0,ba,['OCR']
34892,e2a04ac53d89a4e4,what key is to the right of a?,"['s', 'lock', 's', 's', 's', 's', 's', 's', 'q', 's']","['what', 'key', 'is', 'to', 'the', 'right', 'of', 'a']",0.0,return,['OCR'],0.0,off,['VOCAB'],0.0,alt,['VOCAB'],0.0,back space,"['OCR', 'OCR']",0.0,back,['OCR'],0.0,w,['VOCAB']
34901,ad7a69ec83cfc789,what country is this photo?,"['unanswerable', 'england', 'answering does not require reading text in the image', 'london', 'answering does not require reading text in the image', 'london', 'london', 'hampstead', 'england', 'unanswerable']","['what', 'country', 'is', 'this', 'photo']",0.0,south south,"['OCR', 'OCR']",0.0,south,['OCR'],0.0,france,['VOCAB'],0.0,france,['VOCAB'],0.0,south kentish,"['VOCAB', 'OCR']",0.0,south america,"['VOCAB', 'VOCAB']"
34902,ad7a69ec83cfc789,what was mr. green's first name?,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']","['what', 'was', 'mr', '.', 'green', ""'"", 's', 'first', 'name']",0.0,hampstead,['OCR'],0.0,unanswerable,['VOCAB'],0.0,hampstead,['OCR'],0.0,hampstead,['OCR'],0.0,nintendo,['VOCAB'],0.0,unanswerable,['VOCAB']
34904,c3e59f3c4c59ed09,where does this service?,"['boston - tokyo', 'boston - tokyo', 'boston to tokyo', 'tokyo', '2:54', 'boston-tokyo', 'boston-tokyo', 'boston - tokyo', 'tokyo', 'boston-tokyo']","['where', 'does', 'this', 'service']",0.0,japan,['VOCAB'],0.0,japan,['VOCAB'],0.0,japan airlines,"['VOCAB', 'OCR']",0.0,japan,['OCR'],0.0,japan airlines,"['VOCAB', 'VOCAB']",0.0,japan airlines,"['VOCAB', 'VOCAB']"
34905,f850dc4a39ecc58c,what does the righting on the lanes to the right imply?,"['only', 'one way', 'only', 'straight only', 'only', 'only', 'this way only', 'only straight', 'only', 'straight only']","['what', 'does', 'the', 'righting', 'on', 'the', 'lanes', 'to', 'the', 'right', 'imply']",0.0,grand central terminal,"['OCR', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
34906,f850dc4a39ecc58c,what does the road paint say?,"['only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only']","['what', 'does', 'the', 'road', 'paint', 'say']",0.0,grand central terminal,"['OCR', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,grand central,"['VOCAB', 'VOCAB']",0.0,grand central,"['VOCAB', 'VOCAB']",0.0,grand central,"['VOCAB', 'VOCAB']"
34908,cfd10d78bfa84ce5,what is the last letter of the word on the sign?,"['p', 'p', 'p', 'p', 'chicago', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'last', 'letter', 'of', 'the', 'word', 'on', 'the', 'sign']",0.0,t,['VOCAB'],0.0,stop,['VOCAB'],0.0,stop,['VOCAB'],0.0,stop,['VOCAB'],0.0,stop,['VOCAB'],0.0,stop,['VOCAB']
34912,46c273e42904e6f3,what kind of wine it this?,"[""nature's harvest"", ""nature's harvest 2009 shiraz"", 'shiraz', 'organically grown', 'shiraz', 'shiraz', ""nature's harvest"", 'vivaldi', 'natures harvest', 'shiraz']","['what', 'kind', 'of', 'wine', 'it', 'this']",0.0,organ,['OCR'],0.0,organ harvest,"['OCR', 'OCR']",0.0,organ harvest,"['OCR', 'OCR']",0.0,organ harvest,"['OCR', 'OCR']",0.0,organ harvest,"['OCR', 'OCR']",0.0,nature 's,['OCR']
34913,46c273e42904e6f3,what is the name of this bottle of wine?,"[""nature's harvest "", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", 'nature harvest', ""nature's harvest"", ""nature's harvest"", ""nature's harvest""]","['what', 'is', 'the', 'name', 'of', 'this', 'bottle', 'of', 'wine']",0.0,organ grown:,"['OCR', 'OCR']",0.0,organ harvest,"['OCR', 'OCR']",0.0,organ harvest,"['OCR', 'OCR']",0.0,aorganically grown:,"['OCR', 'OCR']",0.0,aorganically harvest,"['OCR', 'OCR']",0.0,nature 's grown:,"['OCR', 'OCR']"
34920,02b4c34bd52f1217,what business is shown on the right?,"['staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'stap*']","['what', 'business', 'is', 'shown', 'on', 'the', 'right']",0.0,first,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,penzance,['OCR'],0.0,first class,"['VOCAB', 'VOCAB']",0.0,first,['VOCAB'],0.0,first,['OCR']
34926,2d9c06dbfac74cc5,what number is on the middle bike?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['what', 'number', 'is', 'on', 'the', 'middle', 'bike']",0.0,338,['OCR'],0.0,$30,['OCR'],0.0,317,['OCR'],0.0,338,['OCR'],0.0,338,['OCR'],0.0,317,['OCR']
34930,68b5732b0c93b243,what is the name of this ale?,"['anniversary ale', 'anniversary', 'anniversary', 'anniversary ale', 'anniversary ale', 'anniversary ', 'anniversaey', 'anniversary ale', 'anniversary ale', 'anniversary ale']","['what', 'is', 'the', 'name', 'of', 'this', 'ale']",0.0,anniversaryale:,['OCR'],0.0,bri,['OCR'],0.0,bri,['OCR'],0.0,bri,['OCR'],0.0,anniversaryale:,['OCR'],0.0,anniversaryale:,['OCR']
34931,68b5732b0c93b243,what kind of ale is this?,"['anniversary', 'anniversary ale ', 'anniversary', 'anniversary', 'anniversary', 'port brewing', 'aniiversayd ale', 'anniversary ale', 'anniversary ale', 'anniversary']","['what', 'kind', 'of', 'ale', 'is', 'this']",0.0,anniversaryale:,['OCR'],0.0,bri,['OCR'],0.0,bri,['OCR'],0.0,anniversaryale:,['OCR'],0.0,anniversaryale:,['OCR'],0.0,anniversaryale:,['OCR']
34933,d85af6144fc80f43,which bin is for organics?,"['left', 'black', 'the left one', 'the left bin', 'left', 'the one on the left', 'left', 'the left one', 'the left one', 'left']","['which', 'bin', 'is', 'for', 'organics']",0.0,orgánicos,['OCR'],0.0,unanswerable,['VOCAB'],0.0,orgánicos,['OCR'],0.0,right,['VOCAB'],0.0,inorgánicos,['OCR'],0.0,one,['VOCAB']
34938,8b6d1f308dd2769c,what is the word displayed in the dugout?,"['chippewas', 'chippewas', 'cappewas', 'chippewas', 'chuppewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas']","['what', 'is', 'the', 'word', 'displayed', 'in', 'the', 'dugout']",0.0,kappewas,['OCR'],0.0,unanswerable,['VOCAB'],0.0,kappewas,['OCR'],0.0,kappewas,['OCR'],0.0,kappewas,['OCR'],0.0,kappewas,['OCR']
34942,c67eab03428d7ec7,when is the carnival?,"['7-12 february 2013', '2013 7-12 febrero', '2013', '2013', '7-12 february, 2013', '2013', '2013', '2013', '7-12 febrer', '2013']","['when', 'is', 'the', 'carnival']",0.0,thursday,['VOCAB'],0.0,2007,['VOCAB'],0.0,october 31,"['VOCAB', 'VOCAB']",0.0,7 of october,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,february 8,"['VOCAB', 'VOCAB']",0.0,2006,['VOCAB']
34945,0cea2ec3b42a7e66,what grocery store sponsors this team?,"['meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer is the grocery store sponsors this team.']","['what', 'grocery', 'store', 'sponsors', 'this', 'team']",0.0,grocery,['VOCAB'],0.0,nike,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,starbucks,['VOCAB'],0.0,bud light,"['VOCAB', 'VOCAB']",0.0,mcdonald's,"['VOCAB', 'VOCAB']"
34959,030fd24af593dcc8,what street sign is in the background?,"['stop', 'green', 'green st', 'green st', 'green st', 'green', 'green st', 'green st', 'green st', 'do not enter']","['what', 'street', 'sign', 'is', 'in', 'the', 'background']",0.0,rent call,"['OCR', 'OCR']",0.0,rent call,"['OCR', 'OCR']",0.0,rent me,"['OCR', 'OCR']",0.0,rent me,"['OCR', 'OCR']",0.0,alt,['OCR'],0.0,alt,['OCR']
34960,e7c0f5361203ec60,what is the value of the bank note under the calculator?,"['10', '10 pounds', '10', '10', '10 euros', '10 pounds', '1745-1995', '10', '10 euros', 'financial times']","['what', 'is', 'the', 'value', 'of', 'the', 'bank', 'note', 'under', 'the', 'calculator']",0.0,0,['VOCAB'],0.0,0,['VOCAB'],0.0,0,['OCR'],0.0,1 cent,"['VOCAB', 'VOCAB']",0.0,1,['VOCAB'],0.0,1,['VOCAB']
34971,d8800354e8ab991e,is it the jucntion?,"['unanswerable', 'no', 'unanswerable', 'no', 'not a question', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'it', 'the', 'jucntion']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB']
