question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
39121,32393791f12ab19a,what is being measured?,"['answering does not require reading text in the image', 'bone', 'bone', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'bone', 'bone', 'answering does not require reading text in the image', 'a bone ', 'answering does not require reading text in the image']","['what', 'is', 'being', 'measured']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39172,cc3b0981d7a9f482,what color is the ceiling?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'fox brothers & co. limited', 'white', 'white', 'answering does not require reading text in the image']","['what', 'color', 'is', 'the', 'ceiling']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39238,4d03544a1d32e383,how many pictures are on the portrait?,"['6', '6', '6', '6', '6', '6', '6', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '6']","['how', 'many', 'pictures', 'are', 'on', 'the', 'portrait']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
39247,a4dc6dff750053cd,what time does the watch read?,"['rolex', '12:31', '1:30', '12:31', '12:30', '12:30', '12:30', '12:30', '6:00', 'answering does not require reading text in the image']","['what', 'time', 'does', 'the', 'watch', 'read']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3
39292,c0165f98ac53e0eb,what is in the box?,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']","['what', 'is', 'in', 'the', 'box']",0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39299,e35f39ca76a28840,how heavy are the boxing gloves?,"['18 oz', 'answering does not require reading text in the image', 'unanswerable', 'lagavulin', '18 oz', 'not a question', '18 oz', '18ox', 'unanswerable', 'answering does not require reading text in the image']","['how', 'heavy', 'are', 'the', 'boxing', 'gloves']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0
39318,9d74f00ea0548b56,how many book on the shelf?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', '13', '12', 'answering does not require reading text in the image', '12', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '12', '12']","['how', 'many', 'book', 'on', 'the', 'shelf']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39347,162cacdb3cd23d59,what colour is bus?,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']","['what', 'colour', 'is', 'bus']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39349,bdc83b304a475001,ia this a computer monitor/?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes it is', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['ia', 'this', 'a', 'computer', 'monitor', '/']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39386,0130857ff09335ec,how many people are working on the electric cables?,"['2', '1', '2', '2', '2', '1', '2', 'answering does not require reading text in the image', '1', 'answering does not require reading text in the image']","['how', 'many', 'people', 'are', 'working', 'on', 'the', 'electric', 'cables']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.9,0.6,0.6,0.6,0.6,0.9,1.0,0.6,0.6,0.6
39403,df0a49f53bbf4e9e,what color is the text on the visible license plate?,"['blue', 'blue', 'black', '6fle272', 'black', 'blue', 'blue', 'blue', 'answering does not require reading text in the image', 'blue']","['what', 'color', 'is', 'the', 'text', 'on', 'the', 'visible', 'license', 'plate']",0.3,0.0,0.0,0.3,0.0,0.3,0.6,0.0,0.3,0.0,0.0,0.0,0.3,0.6,0.3,0.3,0.0,0.3,1.0,0.3,0.0,0.3,0.3
39491,b8fd6df5863754d9,what type of advertising is this?,"['engravers-printers', 'manz', 'manz corporation', 'answering does not require reading text in the image', 'engravers - printers', 'engravers-printers', 'engravers-printers', 'printers', 'engravers- printers', 'manz corporation']","['what', 'type', 'of', 'advertising', 'is', 'this']",0.3,0.6,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.0
39516,0c79d14997de3e0e,what time is displayed here?,"['$:30', '4:28', '5:20', '4:28', '5:17', '4:29', '4:30', '4:29', 'answering does not require reading text in the image', '4:30']","['what', 'time', 'is', 'displayed', 'here']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
39518,5bc5e7f53a9d2a34,do all the riders use yamaha tires?,"['unanswerable', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'unanswerable', 'yes', 'unanswerable', 'yes, they do', 'unanswerable']","['do', 'all', 'the', 'riders', 'use', 'yamaha', 'tires']",0.9,0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
39542,359c918bb70c821e,what is the inside the glass?,"['beer', 'beer', 'beer', 'kanosh', 'beer', 'beer', 'beer', 'cuprofen', 'answering does not require reading text in the image', 'beer']","['what', 'is', 'the', 'inside', 'the', 'glass']",0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0
39557,5aac35850120d90e,what is the total volume of the measuring cup?,"['800 ', '1000cm', 'a liter', '700', 'hoff', '1000 ccm', 'answering does not require reading text in the image', '1000g', '1000g', '1000g']","['what', 'is', 'the', 'total', 'volume', 'of', 'the', 'measuring', 'cup']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39558,f477eeec5374737a,what is on his shirt?,"['vw', 'w', 'w', 'w', 'vw', 'answering does not require reading text in the image', 'adidas', 'adidas', 'volkswagen', 'adidas and volkswagon symbol']","['what', 'is', 'on', 'his', 'shirt']",0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
39572,09522325600eae87,is this a porter type drink?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'porter', 'type', 'drink']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39588,c740c3b6312705e6,are these ancient coins?,"['yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes', 'yes']","['are', 'these', 'ancient', 'coins']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39597,2e45acd379e82164,what is in the box?,"['power supply', '400w', 'answering does not require reading text in the image', 'power fan', 'no text in image', '400w', 'unanswerable', 'power supply', 'power supply', 'answering does not require reading text in the image']","['what', 'is', 'in', 'the', 'box']",0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
