question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
34767,691234b428df94f5,what is the man on the lefts jersey number?,"['the brand is fifa.', '5', '55', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'the', 'man', 'on', 'the', 'lefts', 'jersey', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34777,de16e970e8c0adbe,what is the brand of the perfume to the right?,"['dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita', 'dolce vita', 'christian dior', 'dolce vita', 'dolce vita', 'dolce vita']","['what', 'is', 'the', 'brand', 'of', 'the', 'perfume', 'to', 'the', 'right']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34785,cfac6a86c5e7bc51,what symbol is the man pointing at?,"['pi', 'pie', 'pi', 'pi', 'π(q²)/q²', 'pi', 'pie', 'pi', 'pie', 'unanswerable']","['what', 'symbol', 'is', 'the', 'man', 'pointing', 'at']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34788,0b5fe5a1d237ac27,does her shirt say jesus on it?,"['yes', 'hates you', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'her', 'shirt', 'say', 'jesus', 'on', 'it']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34789,0b5fe5a1d237ac27,"does her shirt say ""jesus hates you!""?","['jesus hates you', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'her', 'shirt', 'say', '""', 'jesus', 'hates', 'you', '!""']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34790,08d54ce48aaed7ec,who authored the witch hunt?,"['ian rankin', 'ian rankin ', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin']","['who', 'authored', 'the', 'witch', 'hunt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34791,08d54ce48aaed7ec,what is title of the orange book?,"['memory in death', 'memory in death', 'memory in death', 'memory in death ', 'memory in death', 'memory in death', 'memory in death', 'memory in death', 'memory in death', 'memory in death']","['what', 'is', 'title', 'of', 'the', 'orange', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34795,29d786c10f5ce62a,what does canada love?,"['ape lad!', 'apelad', 'ape lad', 'ape lad', 'ape lad', 'apes', 'ape lad', 'ape lad ', 'ape lad', 'ape lad']","['what', 'does', 'canada', 'love']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34797,25eaf6800180b68c,what is the first letter on the woman's back?,"['trinity', 'w', '41', 'w', 'w', 'w', 'age of context', 'w', 'w', 'w']","['what', 'is', 'the', 'first', 'letter', 'on', 'the', 'woman', ""'"", 's', 'back']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34798,010a0c44af2d077e,what is the licence plate of the car?,"['av147 vz', 'av147yz', 'av-147-vz', 'av-147-vz', 'av 147 vz', 'av147vz', 'av-147-vz', 'av 147 vz', 'av-147-vz', 'av147vz']","['what', 'is', 'the', 'licence', 'plate', 'of', 'the', 'car']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34800,037f58bbe20a72b8,what drink is this?,"['la grande blanche', 'la grande blanche', 'la grande blanche', 'la grande blanche', 'la grande blanche ', 'la grande blanche', 'la grande blanche', 'la grande blanche', 'la grande blanche', 'books']","['what', 'drink', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34802,886ced65b4959bf5,what game is being plauyed?,"['baseball', 'baseball', 'mets game', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball']","['what', 'game', 'is', 'being', 'plauyed']",0.0,0.6,1.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.6,0.6
34803,dfa67f40988e73b5,what does it say underneath the japanese characters?,"['jr highway bus', 'jr highway bus', 'jr highway bus', 'jr highway bus', 'jr highway bus', 'jr highway bus', 'jr highway bus', 'jr highway bus', 'jr highway bus', 'jr highway bus']","['what', 'does', 'it', 'say', 'underneath', 'the', 'japanese', 'characters']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34806,14e0ea396adc7cca,what time does the top clock show?,"['10:07', '10:07', '10:07', '10:07', '10:07', '10:08', '10:07', '10:07', '10:07', '10:07']","['what', 'time', 'does', 'the', 'top', 'clock', 'show']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34807,753e596cd20fd631,what does the abbreviation say?,"['veterans of foreign wars', 'vfw', 'veterans of foreign wars', 'vfw', 'vfw', 'vfw', 'vfw', 'vfw veterans of foreign wars', 'vfw', 'vfw']","['what', 'does', 'the', 'abbreviation', 'say']",0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6
34808,753e596cd20fd631,what words are on the rim of the seal / emblem?,"['veterans of foreign wars of the united states', 'vfw', 'veterans of foreign wars of the united states', 'veterans of foreign wars of the united states', 'lake attractions', 'veterans of foreign wars of the united states', 'vfw', 'veterans of foreign wars', 'veterans of foreign wars of the united states', 'veterans of foreign wars of the united states']","['what', 'words', 'are', 'on', 'the', 'rim', 'of', 'the', 'seal', '/', 'emblem']",0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34819,43d24d5cd7aa9792,what time does the clock say?,"['4:34', '4:34', '4:34', '4:34', '4:34', '5:34', '4:34', '4:34', '4:34', '4:34']","['what', 'time', 'does', 'the', 'clock', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34820,43d24d5cd7aa9792,what letter is under the clock?,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'letter', 'is', 'under', 'the', 'clock']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34823,43142b9fa969ed5e,what clothing brand sign is hanging above the pedestrians heads?,"['uniqlo', 'uniqlq', 'uniqlo', 'unanswerable', 'uni qlo', 'uni qlq', 'uneglq', 'foray', 'vikings', 'forava']","['what', 'clothing', 'brand', 'sign', 'is', 'hanging', 'above', 'the', 'pedestrians', 'heads']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
34824,43142b9fa969ed5e,what brand is on the white bag?,"['uno', 'aldo', 'uniqlo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo']","['what', 'brand', 'is', 'on', 'the', 'white', 'bag']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34825,03486477f41d883f,what nfl team does the stadium belong to?,"['packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers']","['what', 'nfl', 'team', 'does', 'the', 'stadium', 'belong', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34826,03486477f41d883f,what team owns this stadium?,"['packers', 'packers', 'packers ', 'green bay packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'greenbay']","['what', 'team', 'owns', 'this', 'stadium']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34827,af211446c229675e,what does these traffic signs say?,"['nog km', 'nog 3km nog 2km nog 1km', 'nog 3km , nog 2km , nog 1km', 'nog 3 km, nog 2 km, nog 1 km', 'unanswerable', 'nog 3 km, nog 2 km, nog 1 km', 'nog ', 'nog 3km, nog 2km, nog 1 km', 'nog 3 km nog 2 km nog 1 km', 'nog 3 km, nog 2 km, nog 1 km']","['what', 'does', 'these', 'traffic', 'signs', 'say']",0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0
34829,409f0ce383202b3a,what is the building made of?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image']","['what', 'is', 'the', 'building', 'made', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34836,7a78d24f2568f19c,are the books in english?,"['no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'the', 'books', 'in', 'english']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34843,b50496a372ba924c,what is the jersey number of the man in green on the far right?,"['5', '5', '5', '5', '5', '5', '5', 'april', '4', '5']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'man', 'in', 'green', 'on', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34849,3f29c81295834db8,what number is this runner?,"['59', '59', '59', '59', '59', '59', '59', '59', '59', '59']","['what', 'number', 'is', 'this', 'runner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34850,c9f3cd12043e95de,what city name is mentioned at the top?,"['new york', 'new york', '81', 'new youk', 'new york city', 'new york', 'new york city', 'new york', 'new york', 'new york']","['what', 'city', 'name', 'is', 'mentioned', 'at', 'the', 'top']",0.6,1.0,1.0,1.0,0.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6,0.6,1.0
34851,c9f3cd12043e95de,what city is mentioned on the post card?,"['new york city', 'new york city', 'new york city', 'new york', 'new york', 'new york city', 'new york city', 'new york city', 'new york', 'new york city']","['what', 'city', 'is', 'mentioned', 'on', 'the', 'post', 'card']",1.0,0.9,0.9,0.9,1.0,0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.0,1.0,0.9,1.0,1.0,0.9
34853,096c5a920933f198,how many languages are on this bottle?,"['answering does not require reading text in the image', '2', '5', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', '2']","['how', 'many', 'languages', 'are', 'on', 'this', 'bottle']",0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.9,0.0,0.9,1.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
34858,621199e8fd572ce7,what date is under present readings?,"['june 2009', 'unanswerable', 'june 28, 2009', 'unanswerable', 'june 28 2009', 'june 28 2009', 'june 28, 2009', 'june 28 2009', 'jun 28', 'june 28 2000']","['what', 'date', 'is', 'under', 'present', 'readings']",0.0,1.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,1.0
34863,24c438f1db2149b5,does it say happy birthday?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'say', 'happy', 'birthday']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34864,c179a1b614a28af0,where did the live recording take place?,"['carnegie hall', 'carnegie hall', 'carnegie hall', 'carnegie hall', 'carnegie hall', 'carnegie hall', 'carnegie hall', 'carnegie hall', 'carnegie hall', 'carnegie hall']","['where', 'did', 'the', 'live', 'recording', 'take', 'place']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34865,c179a1b614a28af0,is mozart mentioned here?,"['yes', 'he is', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', ""pimm's"", 'yes']","['is', 'mozart', 'mentioned', 'here']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34867,07d1749a2bf3626c,was this picture sent?,"['yes', 'yes', 'yes', 'yes', 'yes', 'le web', 'yes', 'yes', 'yes', 'yes']","['was', 'this', 'picture', 'sent']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34868,750d2551ed5c1b66,what brand is the remote control?,"['kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker']","['what', 'brand', 'is', 'the', 'remote', 'control']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34869,4ccd08fb3139e36a,what channel is this helicopter from?,"['fox', 'fox hd', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'joma', 'fox hd']","['what', 'channel', 'is', 'this', 'helicopter', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34870,4ccd08fb3139e36a,what is the text to the right of fox?,"['hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd']","['what', 'is', 'the', 'text', 'to', 'the', 'right', 'of', 'fox']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34872,1a053f0aa7eb9c09,who is the author of this book?,"['kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoant', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberely kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
34873,1a053f0aa7eb9c09,what is the book title?,"['dealing in desire', 'dealing in desire', 'dealing in desire', 'dealing in desire', 'dealing in desire', 'dealing in desire', 'dealing in desire', 'dealing in desire', 'dealing in desire', 'dealing in desire']","['what', 'is', 'the', 'book', 'title']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34877,fadf7ca2cc49d232,now coin using or not?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']","['now', 'coin', 'using', 'or', 'not']",0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
34887,c3950a3e71c73d05,what does the red sign say above the display board?,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']","['what', 'does', 'the', 'red', 'sign', 'say', 'above', 'the', 'display', 'board']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34888,cdce00e90d1030b2,what is the on the wall of the red building?,"['portario', 'unanswerable', 'portland', 'portarie', 'portaris', 'portaria', 'portario', 'portaric ', 'portica', 'porter']","['what', 'is', 'the', 'on', 'the', 'wall', 'of', 'the', 'red', 'building']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34890,e47e7967bf9c14b1,what letters are showing between the man's arms?,"['ca', 'ca', 'ca', 'ca', 'caf', 'ca', 'ca', 'ca', 'ca', 'caf']","['what', 'letters', 'are', 'showing', 'between', 'the', 'man', ""'"", 's', 'arms']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34891,e2a04ac53d89a4e4,what numbers are on this device?,"['1 2 3 4 5 6 7 8 9 0 ', '1234567890', '1, 2, 3, 4, 5, 6, 7, 8, 9, and 0', '1-9', '1234567890', '1,2,3,4,5,6,7,8,9', '1234567890', '1234567890', '1, 2, 3, 4, 5, 6, 7, 8, 9, 0', '1 2 3 4 5 6 7 8 9 0']","['what', 'numbers', 'are', 'on', 'this', 'device']",0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
34894,dfef434060058340,does this look like a scam email to you?,"['yes', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'sort of', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image']","['does', 'this', 'look', 'like', 'a', 'scam', 'email', 'to', 'you']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9
34896,02844f7565b33e32,two ladders seen?,"['no', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['two', 'ladders', 'seen']",0.3,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.3,0.9,0.9,0.9,0.3,0.9
34900,10d38961aee4edff,what time is on the watch?,"['10:10', '10:10', '10:10', '10:10', '9:10', '10:10', '10:10', '10:10', '10:10', '10:10']","['what', 'time', 'is', 'on', 'the', 'watch']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
34903,c3e59f3c4c59ed09,is this a nonstop service?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'nonstop', 'service']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34905,f850dc4a39ecc58c,what does the righting on the lanes to the right imply?,"['only', 'one way', 'only', 'straight only', 'only', 'only', 'this way only', 'only straight', 'only', 'straight only']","['what', 'does', 'the', 'righting', 'on', 'the', 'lanes', 'to', 'the', 'right', 'imply']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34906,f850dc4a39ecc58c,what does the road paint say?,"['only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only']","['what', 'does', 'the', 'road', 'paint', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34908,cfd10d78bfa84ce5,what is the last letter of the word on the sign?,"['p', 'p', 'p', 'p', 'chicago', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'last', 'letter', 'of', 'the', 'word', 'on', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34910,c930e3ff0499dd84,when scent is the essential oil?,"['summer blend', 'summer blend', 'summer blend', 'summer blend', 'summer blend', 'summer blend', 'summer blend', 'summer blend', 'summer blend', 'summer blend']","['when', 'scent', 'is', 'the', 'essential', 'oil']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34913,46c273e42904e6f3,what is the name of this bottle of wine?,"[""nature's harvest "", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", 'nature harvest', ""nature's harvest"", ""nature's harvest"", ""nature's harvest""]","['what', 'is', 'the', 'name', 'of', 'this', 'bottle', 'of', 'wine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34914,0cd2df8f20370a71,what brand of laptop is the silver one?,"['answering does not require reading text in the image', 'macbook pro', 'macbook pro', 'macbook pro', 'mac book', 'macbook pro', 'macbook pro', 'macbook', 'unanswerable', 'apple macbook pro']","['what', 'brand', 'of', 'laptop', 'is', 'the', 'silver', 'one']",0.0,0.0,0.3,0.0,1.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
34916,55120ce9bd18b5d9,what is number 34 doing?,"['squatting', 'squatting', 'squatting', 'spitting', 'squatting', 'squatting', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'crouching', 'squatting']","['what', 'is', 'number', '34', 'doing']",0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
34920,02b4c34bd52f1217,what business is shown on the right?,"['staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'stap*']","['what', 'business', 'is', 'shown', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34921,860f181979485dd6,what is the word on the ground?,"['street army', 'street army', 'street army', 'street army', 'street army', 'street army', 'street army', 'street army', 'streetarmy', 'street army']","['what', 'is', 'the', 'word', 'on', 'the', 'ground']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34922,1ef8743670718aa2,who is the author of this book?,"['w. st. reymont', '340', 'w.st.reymont', 'w. st. reymont', 'w st reymont', 'w.st.reymont', 'w st. reymont', 'w. st. reymont', 'w.st.reymont', 'w.st.reymont']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
34930,68b5732b0c93b243,what is the name of this ale?,"['anniversary ale', 'anniversary', 'anniversary', 'anniversary ale', 'anniversary ale', 'anniversary ', 'anniversaey', 'anniversary ale', 'anniversary ale', 'anniversary ale']","['what', 'is', 'the', 'name', 'of', 'this', 'ale']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34931,68b5732b0c93b243,what kind of ale is this?,"['anniversary', 'anniversary ale ', 'anniversary', 'anniversary', 'anniversary', 'port brewing', 'aniiversayd ale', 'anniversary ale', 'anniversary ale', 'anniversary']","['what', 'kind', 'of', 'ale', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34933,d85af6144fc80f43,which bin is for organics?,"['left', 'black', 'the left one', 'the left bin', 'left', 'the one on the left', 'left', 'the left one', 'the left one', 'left']","['which', 'bin', 'is', 'for', 'organics']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34938,8b6d1f308dd2769c,what is the word displayed in the dugout?,"['chippewas', 'chippewas', 'cappewas', 'chippewas', 'chuppewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas']","['what', 'is', 'the', 'word', 'displayed', 'in', 'the', 'dugout']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34943,fcbf3690bb2c1049,how many copies of riven have been sold?,"['one million', 'one million', 'one million', 'one million', 'one million', 'one million', '15:06', 'one million', 'one million ', 'one million']","['how', 'many', 'copies', 'of', 'riven', 'have', 'been', 'sold']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34944,0cea2ec3b42a7e66,what team does this player play on?,"['unanswerable', 'unanswerable', 'unanswerable', 'kane', 'kane', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'kane']","['what', 'team', 'does', 'this', 'player', 'play', 'on']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
