question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38141,0605600b4e2cd427,"yes, the sale sign is here?","['not a question', 'not a question', 'not a question', 'not a question', 'no', 'no', 'no signs are presented on picture ', 'no', 'no', 'unanswerable']","['yes', 'the', 'sale', 'sign', 'is', 'here']",1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38146,079e8c6c050b34f6,what is the building number to the left of the man?,"['jr highway bus', '23', '23', '23', '21', '21', 'yes', '23', '21', '23']","['what', 'is', 'the', 'building', 'number', 'to', 'the', 'left', 'of', 'the', 'man']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38151,aff45eb75b9e7a6a,is this some type of alcohol?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes it is wine', 'unanswerable', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'some', 'type', 'of', 'alcohol']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
38154,3e76010859982118,are these lottery pick numbers?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'these', 'lottery', 'pick', 'numbers']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38159,a3229d1f02fdae12,what actor is the main character in this movie?,"['sultan raahi', 'sultan raahi', 'sultan raahi', 'yes', 'sultan raahi', 'sultann raah', 'sultan raahi', 'sultan raahi', 'sultan raahi', 'sultan raahi']","['what', 'actor', 'is', 'the', 'main', 'character', 'in', 'this', 'movie']",1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38186,4fab1e1f60726a68,are they part of team dolmix?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'they', 'part', 'of', 'team', 'dolmix']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38212,65ea9d347e90df6c,how many jerseys have the same number?,"['4', '3', 'yes', '4', '4', '4', '4', '3', '3', '3']","['how', 'many', 'jerseys', 'have', 'the', 'same', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38222,6e2b45253ccc62c8,is city of ballard in europe?,"['unanswerable', 'yes', 'yes', 'answering does not require reading text in the image', 'if that flag is of the country the city is in, then yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes']","['is', 'city', 'of', 'ballard', 'in', 'europe']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38233,e3a7787d78c2b9c8,are these made with chocolate?,"['yes', 'yes', 'yes', 'yes', '999', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'made', 'with', 'chocolate']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38236,3f2cf3a41f5038ad,is that a quarter pounder?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'unanswerable']","['is', 'that', 'a', 'quarter', 'pounder']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38243,029f2bc0cf04580f,could you tell me the time?,"['9:12', '9:12', '09', '9:11', '9:12', 'yes', '9:11', '9:12', '09:12', '9:12']","['could', 'you', 'tell', 'me', 'the', 'time']",0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0
38257,eab75930d06bc747,is that the first macbook computer?,"['no', 'no', 'no', 'yes', 'apricot portable', 'no', 'no', 'yes', 'no', 'yes']","['is', 'that', 'the', 'first', 'macbook', 'computer']",0.9,0.9,0.3,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38273,1c8548a47060eaf7,can you smoke this product?,"['yes', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'yes']","['can', 'you', 'smoke', 'this', 'product']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
38298,76ca8e74f21cf3ff,is this product written in english?,"['no, it is not', 'yes', 'no', 'no', 'no', 'no', 'carrefour', 'no', 'no', 'no']","['is', 'this', 'product', 'written', 'in', 'english']",1.0,1.0,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38309,86fd4b9632b36493,is google a great search engine?,"['unanswerable', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'tom langley', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'google', 'a', 'great', 'search', 'engine']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
38314,a83cf4c5ba6fb445,is he from the company toms?,"['yes', 'yes', 'toms', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'he', 'from', 'the', 'company', 'toms']",1.0,1.0,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38317,01891d494c112c64,have you ever tasted that drink?,"['no', 'no', 'no', 'no', 'no', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no']","['have', 'you', 'ever', 'tasted', 'that', 'drink']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9
38331,c775efbcdd3c874b,what is shimizu's number?,"['yes', '27', '27', '27', '27', '27', '27', '27', '27', '27']","['what', 'is', 'shimizu', ""'"", 's', 'number']",0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38333,faf72774b598adbd,this is apple phone?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes, it is', 'yes', 'yes', 'answering does not require reading text in the image']","['this', 'is', 'apple', 'phone']",1.0,1.0,0.0,0.3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38337,0534930d836682cb,what department is mentioned on the blue sign?,"['layaway ', 'layaway', 'layaway', 'layaway', 'layaway', 'layaway', 'layaway', 'no', 'layaway', 'as seen on tv']","['what', 'department', 'is', 'mentioned', 'on', 'the', 'blue', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38338,48a275fbc175cc10,is the word quest or guest under the word stop on the sign?,"['quest', 'quest', 'quest', 'quest', 'quest', 'quest', 'quest', 'under', 'quest', 'yes']","['is', 'the', 'word', 'quest', 'or', 'guest', 'under', 'the', 'word', 'stop', 'on', 'the', 'sign']",0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,1.0,0.3,0.0,0.3,0.3
38357,e7b54b932696b900,would you like some seafood gujo?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no']","['would', 'you', 'like', 'some', 'seafood', 'gujo']",0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38366,0080ab49662c727c,this asks what's your favorite what?,"['language', 'language', 'language', 'langauge', 'language', 'language', 'language', 'language', 'language', 'yes']","['this', 'asks', 'what', ""'"", 's', 'your', 'favorite', 'what']",1.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38403,83dfbda0ea56bb70,is that an at&t phone?,"['no', 'yes', 'yes', 'yes', 'yes', 'marjosse', 'yes', 'yes', 'yes', 'at&t']","['is', 'that', 'an', 'at', '&', 't', 'phone']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38414,02fae2fbfa99a8f8,are there flyers posted on this pole?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'belgium', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes']","['are', 'there', 'flyers', 'posted', 'on', 'this', 'pole']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38467,8bd41185d7ba6f86,is this an italian sports team?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes']","['is', 'this', 'an', 'italian', 'sports', 'team']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38512,8736dac667e8caa5,is this a virtual system?,"['unanswerable', 'unanswerable', 'yes', 'unanswerable', 'no', 'yes', 'unanswerable', 'unanswerable', 'yes', 'yes']","['is', 'this', 'a', 'virtual', 'system']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38523,1be77db0b0be9d65,is that a nissin product in the middle?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'nissin', 'product', 'in', 'the', 'middle']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38542,5d0306810db3202a,ptros mundos sign?,"['no', 'yes', 'no, otros mundos', 'yes', 'otros mundos', 'yes', 'yes', 'not a question', 'no', 'yes']","['ptros', 'mundos', 'sign']",1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.0,1.0
38549,529ce78a847e2b14,can you get sandwiches at arthur?,"['yes', 'yes ı can', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['can', 'you', 'get', 'sandwiches', 'at', 'arthur']",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38554,8c9f3f4497d6f094,this on e man statue?,"['not a question', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'not a question', 'unanswerable', 'no', 'yes']","['this', 'on', 'e', 'man', 'statue']",1.0,1.0,1.0,0.3,0.6,1.0,0.3,0.3,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.3,1.0,0.6,1.0,1.0,0.3,1.0
38562,78be832076f28a42,is the ad in english?,"['no', 'no', 'no', 'no', 'no', 'no, it is not.', 'no', 'no', 'no', 'no']","['is', 'the', 'ad', 'in', 'english']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38620,0615bdf42cb27974,what are the two white letters in the box on the lower right?,"['lm', 'yes', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm']","['what', 'are', 'the', 'two', 'white', 'letters', 'in', 'the', 'box', 'on', 'the', 'lower', 'right']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38625,152bd25b79642ed0,is this a toscana?,"['yes', 'yes', 'yes', 'yes', 'pnc park', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'toscana']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38629,02a961f6c1f9ed12,are these routes?,"['2001', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['are', 'these', 'routes']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38641,56a7ee3a538d88da,where does this movie take place?,"['deep sea', 'deep sea', 'deep sea', 'yes', 'deep sea', 'deap sea', 'deep sea', 'deep sea', 'deep sea', 'deep sea']","['where', 'does', 'this', 'movie', 'take', 'place']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38650,5b9d70f00e4edcaa,does this drink contain 6.8% alcohol?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'drink', 'contain', '6', '.', '8', '%', 'alcohol']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38659,d5891e4c4653057f,what are the artists listed on the blue sign similar to?,"['mumford and sons', 'mumford and sons', 'musicians ', 'yes', 'mumford & sons', 'mumford & sons', 'mumford & sons', 'mumford & sons', 'mumford & sons', 'mumford and sons']","['what', 'are', 'the', 'artists', 'listed', 'on', 'the', 'blue', 'sign', 'similar', 'to']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38662,6e3f65e6c469be18,where is this currency from?,"['viet-nam', 'vietnam', 'vietnam', 'vietnam', 'no', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'vietnam']","['where', 'is', 'this', 'currency', 'from']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
38681,5e1987f14c81a9ae,does she cheer for the oregon ducks?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['does', 'she', 'cheer', 'for', 'the', 'oregon', 'ducks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38702,85c6ced818673304,is this a royal airforce jet?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'royal', 'airforce', 'jet']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38740,c2cd2acc77c02ad4,is he really the last man on earth?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes']","['is', 'he', 'really', 'the', 'last', 'man', 'on', 'earth']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38751,ede449a84f6fba77,does it say swiss made under the number 6?,"['yes', 'yes', 'yes', 'yes', 'yes', 'l', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'say', 'swiss', 'made', 'under', 'the', 'number', '6']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38772,017167286eaede50,does this have a settings buton?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it does', 'yes']","['does', 'this', 'have', 'a', 'settings', 'buton']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38837,02239b5969fed70c,is this bus going to city center today?,"['yes', 'yes', 'yes', 'yes', 'yes', '16', 'yes', 'yes', 'home laundry', 'yes']","['is', 'this', 'bus', 'going', 'to', 'city', 'center', 'today']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38880,51c3c5bbbcf30aff,is publix a sponsor?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'coca cola', 'yes']","['is', 'publix', 'a', 'sponsor']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38882,3f320652403faca3,is edf a sponsor?,"['yes', 'yes', 'yes', 'yes', 'yes', 'edf is a sponsor', 'yes', 'yes', 'yes', 'yes']","['is', 'edf', 'a', 'sponsor']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38893,2184df2f818d655f,"is ""ringside"" a boxing equipment company?","['answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'unanswerable', 'unanswerable']","['is', '""', 'ringside', '""', 'a', 'boxing', 'equipment', 'company']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38897,8de8a2b786a447c3,are all the wines the same brand ?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'all', 'the', 'wines', 'the', 'same', 'brand']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38904,d891143be43b70ff,this is glass?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['this', 'is', 'glass']",0.9,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0
38906,b09dd0e7fad13f08,this periodic table?,"['yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes']","['this', 'periodic', 'table']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
38907,5cc9a3d8f0ad561a,is this page about the magna charta?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'page', 'about', 'the', 'magna', 'charta']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38914,03cf788293866e59,"does the phone on the left's name end in ""u""?","['yes it does', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'phone', 'on', 'the', 'left', ""'"", 's', 'name', 'end', 'in', '""', 'u', '""']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38919,483ab346d0df197a,is this old war  regalia?,"['unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes']","['is', 'this', 'old', 'war', 'regalia']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38931,6b500558401cfae5,is national city printed in green?,"['yes', 'yes', 'no', 'yes', 'national city', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'national', 'city', 'printed', 'in', 'green']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38960,052bf94d71a91cab,is the date 9-11?,"['yes', 'yes', 'yes', 'yes', 'yes', 'blue', 'yes', 'unanswerable', 'no', 'yes']","['is', 'the', 'date', '9', '-', '11']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38961,33383ab833a60b67,what number is in the date slot?,"['yes', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'number', 'is', 'in', 'the', 'date', 'slot']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38978,1ae183173bc07d8c,are they having a flash mob?,"['yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'flash mob', 'yes']","['are', 'they', 'having', 'a', 'flash', 'mob']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38990,45ba6ab621c4901a,was the mystery machine van in the cartoon scooby doo?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes']","['was', 'the', 'mystery', 'machine', 'van', 'in', 'the', 'cartoon', 'scooby', 'doo']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39024,42f525eb96da8ac3,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,1.0,0.3,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
39044,b194c1d4d687fd6e,does this calculator have a button for the number 8?,"['yes', 'yes', 'yes', 'yes', 'yes', 'spongebob', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'calculator', 'have', 'a', 'button', 'for', 'the', 'number', '8']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39053,41b6cf0a7d56a228,does this coke have calories?,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no']","['does', 'this', 'coke', 'have', 'calories']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
39057,0ccda2c22084fa1b,are the numbers units per hour?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']","['are', 'the', 'numbers', 'units', 'per', 'hour']",1.0,1.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39061,192b2b724c91a183,are those the letters l m in the lower right corner?,"['phone', 'yes', 'lm', 'lm', 'lm', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'those', 'the', 'letters', 'l', 'm', 'in', 'the', 'lower', 'right', 'corner']",0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39077,c45297f2af76648a,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'there', 'a', 'snickers', 'bar', 'on', 'the', 'table']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39081,1fb5f886e2ecc46c,is it pleasant tasting?,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'it says it is', 'yes', 'yes']","['is', 'it', 'pleasant', 'tasting']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
