question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
35297,b7c1613ac4172d53,what is the name on the jersey?,"['sluggerr', 'sluggerr', 'sluggerr', 'sluggerr', 'slugger', 'slugger', 'sluggerr', 'sluggerr', 'slugger', 'sluggerr']","['what', 'is', 'the', 'name', 'on', 'the', 'jersey']",0.0,jack,['OCR'],1.0,sluggerr,['OCR'],1.0,sluggerr,['OCR'],1.0,sluggerr,['OCR'],1.0,sluggerr,['OCR'],1.0,sluggerr,['OCR'],tap
35301,638a5e961a218f20,what color is the text on the stop sign?,"['orange', 'white', 'white', 'orange', 'white', 'white', 'red', 'red', 'white', 'white']","['what', 'color', 'is', 'the', 'text', 'on', 'the', 'stop', 'sign']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.6,red,['VOCAB'],0.6,red,['VOCAB'],0.6,red,['VOCAB'],0.6,red,['VOCAB'],0.6,red,['VOCAB'],tap
35306,4182c65b030c236b,what kind of clock is shown?,"['rayard', 'bayard', 'bayard', 'ravard', 'bayard', '10:10', 'bayard', 'bayard', 'bayard', 'wall clock']","['what', 'kind', 'of', 'clock', 'is', 'shown']",1.0,bayard,['VOCAB'],1.0,bayard,['VOCAB'],1.0,bayard,['VOCAB'],1.0,bayard,['VOCAB'],0.0,bavard,['OCR'],1.0,bayard,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
35307,4aa4e04d5a59ca99,what brand is this paper?,"['post it', 'post it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post-it', 'post it', 'post-it']","['what', 'brand', 'is', 'this', 'paper']",1.0,post-it,['OCR'],0.0,brand,['OCR'],1.0,post-it,['OCR'],1.0,post-it,['OCR'],1.0,post-it,['OCR'],1.0,post-it,['OCR'],hotpot
35308,4aa4e04d5a59ca99,what company in on the bottom corner of the box?,"['unanswerable', '3m', 'post-it', 'post it', '3m', '3m', 'post-it', '3m', 'post-it', '3m']","['what', 'company', 'in', 'on', 'the', 'bottom', 'corner', 'of', 'the', 'box']",1.0,post-it,['OCR'],0.0,walmart,['VOCAB'],1.0,post-it,['OCR'],1.0,post-it,['OCR'],1.0,post-it,['OCR'],1.0,post-it,['OCR'],hotpot
35312,27330fcacb356566,what brand are these drinks from?,"['akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar']","['what', 'brand', 'are', 'these', 'drinks', 'from']",1.0,akbar,['OCR'],0.0,tea grape,"['OCR', 'OCR']",1.0,akbar,['OCR'],1.0,akbar,['OCR'],1.0,akbar,['OCR'],1.0,akbar,['OCR'],hotpot
35327,095c2c6b32ffa8d1,what is the letter number combination on the first boat?,"['kol-206', 'koc-206', 'kol205', 'kol-206', 'kol 206', 'kol 206', 'kol-206', 'kol-206', 'kol-206', 'kol-206']","['what', 'is', 'the', 'letter', 'number', 'combination', 'on', 'the', 'first', 'boat']",1.0,kol-206,['OCR'],1.0,kol-206,['OCR'],0.0,unanswerable,['VOCAB'],1.0,kol-206,['OCR'],1.0,kol-206,['OCR'],1.0,kol-206,['OCR'],modality_hotpot_run_val_retrain
35337,03391be934ddbc7c,what country is the all white airplane from?,"['united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states', 'united states']","['what', 'country', 'is', 'the', 'all', 'white', 'airplane', 'from']",1.0,united states,"['OCR', 'VOCAB']",1.0,united states,"['VOCAB', 'OCR']",1.0,united states,"['OCR', 'VOCAB']",1.0,united states,"['VOCAB', 'OCR']",0.0,nasa,['OCR'],1.0,united states,"['VOCAB', 'OCR']",modality_hotpot_run_val_mlm_only_10000
35344,0c7213bc3ba24e4e,what state is this stairwell in?,"['new york', 'exciting', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york']","['what', 'state', 'is', 'this', 'stairwell', 'in']",1.0,new york,"['OCR', 'VOCAB']",1.0,new york,"['VOCAB', 'VOCAB']",1.0,new york,"['VOCAB', 'VOCAB']",1.0,new york,"['OCR', 'VOCAB']",0.0,new york 's,"['OCR', 'OCR']",1.0,new york,"['OCR', 'VOCAB']",modality_hotpot_run_val_mlm_only_10000
35353,5b76aaf9cfca0106,what brand of phones are shown?,"['iphone', 'iphone', 'apple', 'apple', 'apple', 'apple iphones', 'apple', 'apple ', 'apple', 'apple i phone']","['what', 'brand', 'of', 'phones', 'are', 'shown']",0.6,iphone,['OCR'],0.0,ipad,['OCR'],0.6,iphone,['VOCAB'],1.0,apple,['VOCAB'],1.0,apple,['VOCAB'],1.0,apple,['VOCAB'],hotpot
35369,5111f961fd422eb8,what country is the ketchup from ?,"['australia', 'australia ', 'australia', 'australia', 'australia', 'australia ', 'austrailia', 'autralia', 'australia', 'australia']","['what', 'country', 'is', 'the', 'ketchup', 'from']",1.0,australia,['VOCAB'],0.0,australian,['OCR'],1.0,australia,['VOCAB'],1.0,australia,['VOCAB'],1.0,australia,['VOCAB'],1.0,australia,['VOCAB'],hotpot
35375,9ef00d499b0ed0b1,who does the lighting?,"['beacon', 'beacon', 'beacon lighting', 'beacon', 'beacon', 'beacon', 'beacon lighting', 'beacon', 'beacon', 'beacon']","['who', 'does', 'the', 'lighting']",1.0,beacon,['OCR'],1.0,beacon,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,beacon,['OCR'],1.0,beacon,['OCR'],1.0,beacon,['OCR'],modality_hotpot_run_val_retrain
35377,11187a50e7a54ce2,what is the word written in the bottom of the box?,"['anvil ', 'hardcast', 'carlisle', 'carlisle', 'hardcast', 'carlisle', 'hardcast', 'hardcast', 'carlisle', 'carlisle']","['what', 'is', 'the', 'word', 'written', 'in', 'the', 'bottom', 'of', 'the', 'box']",1.0,carlisle,['OCR'],1.0,carlisle,['OCR'],0.0,connector,['OCR'],1.0,carlisle,['OCR'],1.0,carlisle,['OCR'],1.0,carlisle,['OCR'],modality_hotpot_run_val_retrain
35386,e1b781b6508297d9,"what is the largest text on this bottle, commonly seen as a greeting?","['hello', 'hell', 'hello', 'hello', 'hello', 'hello', 'helllo', 'hello', 'hello', 'hello']","['what', 'is', 'the', 'largest', 'text', 'on', 'this', 'bottle', 'commonly', 'seen', 'as', 'a', 'greeting']",1.0,hello,['VOCAB'],1.0,hello,['OCR'],1.0,hello,['VOCAB'],0.0,my name,"['OCR', 'OCR']",1.0,hello,['OCR'],1.0,hello,['OCR'],modality_hotpot_run_val_bbox_only
35387,e1b781b6508297d9,when was this bottled?,"['08/24/13', '08/24/2013', '2013', '08/24/13', '08/24/13', '08/24/13', '08/24/13', '08/24/2013', '08/24/13', '8/24/13']","['when', 'was', 'this', 'bottled']",1.0,08/24/13,['OCR'],1.0,08/24/13,['OCR'],1.0,08/24/13,['OCR'],1.0,08/24/13,['OCR'],1.0,08/24/13,['OCR'],0.0,2012,['VOCAB'],modality_hotpot_run_val_mlm_bbox
35394,16f467e6724072eb,what brand of ice cream is on the bottom right?,"[""dreyer's"", 'dreyers', 'dreyers', 'dreyers', 'dreyers', ""dreyer's"", ""dreyer's"", ""dreyer's"", ""dreyer's "", 'din de la nuit']","['what', 'brand', 'of', 'ice', 'cream', 'is', 'on', 'the', 'bottom', 'right']",1.0,dreyers,['OCR'],1.0,dreyers,['OCR'],1.0,dreyers,['OCR'],0.0,dr pepper,"['VOCAB', 'VOCAB']",1.0,dreyers,['OCR'],1.0,dreyers,['OCR'],modality_hotpot_run_val_bbox_only
35410,9ee45ccfb4b09966,what date is the publication?,"['january 6 2003', 'jan 6, 2003', 'january 6 2003', 'unanswerable', 'january 6 2003', 'unanswerable', 'daily mirror', 'jan 6 2003', 'january 6, 2003', 'january 5 2003']","['what', 'date', 'is', 'the', 'publication']",1.0,january 6 2003,"['OCR', 'OCR', 'OCR']",0.0,april 20p,"['VOCAB', 'OCR']",1.0,january 6 2003,"['OCR', 'OCR', 'OCR']",1.0,january 6 2003,"['OCR', 'OCR', 'OCR']",1.0,january 6 2003,"['OCR', 'OCR', 'OCR']",1.0,january 6 2003,"['VOCAB', 'VOCAB', 'OCR']",hotpot
35421,6996d2789a9ad4d7,what types of alcoholic beverages are sold in the store to the right?,"['wines and liquors', 'wines & liquors', 'wines and liquors', 'wines & liquors', 'wines & liquors', 'wines and liquors', 'wines & liquors', 'wines and liquors', 'wines and liquors', 'wines']","['what', 'types', 'of', 'alcoholic', 'beverages', 'are', 'sold', 'in', 'the', 'store', 'to', 'the', 'right']",1.0,wines & liquors,"['OCR', 'OCR', 'OCR']",0.0,wine & liquors,"['VOCAB', 'VOCAB', 'OCR']",1.0,wines & liquors,"['OCR', 'OCR', 'OCR']",0.3,wines,['OCR'],1.0,wines & liquors,"['OCR', 'OCR', 'OCR']",1.0,wines & liquors,"['OCR', 'OCR', 'OCR']",hotpot
35446,2fda7dceebdfd8f2,what time does the tv say it is?,"['9:25 am', 'wed 3/17', '9:25', '9:25 am', '9:25am', '9:25', '9:25', 'photos', '9:25 am', '9:25']","['what', 'time', 'does', 'the', 'tv', 'say', 'it', 'is']",0.0,3/17,['OCR'],0.9,9:25 am,"['OCR', 'VOCAB']",0.9,9:25 am,"['OCR', 'VOCAB']",1.0,9:25,['OCR'],0.9,9:25 am,"['OCR', 'VOCAB']",0.9,9:25 am,"['OCR', 'VOCAB']",tap
35476,fb8def9936391f5c,who is the author of the book?,"['author: ""markus zusak""', 'markus zusak', 'markus zusak', 'markus zusak', 'markus zusak', 'markus zusak', 'markus zusak', 'markus zusak', 'markus zusak', 'markus zusak']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",1.0,markus zusak,"['OCR', 'OCR']",1.0,markus zusak,"['OCR', 'OCR']",0.0,markus,['OCR'],1.0,markus zusak,"['OCR', 'OCR']",1.0,markus zusak,"['OCR', 'OCR']",1.0,markus zusak,"['OCR', 'OCR']",modality_hotpot_run_val_retrain
35485,6eeade7b68b30cd0,what is the title of the book in the bottom right corner?,"['cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold granite', 'cold grantire', 'cold granite']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'in', 'the', 'bottom', 'right', 'corner']",1.0,cold granite,"['VOCAB', 'OCR']",0.0,cold dragons,"['VOCAB', 'OCR']",1.0,cold granite,"['OCR', 'OCR']",1.0,cold granite,"['OCR', 'OCR']",1.0,the cold granite,"['VOCAB', 'OCR', 'OCR']",1.0,cold granite,"['VOCAB', 'OCR']",hotpot
35498,7df7bf35b5f1caaa,what numbers can you see on the taxi door?,"['3417', '2417', '3417', '3417', '3417', '3417', '3417', '3417', '3417', '3117']","['what', 'numbers', 'can', 'you', 'see', 'on', 'the', 'taxi', 'door']",1.0,3417,['OCR'],1.0,3417,['OCR'],0.0,00 3417,"['OCR', 'OCR']",1.0,3417,['OCR'],1.0,3417,['OCR'],1.0,3417,['OCR'],modality_hotpot_run_val_retrain
35506,aa00c3d5ab3ef2cb,what two numbers are visible on the arm patch to the left of the three?,"['55', '55', '55', '55', '55', '55 57', '55', '55', '55', 'brahms']","['what', 'two', 'numbers', 'are', 'visible', 'on', 'the', 'arm', 'patch', 'to', 'the', 'left', 'of', 'the', 'three']",1.0,55,['OCR'],1.0,55,['VOCAB'],0.0,50,['VOCAB'],1.0,55,['OCR'],1.0,55,['VOCAB'],1.0,55,['VOCAB'],modality_hotpot_run_val_retrain
35518,3e955778cd863cd4,what store are these books located?,"['wam-mart', 'wal mart', 'walmart', 'walmart', 'walmart', 'wal-mart', 'walmart', 'walmart', 'walmart', 'wal mart']","['what', 'store', 'are', 'these', 'books', 'located']",1.0,walmart,['VOCAB'],0.0,non-fiction,['OCR'],1.0,walmart,['VOCAB'],1.0,walmart,['VOCAB'],1.0,walmart,['VOCAB'],1.0,walmart,['VOCAB'],hotpot
35519,c51edf00492c6011,what is the sign indicating?,"['unsafe area keep out', 'it is an unsafe area', 'unsafe area', 'unsafe area', 'unsafe area keep out', 'unsafe area keep out', 'not a question', 'unsafe area', 'keep out', 'keep out ']","['what', 'is', 'the', 'sign', 'indicating']",0.9,unsafe area keep out,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,unsafe,['OCR'],0.9,unsafe area keep out,"['OCR', 'OCR', 'VOCAB', 'VOCAB']",0.9,unsafe area keep out,"['OCR', 'OCR', 'OCR', 'OCR']",0.6,keep out,"['OCR', 'VOCAB']",0.6,keep out,"['OCR', 'OCR']",hotpot
35520,e90557ab2be28853,is this a museum?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'a', 'museum']",0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],tap
35529,2f8be2b2de5573dc,who is the artist?,"['gonzales ', 'gonzales', 'gonzales ', 'gonzales', 'gonzales', 'gonzales', 'gonzales ', 'gonzales', 'gonzales', 'gonzales']","['who', 'is', 'the', 'artist']",1.0,gonzales,['OCR'],1.0,gonzales,['OCR'],1.0,gonzales,['OCR'],1.0,gonzales,['OCR'],1.0,gonzales,['OCR'],0.0,gonzales solo piano,"['OCR', 'OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
35565,f7f7c00e9f09c7d3,what does gpa stand for?,"['global pale ale', 'global pale ale ', 'global pale ale', 'global pale ale', 'global pale ale ', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale']","['what', 'does', 'gpa', 'stand', 'for']",1.0,global pale ale,"['OCR', 'OCR', 'OCR']",0.0,gpa,['OCR'],1.0,global pale ale,"['OCR', 'VOCAB', 'VOCAB']",1.0,global pale ale,"['OCR', 'VOCAB', 'OCR']",1.0,global pale ale,"['OCR', 'OCR', 'OCR']",1.0,global pale ale,"['OCR', 'OCR', 'OCR']",hotpot
35566,176e10f034dc294d,what does the watch monitor?,"['heart rate', 'heart rate', 'heart rate ', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate']","['what', 'does', 'the', 'watch', 'monitor']",1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",0.0,keep,['OCR'],1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",modality_hotpot_run_val_bbox_only
35571,8f4ac02ff9b45bdf,which team player?,"['15', 'lietuva', 'lietuva', 'letuva', 'lietuva', 'uetuva', '15', 'unanswerable', 'unanswerable', 'unanswerable']","['which', 'team', 'player']",0.9,unanswerable,['VOCAB'],0.0,y'rys,['OCR'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],hotpot
35573,f5e10e73636eb26a,what does the letters on top say?,"['archeopteryx ', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographics', 'archeopteryx lithographics', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopterys lithographics']","['what', 'does', 'the', 'letters', 'on', 'top', 'say']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",0.0,jurassic lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
35578,dced6d4991f4632e,what can be seen written on the bags?,"['british', 'british', 'the british people', 'british', 'british', 'british', 'the british people', 'british', 'british', 'british people']","['what', 'can', 'be', 'seen', 'written', 'on', 'the', 'bags']",1.0,british,['VOCAB'],1.0,british,['OCR'],1.0,british,['VOCAB'],1.0,british,['OCR'],0.0,unanswerable,['VOCAB'],1.0,british,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
35591,a9285906a1c8ae67,what brand of juice is this?,"['kickapoo joy juice', 'kickapoo', 'kickapoo', 'kickapoo', 'kickaroo', 'kickapoo', 'kickapoo joy juice', 'kickapoo', 'kickapoo', 'kickapoo']","['what', 'brand', 'of', 'juice', 'is', 'this']",0.0,kickapoo joy,"['OCR', 'OCR']",1.0,kickapoo,['OCR'],1.0,kickapoo,['OCR'],0.6,kickapoo joy juice,"['OCR', 'OCR', 'VOCAB']",0.6,kickapoo joy juice,"['OCR', 'OCR', 'VOCAB']",0.6,kickapoo joy juice,"['OCR', 'OCR', 'VOCAB']",tap
35598,0bcbb7362e9f74a4,what is the brand of this toaster?,"['black&decker', 'black & decker', 'black & decker', 'black and decker', 'black & decker', 'black&decker', 'black & decker', 'black&decker', 'black & recker', 'black & decker']","['what', 'is', 'the', 'brand', 'of', 'this', 'toaster']",1.0,black & decker,"['OCR', 'VOCAB', 'OCR']",0.0,decker & black decker,"['OCR', 'VOCAB', 'OCR', 'OCR']",1.0,black & decker,"['VOCAB', 'OCR', 'OCR']",1.0,black & decker,"['VOCAB', 'OCR', 'OCR']",1.0,black & decker,"['VOCAB', 'VOCAB', 'OCR']",1.0,black & decker,"['VOCAB', 'VOCAB', 'OCR']",hotpot
35599,0bcbb7362e9f74a4,what brand is this toaster?,"['black & decker', 'black and decker', 'black & decker', 'black&decker', 'black&decker', 'black and decker', 'black and decker', 'black & decker', 'black and decker', 'black&decker']","['what', 'brand', 'is', 'this', 'toaster']",0.9,black & decker,"['OCR', 'VOCAB', 'OCR']",0.0,decker & black decker,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.9,black & decker,"['VOCAB', 'OCR', 'OCR']",0.9,black & decker,"['VOCAB', 'OCR', 'OCR']",0.9,black & decker,"['VOCAB', 'VOCAB', 'OCR']",0.9,black & decker,"['VOCAB', 'VOCAB', 'OCR']",hotpot
35608,ab3391e71df6cae3,what does the man love?,"['ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny', 'ny']","['what', 'does', 'the', 'man', 'love']",0.0,new york,"['VOCAB', 'VOCAB']",1.0,ny,['VOCAB'],1.0,ny,['VOCAB'],1.0,ny,['VOCAB'],1.0,ny,['VOCAB'],1.0,ny,['VOCAB'],tap
35618,1409961a28ec7db5,what is the last measure in inches is on the ruler?,"['15', '6', '6', '6', '6 inches', '6', '6 in', 'b-35 lightning', '6', '15']","['what', 'is', 'the', 'last', 'measure', 'in', 'inches', 'is', 'on', 'the', 'ruler']",0.6,15,['VOCAB'],0.6,15,['VOCAB'],0.0,15 cm,"['OCR', 'OCR']",0.6,15,['VOCAB'],0.6,15,['VOCAB'],0.6,15,['VOCAB'],modality_hotpot_run_val_retrain
35624,d3637f148c5612e4,what is the number on the farthest left man's shirt?,"['12', '12', '1', '12', '12', '12', '12', '1', '12', '12']","['what', 'is', 'the', 'number', 'on', 'the', 'farthest', 'left', 'man', ""'"", 's', 'shirt']",1.0,12,['VOCAB'],1.0,12,['OCR'],1.0,12,['VOCAB'],0.0,5,['VOCAB'],1.0,12,['OCR'],1.0,12,['VOCAB'],modality_hotpot_run_val_bbox_only
35644,03b11fe3fb428ae4,what language is on the plane?,"['thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'unanswerable', 'thai', 'thai']","['what', 'language', 'is', 'on', 'the', 'plane']",0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,chinese,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],modality_hotpot_run_val_bbox_only
35657,0ef6658f6d52d8f9,is this live or not?,"['yes it is live', 'yes', 'yes', 'yes', 'yes', 'yes it is live', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'live', 'or', 'not']",0.0,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],tap
35672,2ca5a3c2f2b6526d,what year is on the envelope?,"['1970', '1970', '1970', '1970', '1970', '1970', '1970', '1970', '1970', '70']","['what', 'year', 'is', 'on', 'the', 'envelope']",1.0,1970,['OCR'],1.0,1970,['OCR'],1.0,1970,['OCR'],0.0,1978,['OCR'],1.0,1970,['OCR'],1.0,1970,['OCR'],modality_hotpot_run_val_bbox_only
35682,edff45c02561d54d,how many points does hudson have?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['how', 'many', 'points', 'does', 'hudson', 'have']",1.0,3,['VOCAB'],1.0,3,['VOCAB'],1.0,3,['VOCAB'],0.0,0:00,['OCR'],1.0,3,['VOCAB'],1.0,3,['VOCAB'],modality_hotpot_run_val_bbox_only
35686,988657a12423091e,what is the name of this boat?,"['charisma', 'charisma', 'uum', 'charisma', 'charisma ', 'charisma', 'charisma', 'charisma', 'charisma hbsc', 'charisma']","['what', 'is', 'the', 'name', 'of', 'this', 'boat']",1.0,charisma,['OCR'],1.0,charisma,['OCR'],1.0,charisma,['OCR'],1.0,charisma,['OCR'],0.0,charisma uum-415,"['OCR', 'OCR']",1.0,charisma,['OCR'],modality_hotpot_run_val_mlm_only_10000
35720,7ceb87ec77210198,what type of drink is this?,"['beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'lager, pale ale, ipa', 'beer', 'beer']","['what', 'type', 'of', 'drink', 'is', 'this']",1.0,beer,['VOCAB'],1.0,beer,['VOCAB'],0.0,ipa,['VOCAB'],1.0,beer,['VOCAB'],1.0,beer,['VOCAB'],1.0,beer,['VOCAB'],modality_hotpot_run_val_retrain
35739,6f081ffa6adc837a,what brand is represented here?,"['intel', 'intel', 'intel', 'on the move', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']","['what', 'brand', 'is', 'represented', 'here']",1.0,intel,['OCR'],1.0,intel,['OCR'],0.0,intel core,"['VOCAB', 'VOCAB']",1.0,intel,['OCR'],1.0,intel,['OCR'],1.0,intel,['VOCAB'],modality_hotpot_run_val_retrain
35744,f985b7d836206302,what flavor is the soda?,"['apple', 'apple', 'apple', 'apple soda', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']","['what', 'flavor', 'is', 'the', 'soda']",1.0,apple,['OCR'],0.0,apple sol,"['OCR', 'VOCAB']",1.0,apple,['OCR'],1.0,apple,['OCR'],1.0,apple,['OCR'],1.0,apple,['OCR'],hotpot
35748,d23a26a545c16f78,what company is this?,"['hamilton watch', 'hamilton watch', 'hamilton', 'clos de loyse chateau des jacques bourgogne', 'hamilton watch', 'himilton watch', 'hamilton watch', 'hamilton watch', 'hamilton watch', 'hamilton watch']","['what', 'company', 'is', 'this']",1.0,hamilton watch,"['VOCAB', 'OCR']",1.0,hamilton watch,"['OCR', 'OCR']",0.3,hamilton,['OCR'],0.0,hamilton match,"['OCR', 'OCR']",1.0,hamilton watch,"['OCR', 'OCR']",1.0,hamilton watch,"['OCR', 'VOCAB']",modality_hotpot_run_val_bbox_only
35751,61956cd818b79cb8,what type of wine is this?,"['hablis 1er cru 2002', 'beauregard', 'beauregard', 'hablis', 'beauregard', 'hablis 1er cru bauregard', 'french', 'beauregard', 'beauregard', 'chablis']","['what', 'type', 'of', 'wine', 'is', 'this']",0.3,chablis,['OCR'],0.3,chablis,['OCR'],0.3,chablis,['OCR'],0.3,chablis,['OCR'],0.3,chablis,['OCR'],0.0,jean- beauregard,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
35761,36542d5202cd5fd4,what color is his jersey?,"['answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'white', 'white']","['what', 'color', 'is', 'his', 'jersey']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,red,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_retrain
