question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
34759,bd63f6f2a002ee10,what kind of music is this?,"['piano', 'piano', 'piano music', 'piano', 'piano', 'piano', 'piano music', 'piano music', 'live', 'piano']","['what', 'kind', 'of', 'music', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34762,0927336eea258d3e,is that their lunchbox favorite?,"['yes', 'pringles stix', 'yes', 'yes', 'stix', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'their', 'lunchbox', 'favorite']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34763,0927336eea258d3e,what brand is the lunchbox?,"['stix', 'stix', 'stix', 'stix', 'stix', 'stix', 'stik', 'pringles', 'pringles ', 'pringles stix']","['what', 'brand', 'is', 'the', 'lunchbox']",0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34768,32b03eea22d4875a,what is the album name?,"['code: veronica', 'code: veronica', 'code: veronica', 'code: beronica', 'code: veronica', 'code: veronica', 'code.veronica', 'biohazard', 'code: veronica', 'code veronica']","['what', 'is', 'the', 'album', 'name']",0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3
34770,a3a0dc3be10723b3,what is the brand of this printer?,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung']","['what', 'is', 'the', 'brand', 'of', 'this', 'printer']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34771,a3a0dc3be10723b3,what two words are at the bottom of the printer?,"['color expression', 'color xpression', 'unanswerable', 'colorexpresion', 'unanswerable', 'color xpression', 'color xpression', 'samsung', 'color xplosion', 'unanswerable']","['what', 'two', 'words', 'are', 'at', 'the', 'bottom', 'of', 'the', 'printer']",0.3,0.0,0.9,0.0,0.3,0.3,0.0,0.3,0.9,0.3,0.0,0.0,0.0,0.3,0.9,0.3,0.3,0.0,0.3,0.0
34772,01df220cc71e07af,what is the registration of this licence plate?,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']","['what', 'is', 'the', 'registration', 'of', 'this', 'licence', 'plate']",0.9,0.9,0.9,0.9,0.9,0.9,0.0,1.0,0.6,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.9
34773,01df220cc71e07af,what state is this license plate from?,"['virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'this', 'license', 'plate', 'from']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34774,3c9b8f96d24dbdf5,what brand is this drink?,"['red hook', 'redhook', 'redhook esb', 'red hook', 'redhook esb', 'red hook', 'red hook', 'red hook', 'redhook', 'red hook']","['what', 'brand', 'is', 'this', 'drink']",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6
34775,3c9b8f96d24dbdf5,what type of drink is this?,"['original ale', 'ale', 'redhook esb original ale', 'ale', 'ale', 'ale', 'ale ', 'ale', 'redhook esb', 'ale']","['what', 'type', 'of', 'drink', 'is', 'this']",0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34776,de16e970e8c0adbe,what is the brand of the box on the left?,"['dolce vita', 'poeme', 'poeme', 'lancome', 'poeme', 'poeme', 'poeme', 'lancome', 'poeme', 'lancome']","['what', 'is', 'the', 'brand', 'of', 'the', 'box', 'on', 'the', 'left']",0.9,0.9,0.9,0.3,0.9,0.9,1.0,0.3,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.9,0.9,1.0,1.0,1.0
34780,39989e0611712a64,what is the name of the second bottle of wine?,"['adlis', 'adelson', 'adelshe', 'adleshe', 'adelsh', 'adeish', 'adelsh', 'adelshe', 'adelshe', 'adelsh']","['what', 'is', 'the', 'name', 'of', 'the', 'second', 'bottle', 'of', 'wine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34781,c2e01a58f2826ab0,which insurance company is displayed in the background?,"['geico', 'geico', 'geico', 'geico', '390', 'geico', 'geico', 'geico ', 'geico', 'geico']","['which', 'insurance', 'company', 'is', 'displayed', 'in', 'the', 'background']",1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
34782,c2e01a58f2826ab0,what are the numbers in the background?,"['390', '390', '390', '390', '390', '390', '390', '390', '390', '390']","['what', 'are', 'the', 'numbers', 'in', 'the', 'background']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
34786,152ae650714988a5,what wine is that?,"['tapiz', 'tapiz', 'school', 'tapiz', 'tapiz', 'tapiz malbec', 'tapiz', 'tapiz', 'tapiz malbec', 'tapiz']","['what', 'wine', 'is', 'that']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34787,152ae650714988a5,what kind of grape is the wine?,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']","['what', 'kind', 'of', 'grape', 'is', 'the', 'wine']",0.9,0.9,1.0,0.9,0.9,0.9,1.0,0.9,0.0,1.0,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.9
34793,247a4afb4f0dcb95,what is the brand of this television?,"['toshiba ', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'tosiba']","['what', 'is', 'the', 'brand', 'of', 'this', 'television']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34794,21a3dfada507c03d,what is written on the name tag of the woman to the left?,"['weganta', 'wegahta', 'weganta', 'weganta', 'weganta', 'wegahta', 'weganta', 'weganta', 'weganta', 'wegahta']","['what', 'is', 'written', 'on', 'the', 'name', 'tag', 'of', 'the', 'woman', 'to', 'the', 'left']",0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9
34796,29d786c10f5ce62a,what country is mentioned here?,"['canada', 'canada', 'canada', 'canda', 'canada', 'canada', 'canada', 'canada', 'canada', 'canada']","['what', 'country', 'is', 'mentioned', 'here']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34799,010a0c44af2d077e,what kind of establishment is in the background next to the red and white truck?,"['bar', 'bar', 'shopping center', 'bar', 'bar', 'bar', 'bar', 'bar', 'bar', 'bar']","['what', 'kind', 'of', 'establishment', 'is', 'in', 'the', 'background', 'next', 'to', 'the', 'red', 'and', 'white', 'truck']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
34801,037f58bbe20a72b8,what country is this a product of?,"['belgium', 'belgium', 'belgium', 'la grande ', 'belgium ', 'belgium', 'belguim', 'belgium', 'belgium', 'belgum']","['what', 'country', 'is', 'this', 'a', 'product', 'of']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34809,a59bb7f78afc83a5,what does that guy's shirt say?,"['same same ', 'same same', 'same same', 'same same', 'same', 'same same', 'same same', 'same', 'same same', 'same same']","['what', 'does', 'that', 'guy', ""'"", 's', 'shirt', 'say']",1.0,1.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34810,1b7fb0afdbc30ad0,what does the canister say?,"['flour', 'flour', 'flour', 'flour', 'flour', 'flour', 'flour', 'flour', 'egg whites', 'flour']","['what', 'does', 'the', 'canister', 'say']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34814,8cd5c75d45ef6d1c,what is the brand of this six pack of beer?,"['moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz']","['what', 'is', 'the', 'brand', 'of', 'this', 'six', 'pack', 'of', 'beer']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34815,8cd5c75d45ef6d1c,where is the beer from?,"['c-ma94', 'barcelona', 'barcelona', 'mortiz', 'barcelona', 'barcelona', 'barcelona', 'barcelona', 'barcelona', 'barcelona']","['where', 'is', 'the', 'beer', 'from']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34816,1f54ecbe84b9805f,what beer is this?,"['schin', 'schin', 'schin', 'nova schin um cervejao', 'schin um cervejao', 'schinum', 'schin', 'nova schin', 'schin', 'schin']","['what', 'beer', 'is', 'this']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
34817,03d0e5cf77a6f7da,what airline is the plane from?,"['lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa', 'lufthansa ', 'lufthansa', 'lufthansa', 'lufthansa']","['what', 'airline', 'is', 'the', 'plane', 'from']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34818,03d0e5cf77a6f7da,what type of plane is it?,"['boeing 737-500', 'lufthansa', 'lufthansa', 'lufthansa', 'boeing 737-500', 'boeing 737-500 ', 'lufthansa', 'boeing 737-500', 'lufthansa', '747']","['what', 'type', 'of', 'plane', 'is', 'it']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
34821,9be1f64953e5cef3,what brand of phone is this?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['what', 'brand', 'of', 'phone', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34822,9be1f64953e5cef3,what time is displayed on the phone's screen?,"['9:09', '9:09', '9:09', 'no', '9:09', '9:09', '9:09', '9:09', '9:09', '9:09']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', ""'"", 's', 'screen']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34828,af211446c229675e,how many km's are on the sad sign?,"['1,2,3', '3', '3', '1', '3', '3', '3', '3', '3', '3']","['how', 'many', 'km', ""'"", 's', 'are', 'on', 'the', 'sad', 'sign']",0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
34832,443c0b31a360e242,what is the team name on this jersey?,"['seals', 'demarco', 'seals', 'seals', 'seals', 'seals', 'seals', 'danizd krone', 'demarco', 'seals']","['what', 'is', 'the', 'team', 'name', 'on', 'this', 'jersey']",0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,1.0,1.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0
34834,78a7dc1854679c52,what time is displayed on the phone screen?,"['11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', 'screen']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34838,0058241de1f2e430,what's the number written on the back of this player's shirt?,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']","['what', ""'"", 's', 'the', 'number', 'written', 'on', 'the', 'back', 'of', 'this', 'player', ""'"", 's', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34839,e40e055d35247e1d,what kind of liquor is in the bottles?,"['vodka', 'vodka', 'belverdere', 'bass', 'belvedere vodka', 'vodka', 'vodka', 'vodka', 'vodka', 'vodka']","['what', 'kind', 'of', 'liquor', 'is', 'in', 'the', 'bottles']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34840,e40e055d35247e1d,what movie is this from?,"['007', '007', '007', '007', '007', '007', 'james bond', 'james bond 007', '007', '007']","['what', 'movie', 'is', 'this', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34841,c47fe679bc59349b,what is written on her right arm?,"['russia', 'russia', 'russia', 'russia', 'russia', 'russia', 'ge', 'russia', 'russia', 'russia']","['what', 'is', 'written', 'on', 'her', 'right', 'arm']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34844,08a78728f5856899,what is this advertisement for?,"['vincola aurora brand wne', 'vincola aurora', 'wine', 'wine', 'vinicola aurora', 'vinicola aurora', 'vinho', 'wine', 'wine', 'wine']","['what', 'is', 'this', 'advertisement', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34852,096c5a920933f198,what kind of beer is this?,"['malt', 'malt draft', 'ipa', 'all malt', 'all malt', 'all malt', 'the master', 'malt', 'all malt beer', 'malt draft']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9
34855,7c684d06ab789e5f,what brand is this whisky?,"['suntory', 'suntory whisky', 'suntory ', 'suntory', 'suntory', 'suntory whisky', 'suntory whiskey', 'suntory whisky', 'suntory shisky', 'suntory']","['what', 'brand', 'is', 'this', 'whisky']",1.0,1.0,1.0,0.3,1.0,0.9,1.0,0.9,1.0,0.0,1.0,0.0,0.0,0.9,1.0,0.9,0.9,0.9,0.9,1.0
34857,621199e8fd572ce7,what website is this?,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']","['what', 'website', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34859,ed404dc8608c3c7b,what advertisers are there?,"['corona extra', 'conrona', 'corona', 'corona, rodda, ', 'corona ', 'corona extra and rodda', 'corona extra, rodda', 'rodda, corona', 'answering does not require reading text in the image', 'corona, rodda']","['what', 'advertisers', 'are', 'there']",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0
34860,ed404dc8608c3c7b,what kind of beer is featured?,"['corona extra', 'corona lager', 'corona', 'corona', 'corona', 'corona', 'corona extra', 'corona extra', 'corona extra', 'corona']","['what', 'kind', 'of', 'beer', 'is', 'featured']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34866,07d1749a2bf3626c,what brand of cellphone is this?,"['verizon nokia', 'verizon', 'verizon', 'verizon', 'verizon', 'verizon', 'verizon', 'like you', 'verizon', 'verizon']","['what', 'brand', 'of', 'cellphone', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34874,b13cc5f7ef2110be,what is the company on the box?,"['silicon graphics', 'silicon graphics', 'silicon graphics', 'silicon graphics ', 'silicon graphics', 'silicongraphics', 'silicon graphics', 'silicon grphics', 'silicon graphics', 'silicon graphics']","['what', 'is', 'the', 'company', 'on', 'the', 'box']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3
34875,b13cc5f7ef2110be,how wide is the diagonal screen?,"['17.3 inches', '17.3 inch', '17.3 inches', '17.3 inch', '17.3 inch', '17.3 inch', '17.3 inches', '17.3', '17.3', '17.3 inch']","['how', 'wide', 'is', 'the', 'diagonal', 'screen']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
34879,11afa3b96187cd36,what word is on the box?,"['frict', 'reynolds', 'reynolds', 'reynolds', 'reynolds', 'reynolds', 'reynolds', 'reynolds', 'reynolds ', 'reynolds']","['what', 'word', 'is', 'on', 'the', 'box']",0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
34881,2b442a38fc2ac697,which program is seen on the screen?,"['office', 'office', 'office', 'office', 'microsoft office', 'microsoft office', 'office', 'office', 'office', 'office']","['which', 'program', 'is', 'seen', 'on', 'the', 'screen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34882,2b442a38fc2ac697,what program is being opened on the computer?,"['office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office', 'office']","['what', 'program', 'is', 'being', 'opened', 'on', 'the', 'computer']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
34883,0559c42c72ec4ffa,what brand is this laptop?,"['motorola', 'motorola', 'motorola', 'motorola', 'motorola', 'motorola', 'motorola', 'motorola', 'motorola', 'motorola']","['what', 'brand', 'is', 'this', 'laptop']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34893,3226cc6459ac8f50,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop.']","['what', 'does', 'the', 'sign', 'say']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34895,dfef434060058340,what language does this speak of?,"['english', 'english', 'english', 'english', 'english', 'english', 'english', 'english', 'english', 'english']","['what', 'language', 'does', 'this', 'speak', 'of']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
34897,6453fd79ed1354ce,what is the title of the game in the poster?,"['titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall', 'titanfall']","['what', 'is', 'the', 'title', 'of', 'the', 'game', 'in', 'the', 'poster']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34899,10d38961aee4edff,who makes this watch?,"['natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan']","['who', 'makes', 'this', 'watch']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34902,ad7a69ec83cfc789,what was mr. green's first name?,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']","['what', 'was', 'mr', '.', 'green', ""'"", 's', 'first', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34907,cfd10d78bfa84ce5,what does the sign say?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'does', 'the', 'sign', 'say']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34909,c930e3ff0499dd84,what is in the bottle?,"['essential oil', 'essential oil', 'essential oil', 'essential oil', 'oil', 'essential oil', 'essential oil', 'essential oil', 'essential oil', 'essential oil']","['what', 'is', 'in', 'the', 'bottle']",0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
34911,940024b12f59207d,when was this beer created?,"['2012', 'february 2012', 'february 2012', 'february 2012', 'february 2012', 'maximum strength ales', 'february 2012', '2012', 'february 2012', 'february 2012']","['when', 'was', 'this', 'beer', 'created']",1.0,1.0,0.6,0.6,1.0,1.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,1.0,0.6,1.0,1.0,1.0
34912,46c273e42904e6f3,what kind of wine it this?,"[""nature's harvest"", ""nature's harvest 2009 shiraz"", 'shiraz', 'organically grown', 'shiraz', 'shiraz', ""nature's harvest"", 'vivaldi', 'natures harvest', 'shiraz']","['what', 'kind', 'of', 'wine', 'it', 'this']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34915,0cd2df8f20370a71,what are the numbers on the computer screen?,"['00:08:20   02:03:05', '00:08:20 02:03:05', '02:03:06', '1935', '8:20', '00:08:20 02:03:05', '00:08:20 02:03:05', 'unanswerable', '00:08:20, 2:03:05', '00:08:20']","['what', 'are', 'the', 'numbers', 'on', 'the', 'computer', 'screen']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0
34917,0158932b16a6417a,what does it say at the top right of the bus in front?,"['first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first']","['what', 'does', 'it', 'say', 'at', 'the', 'top', 'right', 'of', 'the', 'bus', 'in', 'front']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34918,7e307008ba350ccf,what brand of typewriter is this?,"['hermes 3000', 'hermes', 'hermes', 'hermes', 'hermes', 'hermes ', 'hermes', 'hermes', 'hermes', 'hermes']","['what', 'brand', 'of', 'typewriter', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34919,7e307008ba350ccf,what key is on the far right on top?,"['tab', 'tab', 'tab', 'tab', '+', 'tab', 'tab', 'tab', 'tab', 'tab']","['what', 'key', 'is', 'on', 'the', 'far', 'right', 'on', 'top']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34925,2d9c06dbfac74cc5,what number is on the bike on the right?,"['317', '317', '317', '317', '317', '317', '317', '317', '317', '317']","['what', 'number', 'is', 'on', 'the', 'bike', 'on', 'the', 'right']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34928,64f4bbe869660690,what type of olive oil soap is this?,"['katari', 'extra virgin', 'katari', 'extra virgin olive oil', 'katari', 'extra virgin', 'extra virgin', 'extra virgin', 'katari', 'extra virgin']","['what', 'type', 'of', 'olive', 'oil', 'soap', 'is', 'this']",1.0,0.3,1.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
34935,940e5cb62545645c,what is the title of the page?,"['saggio', 'i delitti e le pene', 'i delitti e le pene', 'saggio', 'saggio', 'saggio', 'saggio', 'i delitti e le pene', 'saggio', 'saggio']","['what', 'is', 'the', 'title', 'of', 'the', 'page']",0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
34936,940e5cb62545645c,who is the author?,"['francescantonio pescatore', 'francescantonio pescatore', 'francesgantono pescatore', 'francescantonio pescatore', 'francescatinonio pescatore', 'francescantonio pescatore', 'saggio', 'author is f. pecatore.', 'saggio', 'francescantonio pescatore']","['who', 'is', 'the', 'author']",0.0,0.0,0.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0
34939,a8b93d2b71458539,"what word is printed above the word ""homme"" on this bottle?","['allure', 'allure', 'allure', 'allure', 'allure', 'allure', 'allure', 'allure', 'allure', 'allure']","['what', 'word', 'is', 'printed', 'above', 'the', 'word', '""', 'homme', '""', 'on', 'this', 'bottle']",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
34940,a8b93d2b71458539,what is in red text?,"['sport', 'sport', 'sport', 'sport', 'sport', 'sport', 'sport', 'sport', 'sport', 'sport']","['what', 'is', 'in', 'red', 'text']",0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
