question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35069,17c0115aebed9d5d,what number and letter are found under the green icon?,"['f6', 'f6', 'f6', 'f6', 'f6', 'f6', 'green', 'f6', 'f6', 'f6']","['what', 'number', 'and', 'letter', 'are', 'found', 'under', 'the', 'green', 'icon']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35072,00780778116614e0,what does the writing on the doors signify?,"['genders', 'restroom identities', 'gender of toilet rooms', 'gentle', 'what gender each toilet is for', 'gender', 'gentle', 'toilets for ladies and gentlemen', 'ladies and gentlemen', 'toilet']","['what', 'does', 'the', 'writing', 'on', 'the', 'doors', 'signify']",0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
35079,5eca47d2fd4e4a56,what is the number written in red?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'the', 'number', 'written', 'in', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35081,009e76edf23c89df,what brand is this?,"['stop', 'toto ', 'toto', 'toto', 'toto', 'toto', 'toto', 'toto', 'toto', 'toto']","['what', 'brand', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35086,03e02116803b7581,what is the first even number shown?,"['18', '17', '18', '18', '18', '18', '18', '18', '18', '8']","['what', 'is', 'the', 'first', 'even', 'number', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35087,dd3360f54a347a30,which gaming system does the box have written on it?,"['playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation 2', 'playstation2', 'playstation 2', 'playstation 2', 'playstation 2']","['which', 'gaming', 'system', 'does', 'the', 'box', 'have', 'written', 'on', 'it']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
35088,b56256c27908d1f7,what letters are in the green circle?,"['rx', 'rx', 'rx', 'hamilton beach', 'rx', 'r', 'rx', 'rx', 'rx', 'rx']","['what', 'letters', 'are', 'in', 'the', 'green', 'circle']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3
35094,c9d902416037a09e,who manufactures this product?,"['chromecast', 'google', 'google', 'google', 'google', 'google', 'chromecast', 'google', 'google', 'google']","['who', 'manufactures', 'this', 'product']",0.0,0.6,1.0,0.0,0.0,0.6,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,1.0,1.0,0.6,0.6,0.6,0.0
35095,c9d902416037a09e,what video sharing website is shown on this box?,"['chromecast', 'chromecast', 'chromecast', 'youtube', 'youtube', 'google', 'chromecast', 'youtube', 'google', 'youtube.com']","['what', 'video', 'sharing', 'website', 'is', 'shown', 'on', 'this', 'box']",0.6,0.6,0.6,0.6,0.0,0.6,1.0,0.6,0.6,0.6,1.0,1.0,0.6,0.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.0
35097,e44141458340f372,what is the product called?,"['coco chanel', 'coco', 'coco ', 'coco chanel', 'coco chanel', 'eau de toilette', 'perfume', 'coco', 'coco', 'coco']","['what', 'is', 'the', 'product', 'called']",0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
35098,e44141458340f372,which brand is this perfume?,"['chanel', 'coco', 'chanel', 'coco', 'coco chanel', 'coco', 'channel', 'coco chanel', 'coco chanel', 'coco']","['which', 'brand', 'is', 'this', 'perfume']",1.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0
35117,425346b4ddd58ab8,who is sponsored on the baseball field?,"['terrace hotel', 'terrace ', 'terrace', 'terrace', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'my florida homes']","['who', 'is', 'sponsored', 'on', 'the', 'baseball', 'field']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0
35155,0065bfca13dd4b6b,what brand of beer?,"['jamaican', 'dg jamaican', 'jamaican ginger beer', 'jamaican', 'ginger', 'jamaican', 'dg', 'jamaican kola', 'jamaican', 'jamaican']","['what', 'brand', 'of', 'beer']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,0.0,0.3,0.3,1.0
35164,5f5669b908c0bb7b,what does her sash say?,"['veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol', 'veedol']","['what', 'does', 'her', 'sash', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35169,c519f4e1f3c47673,what kind of ink is this?,"['stephens', 'marking ink', 'marking', 'stephens marking ink', 'marking ink', 'marking ink', 'marking', 'stephens', 'marking', 'marking ink']","['what', 'kind', 'of', 'ink', 'is', 'this']",0.9,1.0,0.6,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.6,0.6,0.6,0.0,1.0,1.0,0.6,0.0,0.6,0.9,0.9,0.9,1.0
35175,b78b162168d81b7f,what kind of wine?,"['girvy', 'givry', 'givry', 'givry', 'givry', 'givry', 'domaine joblot', 'clos de la servoisine', 'givry', 'givry 1']","['what', 'kind', 'of', 'wine']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
35184,1b298b41ad5113a0,what brand of computer is that?,"['senseye', 'senseye', 'senseye+photo', 'senseye + photo', 'windows', 'senseye', 'senseye', 'senseye', 'senseye+photo', 'senseye+photo']","['what', 'brand', 'of', 'computer', 'is', 'that']",0.3,0.0,0.3,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.3,0.0,1.0,1.0,1.0,1.0
35186,6659c1692324cda8,what is the first word on the sign?,"['fahrrader', 'fahrrader', 'fahrrader', 'fahrrader', 'fahrrader', 'fahrrador', 'farrader', 'fahrrader', 'fahrrader', 'fahrrader']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35200,b917faf5923773c8,what are we taking for the profile?,"['profile', 'a picture', 'picture', 'picture', 'picture', 'picture', 'a picture ', 'picture', 'police', 'a picture']","['what', 'are', 'we', 'taking', 'for', 'the', 'profile']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
35203,89d9552a610e6a67,who was the sponsor that is listed above the batter in the background?,"['neweracap.com', 'sato', 'sato', 'sato', 'yuinker', 'sato', 'sato', 'yunker', 'yunker', 'sato']","['who', 'was', 'the', 'sponsor', 'that', 'is', 'listed', 'above', 'the', 'batter', 'in', 'the', 'background']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6
35208,c7e2a58af072f582,what type of alcohol is reviseur?,"['cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac', 'cognac']","['what', 'type', 'of', 'alcohol', 'is', 'reviseur']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35219,1f73da0dee5318fe,what brand of beer?,"['chino', 'chino', 'sanpellegrino', 'chino', 'sanpellegrino', 'sanpellegrino', 'sanpellegrino', 'chino', 'chino', 'san pellegrino chino ']","['what', 'brand', 'of', 'beer']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
35220,1f73da0dee5318fe,what is the first word in red on the bottom?,"['bevi', 'bevi', 'devi', 'bevi', 'devi', 'bevi', 'chino', 'bevi', 'bevi', 'devi']","['what', 'is', 'the', 'first', 'word', 'in', 'red', 'on', 'the', 'bottom']",1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.3,1.0,0.3,0.0,0.3,1.0,1.0,0.3,1.0
35221,fed917cb37831a14,what brand is this lens?,"['canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon']","['what', 'brand', 'is', 'this', 'lens']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35234,0bbf5bbf011d1aff,what is the number at the bottom right corner?,"['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']","['what', 'is', 'the', 'number', 'at', 'the', 'bottom', 'right', 'corner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35292,b9f2e770ca7d94d9,what is the number?,"['18', 'eda', '18', '18', '18', '18', '18', '18', '18', '18']","['what', 'is', 'the', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35294,305937198eba13f0,what music artist is mentioned in the globe being held up by the person wearing white?,"['zed', 'z3d', 'zed', 'zed', 'zed', 'zed', 'z3d', 'zed', 'zed', 'zed']","['what', 'music', 'artist', 'is', 'mentioned', 'in', 'the', 'globe', 'being', 'held', 'up', 'by', 'the', 'person', 'wearing', 'white']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35295,305937198eba13f0,what show is being advertised at the top of the yellow wall?,"['cirque de solei', 'zed', 'cirque de soleil', 'answering does not require reading text in the image', 'cique du soliel', 'cirque de soleil', 'cirqe de soli', 'cirque du solel', 'z3d', 'zed']","['what', 'show', 'is', 'being', 'advertised', 'at', 'the', 'top', 'of', 'the', 'yellow', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
35312,27330fcacb356566,what brand are these drinks from?,"['akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar', 'akbar']","['what', 'brand', 'are', 'these', 'drinks', 'from']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
35314,ace9dc023177ac5f,what is written on the car?,"['castrol edge', 'castrol edge', 'castrol', 'castrol edge', 'castrol', 'castrol', 'castrol edge', 'castrol edge', 'castrol', 'castrol edge']","['what', 'is', 'written', 'on', 'the', 'car']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
35319,d34862230978401c,what is the blue app with clouds in the icon?,"['onedrive', 'onedrive', 'f', 'onedrive', 'onedrive', 'onedrive', 'onedrive', 'onedrive', 'onedrive', 'onedrive']","['what', 'is', 'the', 'blue', 'app', 'with', 'clouds', 'in', 'the', 'icon']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35323,e0a7927884f6ad97,what company name is printed on the watch stand?,"['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'g-shock', 'g shock', 'casio']","['what', 'company', 'name', 'is', 'printed', 'on', 'the', 'watch', 'stand']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35325,187a0ffb7d461f8c,what is the brand of beer printed on the glass?,"['guinness ', 'guinness', 'guinness', 'guinness', 'guinness ', 'guinness', 'guinness', 'guiness ', 'guinness', 'guinness']","['what', 'is', 'the', 'brand', 'of', 'beer', 'printed', 'on', 'the', 'glass']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
35352,0d8fb41664833550,who are the people whose names are written on the glasses?,"['mamette pipi', 'dear', 'animals', 'mamette', 'pim, mamette', 'pim, mamette, kara', 'unanswerable', 'pim, mamette', 'mamette, pipi', 'mamette']","['who', 'are', 'the', 'people', 'whose', 'names', 'are', 'written', 'on', 'the', 'glasses']",0.3,0.0,0.6,0.3,0.0,0.0,0.6,0.3,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.3,0.0,0.6,0.0,0.0,0.3
35378,a5bddc383f8772d3,what do the stairs lead to?,"['exit', 'exit', 'exit', 'exit ', 'exit', 'dey street & broadway sw corner', 'exit', 'dey street & broadway sw corner', 'broadway', 'unanswerable']","['what', 'do', 'the', 'stairs', 'lead', 'to']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3,0.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
35379,d92d8a020969a2d3,what number is on this train?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '70']","['what', 'number', 'is', 'on', 'this', 'train']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35383,7062110933af05c6,what is the word on every can?,"['fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire']","['what', 'is', 'the', 'word', 'on', 'every', 'can']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35388,994ac02f464e612f,what is the author's title?,"['rev.', 'g.c. green', 'rev', 'rev.', 'g  green', 'natural history and sport', 'natural history and sport', 'rev', 'rev', 'natural history and sport']","['what', 'is', 'the', 'author', ""'"", 's', 'title']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35389,c01928d2bc823bae,what is written is red bold letters?,"['massif', 'massif', 'massif', 'massif', 'massif', 'massif', 'massif', 'heinz', 'real digimedia corp', 'massif']","['what', 'is', 'written', 'is', 'red', 'bold', 'letters']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35395,92195e2fe403a11f,what is the alcohol content of this beer?,"['9.5%', '9.5', 'westmalle', '9.5%', '9.5%', '9.5%', '9.5', '9.5%', '9.5', '9.5%']","['what', 'is', 'the', 'alcohol', 'content', 'of', 'this', 'beer']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35398,aea7fa8d423390e1,what kind if wine is this?,"['champagne', 'henriot', 'henriot', 'henriot', 'taittinger', 'champagne', 'taittinger', 'champagne', 'unanswerable', 'tattinger']","['what', 'kind', 'if', 'wine', 'is', 'this']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.3,0.9,0.6,0.3,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9
35433,3f3225ec1ed3cc69,what number is written on his arm?,"['7', '7', '7', '7', '7', '7', '7', '7', '7', '7']","['what', 'number', 'is', 'written', 'on', 'his', 'arm']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35435,b50e4aa3bed32c99,what number is on the shorts of the guy on the right?,"['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']","['what', 'number', 'is', 'on', 'the', 'shorts', 'of', 'the', 'guy', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35440,0677710c25164882,what is the name of this book?,"['elingenioso', 'don quixote', 'el ingenioso hidalgo don quixote de la mancha', 'el ingenioso', 'el ingenioso', 'el ingenioso', 'unanswerable', 'hidalgo don qvi', 'elingenioso', 'elingenioso']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.3,0.0,0.0,0.9,0.9,0.9,0.3,0.9,0.9,0.0,0.9,0.0
35444,976d3326f2e08e56,what brand is the keyboard?,"['thumb', 'eclipse', 'eclipsde', 'eclipse', 'dell', 'eclipse', 'dell', 'eclipse ', 'eclipse', 'eclipse']","['what', 'brand', 'is', 'the', 'keyboard']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35445,2fda7dceebdfd8f2,what day of the week is on the tv?,"['wednesday', 'wed', 'wednesday ', 'wed', 'wednesday', 'mii', 'wednesday', 'wed', 'wednesday', 'wednesday']","['what', 'day', 'of', 'the', 'week', 'is', 'on', 'the', 'tv']",0.9,0.9,0.0,0.0,0.0,0.9,1.0,1.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.9,1.0,0.9,1.0
35459,24ce32b304ba871f,what stadium is this?,"['michigan stadium', 'michigan stadium', 'michigan stadium', 'michigan stadium', 'michigan stadium', 'michigan', 'michigan stadium', 'michigan ', 'michigan stadium', 'michigan stadium']","['what', 'stadium', 'is', 'this']",0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,1.0,0.6,0.0,0.6,1.0,0.6,1.0
35460,24ce32b304ba871f,who is winning?,"['michigan', 'michigan', 'michigan', 'wisconsin', 'michigan', 'michigan', 'michingan', 'michigan', 'pilsner', 'michigan']","['who', 'is', 'winning']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,1.0,0.0,1.0,0.0
35461,b45fef2565bc76e4,what is in the bucket?,"['estrella galicia ', 'beer', 'estrella galicia', 'estrella galicia', 'estrella galicia beer', 'beer', 'estrella galicia', 'estrella galicia', 'estrella', 'estrella']","['what', 'is', 'in', 'the', 'bucket']",0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35462,b45fef2565bc76e4,what is being advertised?,"['estrella galicia beer', 'estrella galicia', 'estrella', 'beer with food.', 'estrella galicia', 'estrella galicia', 'estrella galicia', 'exagetra damenta buena', 'beer', 'estrella galicia']","['what', 'is', 'being', 'advertised']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3
35466,01ecae33d6fde19c,what percentage off does the yellow sign say?,"['75%', '75%', '75%', '75', '75', '75', '75', '75%', '75%', '75%']","['what', 'percentage', 'off', 'does', 'the', 'yellow', 'sign', 'say']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35469,baa1eee9f1da96d7,what type of magazine is this?,"['art magazines ', 'art', 'art', 'art', 'art', 'art', 'art magazzine', 'art', 'art', 'art']","['what', 'type', 'of', 'magazine', 'is', 'this']",1.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,1.0,0.3,0.3,0.3,1.0
35473,22a3a4bbb363fb59,what is x + y + z equal to?,"['37', '37', '37', 'heavy whipping cream', '37', '37', '37', '37', '37', '37']","['what', 'is', 'x', '+', 'y', '+', 'z', 'equal', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35478,3441bbf19a60fb55,what company is on this sticker?,"['kickstarter', 'kickstarter glc', 'glc', 'kickstarter', 'kickstarter', 'aglc', 'kickstarter', 'aglc', 'coc', 'kickstarter']","['what', 'company', 'is', 'on', 'this', 'sticker']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35495,3833c22fed53a60b,who made the clock?,"['charvet', 'charvet lyon', 'charvet', 'charvet', 'lyon', 'charvrt', 'charvet lyon', 'charvet lyon', 'charvet lyon', 'charvet']","['who', 'made', 'the', 'clock']",0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,1.0,0.3,0.3,0.3,0.3
35502,85cbb7667b273c8d,which junction is to the right?,"['619', '617', '617', '617', '617', '617', '617', '617', '617', '617']","['which', 'junction', 'is', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0
35505,aa00c3d5ab3ef2cb,what number is on the little boy's jacket?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'number', 'is', 'on', 'the', 'little', 'boy', ""'"", 's', 'jacket']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35513,59ed3cbd7abaffc5,what kind of liquor are in the bottles?,"['whisky', 'whisky', 'southern comfort', 'whisky', ""maker's mark"", 'whisky', 'whiskey', 'whiskey', 'whiskey', 'bourbon']","['what', 'kind', 'of', 'liquor', 'are', 'in', 'the', 'bottles']",0.9,0.9,0.0,0.0,0.0,0.3,1.0,0.9,0.9,0.3,0.0,0.0,0.3,0.0,0.9,0.3,0.3,1.0,0.0,1.0,1.0,0.9,1.0
35516,2d64472ea6306593,what number is written on the board?,"['10', '10', '10', '10', 'united states of america', '10', '10', '10', '10', '10']","['what', 'number', 'is', 'written', 'on', 'the', 'board']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35529,2f8be2b2de5573dc,who is the artist?,"['gonzales ', 'gonzales', 'gonzales ', 'gonzales', 'gonzales', 'gonzales', 'gonzales ', 'gonzales', 'gonzales', 'gonzales']","['who', 'is', 'the', 'artist']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
35537,0521b09c0444ef29,what is the price of club soda?,"['65', '.65', '65 cents', '65', '65', '65', '65', '65', '751', '75']","['what', 'is', 'the', 'price', 'of', 'club', 'soda']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35541,b395175f315bdddb,what software manufacturer are they talking about?,"['ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'second life']","['what', 'software', 'manufacturer', 'are', 'they', 'talking', 'about']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35561,aaddff024d49bfd2,how much did the gas cost?,"['18.36', '1836', '18.36', '18.96', '18.36', '18.36', '18.36', '18.36', '18.36', '18.96']","['how', 'much', 'did', 'the', 'gas', 'cost']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
35570,8f4ac02ff9b45bdf,what is the player's number?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']","['what', 'is', 'the', 'player', ""'"", 's', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35571,8f4ac02ff9b45bdf,which team player?,"['15', 'lietuva', 'lietuva', 'letuva', 'lietuva', 'uetuva', '15', 'unanswerable', 'unanswerable', 'unanswerable']","['which', 'team', 'player']",0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9
