question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36822,de6c60548526861a,what is the first word printed at the top left of this page?,"['welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcom', '498', 'welcome', 'welcome', 'welcome']","['what', 'is', 'the', 'first', 'word', 'printed', 'at', 'the', 'top', 'left', 'of', 'this', 'page']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
36827,19be5fa8ca794c00,what is the number of the player furthest right?,"['9', '9', '4', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'furthest', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36857,0b1b4f0d929b4ec3,what company logo is printed on the top right?,"['qobo', 'qobo', 'qobo', 'qobo', 'qobo', 'qobo', 'gobo', 'qobo', 'qobo', 'qobo']","['what', 'company', 'logo', 'is', 'printed', 'on', 'the', 'top', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36858,77fb9a747f4a0f39,what's the left part of the hat denote?,"['train', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'unanswerable']","['what', ""'"", 's', 'the', 'left', 'part', 'of', 'the', 'hat', 'denote']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.0
36889,330c81f5c5c4a070,what is the leftmost person mentioned at the bottom of the poster?,"['clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans']","['what', 'is', 'the', 'leftmost', 'person', 'mentioned', 'at', 'the', 'bottom', 'of', 'the', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36899,2727f42deec9c31b,what is the first word on the page on the left?,"['introduction ', 'beginning', 'time', 'introduction ', 'introduction', 'introduction', 'introduction', 'fian', 'free', 'introduction']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'page', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36900,2727f42deec9c31b,what does the page on the left tell you how to activate?,"['your time machine', 'time machine', 'your time machine', 'time', '6:46', 'your time machine', 'time machine', 'time machine', 'your time machine', 'no text in image']","['what', 'does', 'the', 'page', 'on', 'the', 'left', 'tell', 'you', 'how', 'to', 'activate']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36913,06108ddacf8b9258,what does the red sign on the right say?,"['sundow', 'sundown', 'sundown', 'sundown', 'sundown', 'sundown', 'sundwo welc', 'sundown', 'sundown', 'sundown welcome']","['what', 'does', 'the', 'red', 'sign', 'on', 'the', 'right', 'say']",0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3
36918,2455d8dfd884bdd7,what is the label on the far right in the front?,"['limonade', 'limonade', 'limonade', 'limonade', 'limonade', 'limonada', 'limonade', 'limonade', 'limenade', 'lemonade']","['what', 'is', 'the', 'label', 'on', 'the', 'far', 'right', 'in', 'the', 'front']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36924,4e29aedc51e92ece,what is being advertised on the right side of the player?,"['napa', 'napa auto and truck parts', 'napa', 'automobile company', 'auto &', 'napa', 'auto & tr', 'auto&tru', 'napa', 'state farm']","['what', 'is', 'being', 'advertised', 'on', 'the', 'right', 'side', 'of', 'the', 'player']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36928,d3bbfbd2ca8e68d0,what road is straight ahead?,"['lake shore drive', 'lake shore drive', 'lake shore drive', 'lake shore drive', 'lake shore drive', 'lake shore drive', 'lake shore drive', 'eoi', 'lake shore drive', 'lake shore drive']","['what', 'road', 'is', 'straight', 'ahead']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
36939,e6331925eab49904,what does the bottom left key say?,"['in', 'in', 'in', 'fn', 'alt', '11:14 pm', 'fn', 'coca-cola', 'fn', 'fn']","['what', 'does', 'the', 'bottom', 'left', 'key', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36944,0611069bfe97ef91,what isle can be found to the right?,"['cotu mic isle', 'cotu mic', 'cotu mic', 'cou me isle', 'cotu mic', 'cotu mic', 'cotu mic', 'cotu mic', 'cotu mic', 'cotu mic']","['what', 'isle', 'can', 'be', 'found', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36945,0611069bfe97ef91,what is the first sign in white saying is ahead?,"['centru town centre', 'centru town centre', 'centru town centre', 'centru town centre', 'town center', 'centru town centre', 'centru town centre ', 'town centre', 'semne catre vitor-signs to the future', 'centru town centre']","['what', 'is', 'the', 'first', 'sign', 'in', 'white', 'saying', 'is', 'ahead']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36952,2a8e1b18b5838812,what number is listed below the standing doll's feet?,"['011', '011', '011', '011', '011', '011', '011', '011', '011', '011']","['what', 'number', 'is', 'listed', 'below', 'the', 'standing', 'doll', ""'"", 's', 'feet']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36957,4c79aab76aba13b6,the cans on the far left are full of what vegetables?,"['peas', 'peas', 'peas', 'peas ', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas']","['the', 'cans', 'on', 'the', 'far', 'left', 'are', 'full', 'of', 'what', 'vegetables']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36966,c90664f10fd88078,what is the number of the shirt in top right?,"['41', '41', '41', '41', '41', '41', '41', '41', '41', '41']","['what', 'is', 'the', 'number', 'of', 'the', 'shirt', 'in', 'top', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36975,c075ae5c3bd06d9f,what is written on the ship on the top left?,"['seastar', 'seastar', 'seastar 23905', 'seaster', 'to seastar', 'seastar 239056', 'seastar', 'seastar 23905', 'seastar', 'seastar 23905']","['what', 'is', 'written', 'on', 'the', 'ship', 'on', 'the', 'top', 'left']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
36979,cab45d8e7a5d8094,what does the sign on the upper right say?,"['oldiers', 'oldies: lugnuts', 'oldies', 'oldies lugnuts', 'lugnuts', 'oldies', 'oldies', 'oldies', 'lugnuts bas', 'lugnuts']","['what', 'does', 'the', 'sign', 'on', 'the', 'upper', 'right', 'say']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6
36982,0c361d81cb133966,what season can be seen to the very left?,"['third', 'third', 'third', 'third', 'third', 'season 3', 'third', 'third', 'third', 'third']","['what', 'season', 'can', 'be', 'seen', 'to', 'the', 'very', 'left']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37002,611c1491edebdc84,what is the brand of the whiskey on the far right?,"['westland', 'george washington', 'george washington', 'straight', 'george washington', 'george washington straight rye whiskey', 'george washington', 'george washington', 'george washington', 'george washington']","['what', 'is', 'the', 'brand', 'of', 'the', 'whiskey', 'on', 'the', 'far', 'right']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37004,7f1c87994d7d981e,"what is the brand of the bottle that is on the bottom shelf, 4th from the left?","['bus and coach', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta']","['what', 'is', 'the', 'brand', 'of', 'the', 'bottle', 'that', 'is', 'on', 'the', 'bottom', 'shelf', '4th', 'from', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37011,e9f50657a757f45e,what is on the bottom left?,"['double bonus', 'industrial area', 'sign', 'industrial area', 'industrial area', 'industrial area', 'industrial area', 'industrial area', 'mail box', 'double bonus']","['what', 'is', 'on', 'the', 'bottom', 'left']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37032,988b2fa56cdd7702,what is the word on the top left?,"['unnaer', ""unna'er"", 'unnaer', 'unnaer', ""unna'er"", 'fuhrung mit turmbesteigung', 'unnaer', 'unnaer', 'unnaer', 'unnaer']","['what', 'is', 'the', 'word', 'on', 'the', 'top', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37074,84475c6a6bacc361,what is the volume of the bottle on the right?,"['1 pint', '1 pint - 9.6 fl oz', 'unanswerable', 'unanswerable', '9.6 oz', '9.6 fl', '1 pint', 'unanswerable', '1 pint', '9.6 oz']","['what', 'is', 'the', 'volume', 'of', 'the', 'bottle', 'on', 'the', 'right']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9
37090,e6d31487d1c1a2a6,what is the title of the art posted on the wall to the right?,"['air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france']","['what', 'is', 'the', 'title', 'of', 'the', 'art', 'posted', 'on', 'the', 'wall', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37096,724d582a1fb6c06d,what same 3 letters are on the right side of photo?,"['www', 'www', 'www', 'www', 'www', 'www', 'www', 'www', 'www', 'www']","['what', 'same', '3', 'letters', 'are', 'on', 'the', 'right', 'side', 'of', 'photo']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37107,5b80ee3e3c246186,what is the first visible letter to the far left?,"['t', 't', 'u', 't', 'c', 'u', 't', 't', 't', 'u']","['what', 'is', 'the', 'first', 'visible', 'letter', 'to', 'the', 'far', 'left']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
37116,1fbb79265b1e90c2,what letter can be found on the right side of the kitchen appliance?,"['d', 'c e d', 'ce', 'd', 'd', 'd', 'd', 'd', 'd', 'ce']","['what', 'letter', 'can', 'be', 'found', 'on', 'the', 'right', 'side', 'of', 'the', 'kitchen', 'appliance']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37141,cee0cb5deaa1eb17,what is the text on the upper left of the first page?,"['bibliographie', 'bibliographie', 'bibliographie', 'bibliographie', 'bibliographie', 'bibliographie', '""bibliographie""', 'bibliographie', 'bibliographie', 'bibliographie']","['what', 'is', 'the', 'text', 'on', 'the', 'upper', 'left', 'of', 'the', 'first', 'page']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37142,cee0cb5deaa1eb17,what number is pn the bottom of the right page?,"['9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497']","['what', 'number', 'is', 'pn', 'the', 'bottom', 'of', 'the', 'right', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37155,428b829ee3b65fe3,what is the man on the left team number?,"['9', '9', '8', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'the', 'man', 'on', 'the', 'left', 'team', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37158,bfbc65202d729722,what is the player's number on the right with the blue hair?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'is', 'the', 'player', ""'"", 's', 'number', 'on', 'the', 'right', 'with', 'the', 'blue', 'hair']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37173,c26864934f1ce5f6,what month is mentioned on the bottom left corner?,"['october', 'october', 'oct', 'oct', 'october', 'october', 'oct', 'oct', 'october', 'oct']","['what', 'month', 'is', 'mentioned', 'on', 'the', 'bottom', 'left', 'corner']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37179,8d61fa3a5520e350,what brands can you see on the sign in the top left hand corner?,"['h&m', 'burger king', 'h&m', ""burger king, pizza hut, sainsbury's, h&m"", 'burger king', 'h&m, pizza hut, burger king, ', 'burger king, pizza hut, h&m', 'burger king, pizza hut, h&m', 'h&m, pizza hut', 'pizza hut, burger king, h&m']","['what', 'brands', 'can', 'you', 'see', 'on', 'the', 'sign', 'in', 'the', 'top', 'left', 'hand', 'corner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37185,514a12971a3affc5,what company made the app on the right side of the screen?,"['google', 'google ', 'google', 'google', 'google', 'google', 'eterna', 'google', 'google', 'google']","['what', 'company', 'made', 'the', 'app', 'on', 'the', 'right', 'side', 'of', 'the', 'screen']",1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
37218,7b7d6c9f38d21995,where does a left turn take you?,"['woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross']","['where', 'does', 'a', 'left', 'turn', 'take', 'you']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37226,5076e3a8d799658d,what is the name of the man on the right?,"['ben', 'ben', 'ben', 'ben', 'ben', 'semantic barcamp', 'ben', 'ben', 'ben', 'ben']","['what', 'is', 'the', 'name', 'of', 'the', 'man', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37235,48f54514302d1298,if you go straight where are you headed?,"['ogden', 'ogden', 'north, ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'dgden']","['if', 'you', 'go', 'straight', 'where', 'are', 'you', 'headed']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37257,1a79766429ca0bbf,what sponsor is to the right of the players?,"['rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc', 'rbc']","['what', 'sponsor', 'is', 'to', 'the', 'right', 'of', 'the', 'players']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37272,0837dd5c9895cf65,what's the number on the right side?,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']","['what', ""'"", 's', 'the', 'number', 'on', 'the', 'right', 'side']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37292,3ed28d501c23df49,which flavour marmite is on the right?,"['guinness', 'guiness', 'guinness', 'guinness', 'guiness', 'guiness', 'guinness', 'guinness', 'guiness', 'guinness']","['which', 'flavour', 'marmite', 'is', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37294,ceae5b760d375a1e,what text is in red at the bottom left?,"['stop', 'a kalamazoo direct to you', 'a kalamazoo direct to you', 'a kalamazoo direct to you', 'a kalamazoo', 'a kalamazoo direct to you', 'a kalamazoo', 'a kalamazoo direct to you', 'a kajama zoo', 'a kalamazoo']","['what', 'text', 'is', 'in', 'red', 'at', 'the', 'bottom', 'left']",0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0
37295,d127ebae32aae39a,what is the brand of the bottle on the right?,"['black buss', 'bushmills', 'bushmills', 'bushmills malt', 'bushmills', 'bushmills malt', 'bushmills malt', 'bushmills', 'bushmills', 'bushmills ']","['what', 'is', 'the', 'brand', 'of', 'the', 'bottle', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37296,d127ebae32aae39a,what is the name of the bottle on the left?,"['black bush', 'black bush', 'black bush', 'black bush', 'emirates', 'black bush', 'black bush', 'black bush', 'black bush', 'black bush']","['what', 'is', 'the', 'name', 'of', 'the', 'bottle', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37313,258a78bedd48d930,what is the website name in the lower left hand corner of this ?,"['ieafmamm.com', 'vrahmama.com', 'vnafmamn.com', 'bill robie', 'http://vnafmamn.com', 'vnafmamn.com', 'vnafmamm.com', 'vnafmamn.com', 'vnafmamn.com', 'vnafmamn.com']","['what', 'is', 'the', 'website', 'name', 'in', 'the', 'lower', 'left', 'hand', 'corner', 'of', 'this']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
37314,016894011b8686b4,"what year is the 3rd flag from the left at the top""?","['2001', '2001', '2001', '2001', '2001', '2001', 'vikings', '2001', '2001', '2001']","['what', 'year', 'is', 'the', '3rd', 'flag', 'from', 'the', 'left', 'at', 'the', 'top', '""']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
37315,70fbac7e1cf4c585,what is the name of the data in the upper left of the computer screen?,"['open', 'open data', 'open data', 'open data', 'open data', 'open data', 'open', 'open', 'open', 'open data']","['what', 'is', 'the', 'name', 'of', 'the', 'data', 'in', 'the', 'upper', 'left', 'of', 'the', 'computer', 'screen']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37316,70fbac7e1cf4c585,what is the second word written in blue in the upper left of the screen?,"['data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data']","['what', 'is', 'the', 'second', 'word', 'written', 'in', 'blue', 'in', 'the', 'upper', 'left', 'of', 'the', 'screen']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37320,3b3ada7d1c90eb0c,what does the purple text on the right say?,"['grand lait', 'grand lait 45', 'grand lait', 'frand lait 45', 'grand lait 45', 'grand lait 45', 'grand lait 45', 'grand lait 45', 'grand lait 45', 'the daily telegraph']","['what', 'does', 'the', 'purple', 'text', 'on', 'the', 'right', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37322,86799f776598382b,what is the word under the company name?,"['mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile', 'mobile']","['what', 'is', 'the', 'word', 'under', 'the', 'company', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
37335,bc902e477f5afbd2,what drink is featured on the bottom right?,"['milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk', 'milk']","['what', 'drink', 'is', 'featured', 'on', 'the', 'bottom', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37346,ccaa1f1a2718566a,"if you turn right, where does the road lead?","['dubai academic city', 'dubai academic city', 'dubai academic city', 'dubai academic city', 'academic city', 'dubai academic city', 'dubai academic city', 'dubai academic city', 'dubai academic city', 'dubai academic city']","['if', 'you', 'turn', 'right', 'where', 'does', 'the', 'road', 'lead']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37350,6ad04581cb951509,what division of space is written on the plane tail?,"['unanswerable', 'delta', 'unanswerable', 'delta', 'delta', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'division', 'of', 'space', 'is', 'written', 'on', 'the', 'plane', 'tail']",0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9
37363,dab8c43fb5355c5f,what's the letter on the figure to the left?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', '396-416', 'b', 'b']","['what', ""'"", 's', 'the', 'letter', 'on', 'the', 'figure', 'to', 'the', 'left']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37367,c25c142b0807f800,what is the letter to the right of the player?,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'is', 'the', 'letter', 'to', 'the', 'right', 'of', 'the', 'player']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0
37369,71afaeadc3c4eeb8,what is in the left lane?,"['cathedrals', 'cathedrals', 'cathedrals', 'cathedrals', 'cathedrals', 'cathedrals ', 'cathedrals ', 'cathedrals', 'cathedrals', 'cathedrals']","['what', 'is', 'in', 'the', 'left', 'lane']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
37370,71afaeadc3c4eeb8,tourist attractions need to be in the right lane?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['tourist', 'attractions', 'need', 'to', 'be', 'in', 'the', 'right', 'lane']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37378,7dbb6236b74f0288,what letter is just to the right of the doorway logo?,"['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['what', 'letter', 'is', 'just', 'to', 'the', 'right', 'of', 'the', 'doorway', 'logo']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37393,e1741f781d306a3c,what number is below the coin on the left?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'below', 'the', 'coin', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
