question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
34843,b50496a372ba924c,what is the jersey number of the man in green on the far right?,"['5', '5', '5', '5', '5', '5', '5', 'april', '4', '5']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'man', 'in', 'green', 'on', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34844,08a78728f5856899,what is this advertisement for?,"['vincola aurora brand wne', 'vincola aurora', 'wine', 'wine', 'vinicola aurora', 'vinicola aurora', 'vinho', 'wine', 'wine', 'wine']","['what', 'is', 'this', 'advertisement', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34845,08a78728f5856899,what is the brand of the tallest bottle?,"['johannesberg', 'johannesberg', 'hannesberg', 'johannesberg', 'joiannesberg', 'johannesberg', 'johannesberg', 'johannesburg', 'johannesberg', 'johannesberg']","['what', 'is', 'the', 'brand', 'of', 'the', 'tallest', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34846,80827812e91404e1,what runner number does this runner have?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['what', 'runner', 'number', 'does', 'this', 'runner', 'have']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34849,3f29c81295834db8,what number is this runner?,"['59', '59', '59', '59', '59', '59', '59', '59', '59', '59']","['what', 'number', 'is', 'this', 'runner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34857,621199e8fd572ce7,what website is this?,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']","['what', 'website', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34868,750d2551ed5c1b66,what brand is the remote control?,"['kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker']","['what', 'brand', 'is', 'the', 'remote', 'control']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34869,4ccd08fb3139e36a,what channel is this helicopter from?,"['fox', 'fox hd', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'joma', 'fox hd']","['what', 'channel', 'is', 'this', 'helicopter', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34870,4ccd08fb3139e36a,what is the text to the right of fox?,"['hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd']","['what', 'is', 'the', 'text', 'to', 'the', 'right', 'of', 'fox']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34878,fbf5f29787f677dd,what is the flavor of the beer on the left?,"['ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'amber', 'ambree', 'ambree', 'ambree']","['what', 'is', 'the', 'flavor', 'of', 'the', 'beer', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34884,0559c42c72ec4ffa,what kind of coins are printed in gray area of the screen?,"['bitcoin', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'unanswerable', 'bitcoin']","['what', 'kind', 'of', 'coins', 'are', 'printed', 'in', 'gray', 'area', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
34887,c3950a3e71c73d05,what does the red sign say above the display board?,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']","['what', 'does', 'the', 'red', 'sign', 'say', 'above', 'the', 'display', 'board']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34888,cdce00e90d1030b2,what is the on the wall of the red building?,"['portario', 'unanswerable', 'portland', 'portarie', 'portaris', 'portaria', 'portario', 'portaric ', 'portica', 'porter']","['what', 'is', 'the', 'on', 'the', 'wall', 'of', 'the', 'red', 'building']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34890,e47e7967bf9c14b1,what letters are showing between the man's arms?,"['ca', 'ca', 'ca', 'ca', 'caf', 'ca', 'ca', 'ca', 'ca', 'caf']","['what', 'letters', 'are', 'showing', 'between', 'the', 'man', ""'"", 's', 'arms']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34902,ad7a69ec83cfc789,what was mr. green's first name?,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']","['what', 'was', 'mr', '.', 'green', ""'"", 's', 'first', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34905,f850dc4a39ecc58c,what does the righting on the lanes to the right imply?,"['only', 'one way', 'only', 'straight only', 'only', 'only', 'this way only', 'only straight', 'only', 'straight only']","['what', 'does', 'the', 'righting', 'on', 'the', 'lanes', 'to', 'the', 'right', 'imply']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34906,f850dc4a39ecc58c,what does the road paint say?,"['only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only']","['what', 'does', 'the', 'road', 'paint', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34908,cfd10d78bfa84ce5,what is the last letter of the word on the sign?,"['p', 'p', 'p', 'p', 'chicago', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'last', 'letter', 'of', 'the', 'word', 'on', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34913,46c273e42904e6f3,what is the name of this bottle of wine?,"[""nature's harvest "", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", 'nature harvest', ""nature's harvest"", ""nature's harvest"", ""nature's harvest""]","['what', 'is', 'the', 'name', 'of', 'this', 'bottle', 'of', 'wine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34920,02b4c34bd52f1217,what business is shown on the right?,"['staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'stap*']","['what', 'business', 'is', 'shown', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34930,68b5732b0c93b243,what is the name of this ale?,"['anniversary ale', 'anniversary', 'anniversary', 'anniversary ale', 'anniversary ale', 'anniversary ', 'anniversaey', 'anniversary ale', 'anniversary ale', 'anniversary ale']","['what', 'is', 'the', 'name', 'of', 'this', 'ale']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34931,68b5732b0c93b243,what kind of ale is this?,"['anniversary', 'anniversary ale ', 'anniversary', 'anniversary', 'anniversary', 'port brewing', 'aniiversayd ale', 'anniversary ale', 'anniversary ale', 'anniversary']","['what', 'kind', 'of', 'ale', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34933,d85af6144fc80f43,which bin is for organics?,"['left', 'black', 'the left one', 'the left bin', 'left', 'the one on the left', 'left', 'the left one', 'the left one', 'left']","['which', 'bin', 'is', 'for', 'organics']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34934,d85af6144fc80f43,which bin is for non-organics?,"['right', 'right one', 'right bin', 'the bin to the right', 'the one on the right', 'right', 'inorganicos', 'right', 'the right one', 'the right']","['which', 'bin', 'is', 'for', 'non', '-', 'organics']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34938,8b6d1f308dd2769c,what is the word displayed in the dugout?,"['chippewas', 'chippewas', 'cappewas', 'chippewas', 'chuppewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas']","['what', 'is', 'the', 'word', 'displayed', 'in', 'the', 'dugout']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34943,fcbf3690bb2c1049,how many copies of riven have been sold?,"['one million', 'one million', 'one million', 'one million', 'one million', 'one million', '15:06', 'one million', 'one million ', 'one million']","['how', 'many', 'copies', 'of', 'riven', 'have', 'been', 'sold']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34945,0cea2ec3b42a7e66,what grocery store sponsors this team?,"['meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer', 'meijer is the grocery store sponsors this team.']","['what', 'grocery', 'store', 'sponsors', 'this', 'team']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34954,0d510e343e205774,what address is on the bottom of the screen?,"['w. lawrence ave', 'w. lawrence ave', 'w lawrence ave', 'w. lawrence ave', 'unanswerable', 'colts', 'w lawrence ave', 'w. laurence ave.', 'unanswerable', 'w lawrence ave']","['what', 'address', 'is', 'on', 'the', 'bottom', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
34960,e7c0f5361203ec60,what is the value of the bank note under the calculator?,"['10', '10 pounds', '10', '10', '10 euros', '10 pounds', '1745-1995', '10', '10 euros', 'financial times']","['what', 'is', 'the', 'value', 'of', 'the', 'bank', 'note', 'under', 'the', 'calculator']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34971,d8800354e8ab991e,is it the jucntion?,"['unanswerable', 'no', 'unanswerable', 'no', 'not a question', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'it', 'the', 'jucntion']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34972,f93dff5e31fd2342,what is the sticker telling us to stop?,"['global warmning', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming', 'global warming']","['what', 'is', 'the', 'sticker', 'telling', 'us', 'to', 'stop']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34981,5f55d988c71f5298,what is the title?,"['cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales', 'cave of a thousand tales']","['what', 'is', 'the', 'title']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34984,b907e08fbf0e6897,what is the first name listed on page 305?,"['neigh, alfred', 'neigh, alfred', 'neigh, alfred', 'alfred neigh', 'neigh, alfred', 'neigh alfred', 'neigh, alfred', 'neigh, alfred', 'neigh, alfred', 'neigh']","['what', 'is', 'the', 'first', 'name', 'listed', 'on', 'page', '305']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34986,a69dc556d6ea3625,what kind of liquer?,"['malort', 'malort', 'malort liqeuer', 'malort liqueur', 'malort', 'malort', 'malort', ""jeppson's malort liqueur"", ""jeppson's malort liqueur"", 'malort']","['what', 'kind', 'of', 'liquer']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34990,f0e6dfb568f72c1a,what word is on the glass?,"['pinchin', 'pinchin', 'pinchin', 'pinchiii', 'pinchin', 'pinchin', 'pinchin', ' pinchin', 'pinchin', 'pinchin']","['what', 'word', 'is', 'on', 'the', 'glass']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34992,caef3d1e97c2cf15,how many books have the author mark hillary written?,"['unanswerable', '1', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1', '1', 'unanswerable', 'unanswerable']","['how', 'many', 'books', 'have', 'the', 'author', 'mark', 'hillary', 'written']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34993,c628b13e4668acd9,what indoor temperature is shown?,"['68.4', '68.4 f', '68.4', '-1', '68.4', '68.4', '68.4', '-1', '68.4 fahrenheit ', '68.4']","['what', 'indoor', 'temperature', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996,747b11a93ff71751,what is one of the dates listed?,"['7/11', '7/11', '7/11', '7/11', '7/11', '7/11', '7/9', '7/11', '7/11', '7/11']","['what', 'is', 'one', 'of', 'the', 'dates', 'listed']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34997,1bc7681a45b589c2,what`s the number of the lincense plate?,"['113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113 aep 77', '113aep77', '113aep77', '113 aep 77', '113 aep 77', '113 aep 77']","['what', '`', 's', 'the', 'number', 'of', 'the', 'lincense', 'plate']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35001,8f255fcf31f22e34,which company is this machine for?,"[""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's"", ""macy's""]","['which', 'company', 'is', 'this', 'machine', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35003,c6a6b58f829cf11f,how much are energy drinks?,"['1.', '1', '£1', '1 euro ', '1 euro', '1 euro', '1', '£1', '1', '1 euro']","['how', 'much', 'are', 'energy', 'drinks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35007,ea36655fdf84f6e6,how many capital letters are there in the sentenece?,"['50', '50', 'answering does not require reading text in the image', '46', '50', 'answering does not require reading text in the image', '50', '54', 'answering does not require reading text in the image', '50']","['how', 'many', 'capital', 'letters', 'are', 'there', 'in', 'the', 'sentenece']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35011,ad399ac4a7401c3f,what is the name of the left wine?,"['angelucci cosimetti', 'angeucci cosimetti', 'angeuccui cosmetti', 'pre da ra', 'angetucci coshmetti', 'angettucci', 'angeucci cosmmetti', 'facebook', 'angelucci cosimetti', '12 apr']","['what', 'is', 'the', 'name', 'of', 'the', 'left', 'wine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35018,51e76f2e91fdbe96,what percentage is on the bottle?,"['3.5', '11', '13.0%', '13', '13.0%', '13.0%', '13.0', '13.0%', '13%', '13%']","['what', 'percentage', 'is', 'on', 'the', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
35021,c8dda228bcc4ca78,who wrote being and nothingness?,"['jean paul', 'jean paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre', 'jean-paul sartre']","['who', 'wrote', 'being', 'and', 'nothingness']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35025,36287f6050ba92b5,what is this shack made from?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'wood', 'wood', 'wood', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'this', 'shack', 'made', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35033,4ac8c61529ae4e44,what beer is that?,"['dolita', 'bolita', 'dolita ', 'bolita', 'bolita', 'cigar city', 'bolita', 'bolita', 'bolita', 'bonita']","['what', 'beer', 'is', 'that']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0
35034,861126230d7ab63f,what mexican restaurant is being advertised?,"['taco bell', 'taco bell ', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell', 'taco bell']","['what', 'mexican', 'restaurant', 'is', 'being', 'advertised']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35042,12bb5d3c6a36af9b,what is the alphabet printed in the jersey?,"['o', 'o', 'o', 'o', 'o', 'o', '100', 'o', 'o', 'o']","['what', 'is', 'the', 'alphabet', 'printed', 'in', 'the', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35043,13ff6bdce7db9094,what is aftre the www?,"['.1848.co.il', '1848.co.il', '1848.co.il', '1848.co.il', '1848.co.il', '1848', '1848.co.il', '.1848.co.il', '1848.co.il', '1848.co.il']","['what', 'is', 'aftre', 'the', 'www']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35045,87c5b9b8eb339c17,what brand is depicted above the beatles logo??,"['ludwig', 'executives', 't', 'ludwig', 'ludwig', 'ludwig', 'spotify', 'ludwig', 'ludwig', 'ludwig']","['what', 'brand', 'is', 'depicted', 'above', 'the', 'beatles', 'logo']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35047,3bd698fbb57028c2,the shirt says that the baby has a big what?,"['temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper', 'temper']","['the', 'shirt', 'says', 'that', 'the', 'baby', 'has', 'a', 'big', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35048,3bd698fbb57028c2,what brand is the baby bottle?,"['avent', 'avent', 'aveiit', 'aveiit', 'hockey', 'aventi', 'avent', 'avent', 'avent', 'aent']","['what', 'brand', 'is', 'the', 'baby', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35050,bb00fe08f620a367,what key is to the left of f10?,"['f9', 'f9', 'f9', 'f9', 'f9', 'f9', 'waddell dell', 'f9', 'f9', 'f9']","['what', 'key', 'is', 'to', 'the', 'left', 'of', 'f10']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35055,5d40f3dc91ab4950,what does the center white button with red edges say?,"['tv', 'direct tv', 'tv', 'tv', 'tv', 'tv', 'tv', 'tv', 'fios tv', 'tv']","['what', 'does', 'the', 'center', 'white', 'button', 'with', 'red', 'edges', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35057,04e03c1faa934e30,what should you plan for?,"['alternate treansportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation', 'sf muni shutdown', 'alternative transportation', 'alternative transportation', 'alternative transportation']","['what', 'should', 'you', 'plan', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35058,357b8de55f8cd38a,what kind of style?,"['a life style', 'a lift', 'a life style', 'a lifestyle', 'lift', 'la lift', 'life', 'a life style', 'a life', 'a life']","['what', 'kind', 'of', 'style']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35062,970631402c548b5f,what video game is this?,"['power monger', 'power monger', 'power monger', 'power monger', 'power monger', 'power monger ', 'power monger', 'power monger', 'power manger', 'power monger']","['what', 'video', 'game', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35063,970631402c548b5f,what is the menu telling you to press?,"['start', 'start', 'start', 'press start', 'start', 'start', 'start', 'start', 'start', 'press start']","['what', 'is', 'the', 'menu', 'telling', 'you', 'to', 'press']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
35065,d26f0d74fcedf564,what time is on the clock?,"['11:44', '11:45', 'answering does not require reading text in the image', '11:44', '8:59', '8:58', '8:56', '11:43', '11:43', '11:44']","['what', 'time', 'is', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0
35068,6c9563d142084343,what should you experience?,"['fajita revolutioin', 'fajita revolution', 'fajita revoultion', 'the fajita revolution', 'the fajita revolution', 'fajita revolution', 'the fajita revolution', 'fajita revolution', 'fajita revolution', 'fajita revolution']","['what', 'should', 'you', 'experience']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35074,55b56c4a07efc92c,what word is spelled out?,"['fail', '1 l', 'fail', 'fail', 'fail', 'fail', 'fail', 'fail', 'fail', 'fail']","['what', 'word', 'is', 'spelled', 'out']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35075,516faf5bb4aab258,what does big al server?,"['pizza and subs', 'pizza & subs', 'pizza & subs', 'pizza & subs', 'pizza and subs', 'pizza and subs', 'pizza & subs', 'pizza and subs', 'pizza & subs', 'pizza & subs']","['what', 'does', 'big', 'al', 'server']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35084,17592424b0aa8930,what is the time right now?,"['3:57', '2:57', 'acerview 78c', '3:57', '2:57', '2:56', 'exonm', '2:57', '11:15', '2:57']","['what', 'is', 'the', 'time', 'right', 'now']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
