question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35139,6ed698f3ec40a47c,is this beverage any good?,"['answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'unanswerable']","['is', 'this', 'beverage', 'any', 'good']",0.6,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
35147,357f4bbdbf0dafa9,this is cupple?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'no', 'unanswerable', 'yes']","['this', 'is', 'cupple']",0.3,0.3,0.0,0.9,1.0,0.3,0.3,0.9,0.3,0.3,0.3,0.0,0.0,0.9,0.3,0.3,0.0,0.3,0.9,0.3,0.9,0.9,0.9
35149,51662f802ef90ed2,is the alrm on?,"['no', 'no', 'no', 'no', 'yes', 'yes', 'no', 'unanswerable', 'no', 'unanswerable']","['is', 'the', 'alrm', 'on']",0.6,0.6,0.0,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35151,99ac4d391e55e648,what brands of beer are there here?,"['caracu, antartica, itaipava, evassa, paulistania, petra', 'caracu, antartica, itaipava, devassa paulistania, and petra', 'caracu, antarctica, itaipava, devassa, paulistania, petra', 'caracu, antartica, itaipava, evassa, paulistania, petra', 'caracu, antarctica, itaipava, devassa, paulistiania, petra', 'unanswerable', 'caracu, antarctica, itaipava', 'caracu antarciaca itaipava devassa paulistania petra', 'petra , paulistania , devassa, itaipava ', 'caracu, antarctica, itaipava, evassa, paulistania, petra']","['what', 'brands', 'of', 'beer', 'are', 'there', 'here']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35179,2247449bdefb23d0,when was this brewer founded?,"['unanswerable', '1805', '1805', '1805', 'unanswerable', '1905', 'unanswerable', '1905', 'unanswerable', 'unanswerable']","['when', 'was', 'this', 'brewer', 'founded']",0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9
35181,66bca3f1ba87da77,what is the label on the green bottle?,"[""dewar's"", 'unanswerable', 'the glenlivet', 'guinness', 'dewars', 'the gin', 'unanswerable', 'dewars', 'the glenlivet', 'the glenlivet']","['what', 'is', 'the', 'label', 'on', 'the', 'green', 'bottle']",0.9,0.9,0.9,0.0,0.0,0.0,0.6,0.6,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6
35194,a37ccf435dc3482c,what brand of laptop is that?,"['mac', 'macbook', 'apple', 'mac book pro', 'unanswerable', 'unanswerable', 'macbook pro', 'macbook pro', 'mac book', 'apple']","['what', 'brand', 'of', 'laptop', 'is', 'that']",0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6
35196,cbf63fa904a81837,where is the postcard going?,"['post card', 'charleston', 'charlistoy, s. c.', 'charleston ', 'unanswerable', 'charleston s.c.', 'charleston s.c.', 'charleston', 'charlotte s.c.', 'unanswerable']","['where', 'is', 'the', 'postcard', 'going']",0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0
35197,cbf63fa904a81837,who is it going to?,"['robson', 'mr. robson', 'mr. rohson', 'mr. roheon', 'charleston', 'mr. robson', 'mr. robson', 'mr robson', 'robson', 'unanswerable']","['who', 'is', 'it', 'going', 'to']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
35201,b917faf5923773c8,why are we taking a picture?,"['unanswerable', 'for your profile', 'for your profile', 'profile', 'for profile', 'profile', 'profile', 'unanswerable', 'for your profile', 'for our profile']","['why', 'are', 'we', 'taking', 'a', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
35214,59b29f7a85d3b339,what is the brand of phone?,"['microvision', 'picop', 'unanswerable', 'microvision', 'apple', 'picop', 'answering does not require reading text in the image', 'picop', 'microvision', 'apple']","['what', 'is', 'the', 'brand', 'of', 'phone']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35224,22668e7f4a58d098,what color are the lids?,"['there are no lids', 'unanswerable', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'lids']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35229,0974082246f31594,what is the brand of the camera lens?,"['canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'canon', 'unanswerable', 'canon', 'canon']","['what', 'is', 'the', 'brand', 'of', 'the', 'camera', 'lens']",1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
35232,834911d0d0abb6c7,is the kindle paperwhite an electronic device for students?,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'kindle ']","['is', 'the', 'kindle', 'paperwhite', 'an', 'electronic', 'device', 'for', 'students']",0.9,0.9,0.3,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35233,834911d0d0abb6c7,what is the use of kindle?,"['bank of montreal', 'answering does not require reading text in the image', 'paperwhite', 'reading', 'lg', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'paperwhite', 'paperwhite']","['what', 'is', 'the', 'use', 'of', 'kindle']",0.0,0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35235,0bbf5bbf011d1aff,what kind of life does the good smile company want to give you?,"['unanswerable', 'wonderful hobby life', 'unanswerable', 'wonderful hobby life', 'wonderful hobby life', 'unanswerable', 'wonderful hobby', 'wonderful nobby life', 'unanswerable', 'unanswerable']","['what', 'kind', 'of', 'life', 'does', 'the', 'good', 'smile', 'company', 'want', 'to', 'give', 'you']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35236,374a5499a99921da,where is porchester terrace?,"['to the right', 'unanswerable', 'right', 'right', '50 ft on the right', 'answering does not require reading text in the image', '50 ft to the right', '0.3 mile', 'unanswerable', 'right']","['where', 'is', 'porchester', 'terrace']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
35241,23b808129d025f6d,what school is mentioned on the back of the blue jersey?,"['unanswerable', 'unanswerable', 'ensishheim', 'ensisheim', 'ensisheim', 'unanswerable', 'ensishein', 'ensishein', 'ensishein', 'unanswerable']","['what', 'school', 'is', 'mentioned', 'on', 'the', 'back', 'of', 'the', 'blue', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35242,767d20b7d92e2fe9,how many applications are submitted?,"['unanswerable', 'unanswerable', '11,77', 'unanswerable', '1177', '11,77', '11,77', '11,77 mo', '11.77', '1177 mo']","['how', 'many', 'applications', 'are', 'submitted']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35244,136c14e123c01b46,what letter is not indented on the right side?,"['barbican', 'd', 'a', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'd', 'd', 'unanswerable']","['what', 'letter', 'is', 'not', 'indented', 'on', 'the', 'right', 'side']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,1.0
35253,7b777cd4aec101e4,what team does this player represent?,"['unanswerable', 'unanswerable', 'omaha storm chasers', 'unanswerable', 'unanswerable', 'unanswerable', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers']","['what', 'team', 'does', 'this', 'player', 'represent']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35257,0b1b19c7ee063044,whats the date on the last coin on the bottom?,"['1987', '1991', 'unanswerable', '1781', '1981', '1981', '1981', '1781', '1987', '1987']","['whats', 'the', 'date', 'on', 'the', 'last', 'coin', 'on', 'the', 'bottom']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35265,73552f3b927ebc7b,what kinda of beer is on the tap?,"[""great oakley wot's occurring"", 'great oakley', 'great oakley', ""great oakley wot's occurring"", ""great oakley wot's occurring"", 'unanswerable', 'great oakley', 'great oakley', 'great oakley', 'answering does not require reading text in the image']","['what', 'kinda', 'of', 'beer', 'is', 'on', 'the', 'tap']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35266,73552f3b927ebc7b,great oak wot's occurring?,"['unanswerable', 'not a question', 'yes', 'yes', 'not a question', 'not a question', 'yes', 'not a question', 'yes', 'yes']","['great', 'oak', 'wot', ""'"", 's', 'occurring']",0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
35288,5eab889eb7a1506e,what is the street on the green sign?,"['unanswerable', '10 av', '10 av', 'magic bullet deluxe ', '10 ave', '10 ave', 's. ave', 'unanswerable', '10 av', '10 ave']","['what', 'is', 'the', 'street', 'on', 'the', 'green', 'sign']",0.9,0.9,0.0,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.9
35308,4aa4e04d5a59ca99,what company in on the bottom corner of the box?,"['unanswerable', '3m', 'post-it', 'post it', '3m', '3m', 'post-it', '3m', 'post-it', '3m']","['what', 'company', 'in', 'on', 'the', 'bottom', 'corner', 'of', 'the', 'box']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35313,27330fcacb356566,what flavor are these drinks?,"['peach, grape, cherry, lime, and earl grey', 'unanswerable', 'earl grey', 'tea', 'lemon, grape, peach, blackberry, earl grey', 'tea', 'grape', 'unanswerable', 'peach, grape, lemon', 'tea']","['what', 'flavor', 'are', 'these', 'drinks']",0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0
35342,12b2042218a261bc,what is the name of this rolex watch?,"['submariner ', 'submariner', 'unanswerable', 'not a question', 'not a question', 'submariner', 'oyster', 'unanswerable', 'rolex', 'submariner']","['what', 'is', 'the', 'name', 'of', 'this', 'rolex', 'watch']",0.3,0.3,0.3,0.6,0.3,1.0,0.3,0.3,1.0,0.0,0.0,0.0,0.3,0.3,0.3,1.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3
35345,0c7213bc3ba24e4e,what is the most exciting thing?,"['this stairwell', 'stairwell', 'a stairwell', 'go gay', 'stairwell', 'stairwell', 'the stairwell', 'stairwell ', 'this is', 'unanswerable']","['what', 'is', 'the', 'most', 'exciting', 'thing']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35347,0105018670354e7b,what type of hard drive does the computer have?,"['macintosh', 'macintosh', 'macintosh  hd ', 'macintosh hd', 'macintosh hd', 'macintosh', 'macintosh hd', 'macintosh', 'macintosh hd ', 'unanswerable']","['what', 'type', 'of', 'hard', 'drive', 'does', 'the', 'computer', 'have']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35351,0d8fb41664833550,who is this vigil for?,"['pim', 'mamette', 'mamette', 'mamette', 'you can change the world', 'mamette', 'mamette the feline', 'pim kara mamette and other names that can be seen', 'mamette', 'unanswerable']","['who', 'is', 'this', 'vigil', 'for']",0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3
35352,0d8fb41664833550,who are the people whose names are written on the glasses?,"['mamette pipi', 'dear', 'animals', 'mamette', 'pim, mamette', 'pim, mamette, kara', 'unanswerable', 'pim, mamette', 'mamette, pipi', 'mamette']","['who', 'are', 'the', 'people', 'whose', 'names', 'are', 'written', 'on', 'the', 'glasses']",0.3,0.0,0.6,0.3,0.0,0.0,0.6,0.3,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.3,0.0,0.6,0.0,0.0,0.3
35354,78d66800391efee9,what kind of beer is this?,"['lager', 'lager', 'lager', 'lager', 'yuengling', 'lager', 'yuengling', 'yuengling', 'lager ', 'unanswerable']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0
35355,78d66800391efee9,what brand is the lager?,"['lager', 'yuengling', 'unanswerable', 'yeungling', 'yuengling', 'yuengling', 'unanswerable', 'unanswerable', 'yangling', 'yeungling']","['what', 'brand', 'is', 'the', 'lager']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35360,2b22674571579daa,what is the model number of this piece of equipmet?,"['feminist', '120400683', '120400683', '1204', '120400683', '120400683', 'unanswerable', '120400683', '120400683', '120400683']","['what', 'is', 'the', 'model', 'number', 'of', 'this', 'piece', 'of', 'equipmet']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
35371,778092c86d81b417,what is the label on the green bin?,"['unanswerable', 'pro nine', '20', 'fast pitch', 'unanswerable', 'restpitch', 'fastpitch', 'fast pitch', 'fastpitch', 'fastpitch']","['what', 'is', 'the', 'label', 'on', 'the', 'green', 'bin']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.6,0.0,0.9,0.9,0.9,0.9
35378,a5bddc383f8772d3,what do the stairs lead to?,"['exit', 'exit', 'exit', 'exit ', 'exit', 'dey street & broadway sw corner', 'exit', 'dey street & broadway sw corner', 'broadway', 'unanswerable']","['what', 'do', 'the', 'stairs', 'lead', 'to']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3,0.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
35398,aea7fa8d423390e1,what kind if wine is this?,"['champagne', 'henriot', 'henriot', 'henriot', 'taittinger', 'champagne', 'taittinger', 'champagne', 'unanswerable', 'tattinger']","['what', 'kind', 'if', 'wine', 'is', 'this']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.3,0.9,0.6,0.3,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9
35410,9ee45ccfb4b09966,what date is the publication?,"['january 6 2003', 'jan 6, 2003', 'january 6 2003', 'unanswerable', 'january 6 2003', 'unanswerable', 'daily mirror', 'jan 6 2003', 'january 6, 2003', 'january 5 2003']","['what', 'date', 'is', 'the', 'publication']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35412,54611531c56d36c7,what is the date on the poster on the right?,"['unanswerable', '11/sep/90', '11sep90', '12.10.98.', 'unanswerable', 'sep 11 1990', '11sep90', '11sep90', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'date', 'on', 'the', 'poster', 'on', 'the', 'right']",0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9,0.9,0.0
35414,171f43c875d913b6,what brand is the bottle behind the contact solution?,"['unanswerable', 'eucerin aquaphor', 'eucerin', 'eucerin', 'unanswerable', 'eucerin', 'unanswerable', 'aquap', 'equate', 'unanswerable']","['what', 'brand', 'is', 'the', 'bottle', 'behind', 'the', 'contact', 'solution']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35416,5a8c9df785b74297,early vs ?,"['today', 'today', 'today', 'today', 'unanswerable', 'today', 'today', 'late', 'today', 'today']","['early', 'vs']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
35440,0677710c25164882,what is the name of this book?,"['elingenioso', 'don quixote', 'el ingenioso hidalgo don quixote de la mancha', 'el ingenioso', 'el ingenioso', 'el ingenioso', 'unanswerable', 'hidalgo don qvi', 'elingenioso', 'elingenioso']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.3,0.0,0.0,0.9,0.9,0.9,0.3,0.9,0.9,0.0,0.9,0.0
35450,c0ef21210b7ae35f,what does the white piece of paper say?,"['prices', 'gatorade 1.00 water 1.00 hot chocolate .50 candy .75 chips .50 fruit snacks .50 ', 'gatorade, water, hot chocolate, candy, chips, fruit snacks, chex mix', 'price list', 'gatorade 100, water 100, candy 75, hot chocolate 50, chips 50, fruit snacks 50,chex mix 75', 'snacks and prices', 'unanswerable', 'gatorade 1.00, water 1.00, hot chocolate .50, candy .75, chips .50 fruit snacks, .50, chex mix .75', 'gatorade 1.00, water 1.00. hot chocolate .50, candy .75, chips .50, fruit snacks .50, chex mix .75', 'menu with pricing']","['what', 'does', 'the', 'white', 'piece', 'of', 'paper', 'say']",0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.0
35456,7886a3d85186a626,what is the point of the ad?,"['give a little get a lot', 'give a little get a lot', 'unanswerable', 'volunteer', 'volunteering', 'to get volunteers for the shetland befriending scheme', 'recruitment for a charity', 'volunteering', 'volunteering', 'unanswerable']","['what', 'is', 'the', 'point', 'of', 'the', 'ad']",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
35467,b24c7024a6d15d66,what month is written in green?,"['aug', 'august', 'aug', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'aug', 'august ', 'unanswerable']","['what', 'month', 'is', 'written', 'in', 'green']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
35470,3e0f91554117e4ab,i wonder what will be discussed in that meeting?,"['government issue ', 'government issues', 'government issue', 'government issues', 'government issue', 'government issue', 'government issue', 'government issue', 'unanswerable', 'government issues']","['i', 'wonder', 'what', 'will', 'be', 'discussed', 'in', 'that', 'meeting']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3
35474,1f3374e1854b31ac,which books are dover books?,"['all the books', 'answering does not require reading text in the image', 'all of them', 'all of them', 'answering does not require reading text in the image', 'all of the books', 'unanswerable', 'all the ones on the shelves', 'all', 'all of them']","['which', 'books', 'are', 'dover', 'books']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.3,0.0
35480,1d354c0e6c7febdc,is this a modern picture?,"['answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'unanswerable']","['is', 'this', 'a', 'modern', 'picture']",1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.9,0.0,0.0,0.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35489,121628f423c17de2,what number is the laser covering?,"['26', '27', '27', '28', '26.5', '27', '27', '59', 'unanswerable', '27']","['what', 'number', 'is', 'the', 'laser', 'covering']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35515,2d64472ea6306593,what does the blackboard say?,"[""you're a 10?  on the ph scale, maybe, 'cuz you basic."", ""you're a 10?  on the ph scale maybe cuz you basic"", ""you're a 10? on this ph scale, maybe. cuz you basic"", ""you're a 10? on the ph scale, maybe. 'cuz you basic."", ""you're a 10? on the ph scale, maybe cuz you basic."", 'your a 10? on the ph scale, maybe cuz you basic', ""you're a 10? on the ph scale, maybe cuz you basic "", '""you\'re a 10? on the ph scale, maybe. \'cuz you basic.""', 'unanswerable', '""you\'re a 10? on the ph scale, maybe cuz you basic.""']","['what', 'does', 'the', 'blackboard', 'say']",0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.3
35533,a6f11b421cd58ca3,what number follows the first fx at the top?,"['unanswerable', '785', '785', '1928', '7', '785 790', '785', 'fx 785', '785p', '790p']","['what', 'number', 'follows', 'the', 'first', 'fx', 'at', 'the', 'top']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35554,ef45a7b16461aa19,what did judith tarr say about this book?,"['unanswerable', 'it was like tolkien', ""this is the first work of high heroic fantasy i've seen that has taken the work of tolkien. assimilated it totally and deeply and absolutely, and produced something altogether new and yet incontestably based on the master... i'm deeply impressed."", 'elizabeth', ""she's deeply impressed"", ""this is the first work of high heroic fantasy i've seen that has taken the work of tolkien, assimilated in totally and deeply and absolutely and produced something altogether new and yet incontestably based on the master.. i'm deeply impressed."", 'impacted', ""i'm deeply impressed"", ""this is the first work of high heroic fantasy i've seen that has taken the work of tolkien, assimilated it totally and deeply and absolutely, and produced something altogether new and yet incontestably base don the msater... i'm deeply impressed."", 'this is the first work of high heroic fantasy i\'ve seen that has taken the work of tolkien, assimilated it totally and deeply and absolutely, and produced something altougheter new and yet incontestably based on the master... i\'m deeply impressed""']","['what', 'did', 'judith', 'tarr', 'say', 'about', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
35557,dcb44af44943a3b0,what time is it?,"['10:10', '10:08', '10:08', 'not a question', '4:40', 'unanswerable', '10:10', '10:09', '10:08', '4:38']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
35558,dcb44af44943a3b0,is this a diving watch?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'this', 'a', 'diving', 'watch']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35571,8f4ac02ff9b45bdf,which team player?,"['15', 'lietuva', 'lietuva', 'letuva', 'lietuva', 'uetuva', '15', 'unanswerable', 'unanswerable', 'unanswerable']","['which', 'team', 'player']",0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9
35577,dced6d4991f4632e,is all of this from england?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes ']","['is', 'all', 'of', 'this', 'from', 'england']",1.0,1.0,0.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
