question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
34761,7b5260c602c2842b,where is this letter going?,"['601 e street nw washington, dc, 20049', 'washington dc', 'washington, dc', '601 e street nw washington, dc 20049', '601 e street nw, washington, dc 20049', 'washington, dc', 'washington dc', 'washington dc', 'washington dc', 'washington, dc']","['where', 'is', 'this', 'letter', 'going']",0.0,a united states,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,on the right,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,provo nw,"['OCR', 'OCR']",0.0,petition,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,petition senator lee,"['OCR', 'OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34764,50be703594e44150,what university is represented on these uniforms?,"['umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd']","['what', 'university', 'is', 'represented', 'on', 'these', 'uniforms']",0.0,new york,"['VOCAB', 'VOCAB']",0.0,us navy,"['VOCAB', 'VOCAB']",0.0,university of the university,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,west point,['VOCAB'],0.0,san diego,"['VOCAB', 'VOCAB']",0.0,university of delaware,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,23,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,army,['VOCAB']
34767,691234b428df94f5,what is the man on the lefts jersey number?,"['the brand is fifa.', '5', '55', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'the', 'man', 'on', 'the', 'lefts', 'jersey', 'number']",0.0,9,['VOCAB'],0.0,14,['VOCAB'],0.0,9,['VOCAB'],0.0,9,['VOCAB'],0.0,s,['OCR'],0.0,8,['VOCAB'],0.0,3,['VOCAB'],0.0,yes,['VOCAB'],0.0,dext,['OCR'],0.0,dext,['OCR']
34780,39989e0611712a64,what is the name of the second bottle of wine?,"['adlis', 'adelson', 'adelshe', 'adleshe', 'adelsh', 'adeish', 'adelsh', 'adelshe', 'adelshe', 'adelsh']","['what', 'is', 'the', 'name', 'of', 'the', 'second', 'bottle', 'of', 'wine']",0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR'],0.0,tyre,['OCR'],0.0,z'ivo,['OCR'],0.0,z'ivo,['OCR'],0.0,donl,['OCR'],0.0,2005,['OCR'],0.0,2007,['OCR'],0.0,2007,['OCR']
34783,793ba098bee162eb,what is under the yellow and white bottle?,"['clor', 'clor', 'clor', 'clor', 'heli', 'clor', 'clor', 'clor', 'clor', 'clor']","['what', 'is', 'under', 'the', 'yellow', 'and', 'white', 'bottle']",0.0,unanswerable,['VOCAB'],0.0,diclor,['OCR'],0.0,hidrogen,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,medicinal,['OCR'],0.0,dent,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34784,7f10703e71676f05,what is the title on the page?,"['paradise pier', '207', 'second past', 'progress', 'second part', 'second part', 'second part', 'second part', 'second part', 'second part']","['what', 'is', 'the', 'title', 'on', 'the', 'page']",0.0,the card,"['OCR', 'VOCAB']",0.0,the evil of the valley,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the second stand,"['OCR', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,297,['OCR'],0.0,425,['OCR'],0.0,second,['OCR'],0.0,unanswerable,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
34790,08d54ce48aaed7ec,who authored the witch hunt?,"['ian rankin', 'ian rankin ', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin', 'ian rankin']","['who', 'authored', 'the', 'witch', 'hunt']",0.0,frank robb,"['OCR', 'OCR']",0.0,paul roberts,"['OCR', 'OCR']",0.0,nora robb,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,stephen rankin,"['VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,peter mann roberts,"['OCR', 'OCR', 'OCR']",0.0,the,['VOCAB'],0.0,unanswerable,['VOCAB']
34791,08d54ce48aaed7ec,what is title of the orange book?,"['memory in death', 'memory in death', 'memory in death', 'memory in death ', 'memory in death', 'memory in death', 'memory in death', 'memory in death', 'memory in death', 'memory in death']","['what', 'is', 'title', 'of', 'the', 'orange', 'book']",0.0,good shines survivor,"['VOCAB', 'OCR', 'OCR']",0.0,hope shines hope hope stories,"['OCR', 'OCR', 'OCR', 'OCR', 'VOCAB']",0.0,where hope survivor,"['OCR', 'OCR', 'OCR']",0.0,bionade,['VOCAB'],0.0,mouth the v3an,"['OCR', 'VOCAB', 'OCR']",0.0,where the death year,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,peter mann roberts,"['OCR', 'OCR', 'OCR']",0.0,the,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
34795,29d786c10f5ce62a,what does canada love?,"['ape lad!', 'apelad', 'ape lad', 'ape lad', 'ape lad', 'apes', 'ape lad', 'ape lad ', 'ape lad', 'ape lad']","['what', 'does', 'canada', 'love']",0.0,canada,['VOCAB'],0.0,ape,['OCR'],0.0,canada,['VOCAB'],0.0,canada,['VOCAB'],0.0,canada,['OCR'],0.0,canada,['OCR'],0.0,lad!,['OCR'],0.0,ape,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
34797,25eaf6800180b68c,what is the first letter on the woman's back?,"['trinity', 'w', '41', 'w', 'w', 'w', 'age of context', 'w', 'w', 'w']","['what', 'is', 'the', 'first', 'letter', 'on', 'the', 'woman', ""'"", 's', 'back']",0.0,s,['VOCAB'],0.0,t,['VOCAB'],0.0,t,['VOCAB'],0.0,b,['VOCAB'],0.0,p,['VOCAB'],0.0,b,['VOCAB'],0.0,d,['VOCAB'],0.0,willig,['OCR'],0.0,willig,['OCR'],0.0,willig,['OCR']
34800,037f58bbe20a72b8,what drink is this?,"['la grande blanche', 'la grande blanche', 'la grande blanche', 'la grande blanche', 'la grande blanche ', 'la grande blanche', 'la grande blanche', 'la grande blanche', 'la grande blanche', 'books']","['what', 'drink', 'is', 'this']",0.0,grande blanche,"['OCR', 'OCR']",0.0,beer,['VOCAB'],0.0,beer,['VOCAB'],0.0,beer,['VOCAB'],0.0,grande blanche,"['OCR', 'OCR']",0.0,la blanche,"['VOCAB', 'OCR']",0.0,beer,['VOCAB'],0.0,belgium,['OCR'],0.0,brewmaster 's,['OCR'],0.0,beer,['VOCAB']
34806,14e0ea396adc7cca,what time does the top clock show?,"['10:07', '10:07', '10:07', '10:07', '10:07', '10:08', '10:07', '10:07', '10:07', '10:07']","['what', 'time', 'does', 'the', 'top', 'clock', 'show']",0.0,9.350,['OCR'],0.0,9.350,['OCR'],0.0,9.350,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,1:50,['VOCAB'],0.0,10:00,['VOCAB'],0.0,12,['OCR'],0.0,9.350,['OCR'],0.0,yes,['VOCAB'],0.0,10:10,['VOCAB']
34819,43d24d5cd7aa9792,what time does the clock say?,"['4:34', '4:34', '4:34', '4:34', '4:34', '5:34', '4:34', '4:34', '4:34', '4:34']","['what', 'time', 'does', 'the', 'clock', 'say']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1:45,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,6:50,['VOCAB'],0.0,6:50,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,train,['OCR'],0.0,prete,['OCR'],0.0,yes,['VOCAB'],0.0,10:10,['VOCAB']
34823,43142b9fa969ed5e,what clothing brand sign is hanging above the pedestrians heads?,"['uniqlo', 'uniqlq', 'uniqlo', 'unanswerable', 'uni qlo', 'uni qlq', 'uneglq', 'foray', 'vikings', 'forava']","['what', 'clothing', 'brand', 'sign', 'is', 'hanging', 'above', 'the', 'pedestrians', 'heads']",0.0,ldc,['OCR'],0.0,cutfittep,['OCR'],0.0,cutfittep,['OCR'],0.0,qlo,['OCR'],0.0,adidas,['VOCAB'],0.0,cutfittep,['OCR'],0.0,uni,['OCR'],0.0,un,['OCR'],0.0,un,['OCR'],0.0,un,['OCR']
34824,43142b9fa969ed5e,what brand is on the white bag?,"['uno', 'aldo', 'uniqlo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo', 'aldo']","['what', 'brand', 'is', 'on', 'the', 'white', 'bag']",0.0,cutfittep,['OCR'],0.0,cutfittep,['OCR'],0.0,ldc,['OCR'],0.0,cutfittep,['OCR'],0.0,adidas,['VOCAB'],0.0,cutfittep,['OCR'],0.0,lg,['VOCAB'],0.0,un,['OCR'],0.0,un,['OCR'],0.0,un,['OCR']
34825,03486477f41d883f,what nfl team does the stadium belong to?,"['packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'packers']","['what', 'nfl', 'team', 'does', 'the', 'stadium', 'belong', 'to']",0.0,san diego,"['VOCAB', 'VOCAB']",0.0,us,['VOCAB'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,palo alto,['VOCAB'],0.0,shox,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,genuine,['OCR'],0.0,genuine,['OCR'],0.0,genuine,['OCR']
34826,03486477f41d883f,what team owns this stadium?,"['packers', 'packers', 'packers ', 'green bay packers', 'packers', 'packers', 'packers', 'packers', 'packers', 'greenbay']","['what', 'team', 'owns', 'this', 'stadium']",0.0,san diego,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,dodgers,['VOCAB'],0.0,shox,['OCR'],0.0,unanswerable,['VOCAB'],0.0,shox,['OCR'],0.0,genuine,['OCR'],0.0,genuine,['OCR'],0.0,genuine,['OCR']
34829,409f0ce383202b3a,what is the building made of?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image', 'brick', 'answering does not require reading text in the image']","['what', 'is', 'the', 'building', 'made', 'of']",0.0,recycling club,"['OCR', 'OCR']",0.0,enviro,['OCR'],0.0,recycling club,"['OCR', 'OCR']",0.0,please,['OCR'],0.0,shoes,['OCR'],0.0,recycling club,"['OCR', 'OCR']",0.0,riety,['OCR'],0.0,recycling,['OCR'],0.0,please,['OCR'],0.0,please,['OCR']
34835,e6aafe9677bd0f76,what time does the watch say?,"['4:49 ', '4:48', '4:47', '4:49', '4:48', 'london is burning.', '4:48', '4:44', 'no. it betterfor you', 'answering does not require reading text in the image']","['what', 'time', 'does', 'the', 'watch', 'say']",0.0,3:00,['VOCAB'],0.0,4:05,['VOCAB'],0.0,10:40,['VOCAB'],0.0,10:42,['VOCAB'],0.0,4:30,['VOCAB'],0.0,rolex,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,rolex,['VOCAB'],0.0,rolex,['OCR'],0.0,10:10,['VOCAB']
34840,e40e055d35247e1d,what movie is this from?,"['007', '007', '007', '007', '007', '007', 'james bond', 'james bond 007', '007', '007']","['what', 'movie', 'is', 'this', 'from']",0.0,belveder,['OCR'],0.0,lvedere,['OCR'],0.0,belveder,['OCR'],0.0,lvedere,['OCR'],0.0,belveder,['OCR'],0.0,belveder,['OCR'],0.0,belvede,['OCR'],0.0,0075,['OCR'],0.0,lvedere,['OCR'],0.0,the lvedere,"['VOCAB', 'OCR']"
34843,b50496a372ba924c,what is the jersey number of the man in green on the far right?,"['5', '5', '5', '5', '5', '5', '5', 'april', '4', '5']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'man', 'in', 'green', 'on', 'the', 'far', 'right']",0.0,9,['VOCAB'],0.0,17,['VOCAB'],0.0,3,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,3,['VOCAB'],0.0,2,['VOCAB'],0.0,yes,['VOCAB'],0.0,pre,['OCR'],0.0,pre,['OCR']
34844,08a78728f5856899,what is this advertisement for?,"['vincola aurora brand wne', 'vincola aurora', 'wine', 'wine', 'vinicola aurora', 'vinicola aurora', 'vinho', 'wine', 'wine', 'wine']","['what', 'is', 'this', 'advertisement', 'for']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,conde vinho,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,se conhece sua origem.,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,riesling,['OCR'],0.0,unanswerable,['VOCAB'],0.0,costebel,['OCR'],0.0,yes,['VOCAB'],0.0,the o,"['VOCAB', 'OCR']"
34845,08a78728f5856899,what is the brand of the tallest bottle?,"['johannesberg', 'johannesberg', 'hannesberg', 'johannesberg', 'joiannesberg', 'johannesberg', 'johannesberg', 'johannesburg', 'johannesberg', 'johannesberg']","['what', 'is', 'the', 'brand', 'of', 'the', 'tallest', 'bottle']",0.0,costebel,['OCR'],0.0,wannesberg,['OCR'],0.0,costebel,['OCR'],0.0,449/500,['OCR'],0.0,costebel,['OCR'],0.0,costebel,['OCR'],0.0,ahrora,['OCR'],0.0,costebel,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34846,80827812e91404e1,what runner number does this runner have?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['what', 'runner', 'number', 'does', 'this', 'runner', 'have']",0.0,3,['VOCAB'],0.0,5,['VOCAB'],0.0,2,['VOCAB'],0.0,no,['VOCAB'],0.0,6,['VOCAB'],0.0,9,['VOCAB'],0.0,87,['VOCAB'],0.0,los pickles,"['OCR', 'OCR']",0.0,los,['OCR'],0.0,los,['OCR']
34849,3f29c81295834db8,what number is this runner?,"['59', '59', '59', '59', '59', '59', '59', '59', '59', '59']","['what', 'number', 'is', 'this', 'runner']",0.0,12,['VOCAB'],0.0,2,['VOCAB'],0.0,12,['VOCAB'],0.0,2011,['VOCAB'],0.0,5,['OCR'],0.0,2,['VOCAB'],0.0,5,['OCR'],0.0,west lothian,"['OCR', 'OCR']",0.0,west,['OCR'],0.0,west,['OCR']
34857,621199e8fd572ce7,what website is this?,"['ted 5000', 'ted', 'ted 5000', 'ted', 'ted', 'ted', 'ted', 'ted', 'the energy dectetive', 'ted']","['what', 'website', 'is', 'this']",0.0,gallery,['OCR'],0.0,inspiron,['OCR'],0.0,twitter,['VOCAB'],0.0,x,['OCR'],0.0,livedashboard,['OCR'],0.0,graphing,['OCR'],0.0,web.slice-gallery,['OCR'],0.0,graphing,['OCR'],0.0,yes,['VOCAB'],0.0,x,['OCR']
34868,750d2551ed5c1b66,what brand is the remote control?,"['kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker', 'kicker']","['what', 'brand', 'is', 'the', 'remote', 'control']",0.0,kikicker.,['OCR'],0.0,lg,['VOCAB'],0.0,ikick,['OCR'],0.0,ikick,['OCR'],0.0,kikicker,['OCR'],0.0,ikick,['OCR'],0.0,menu,['OCR'],0.0,ikick,['OCR'],0.0,ikick,['OCR'],0.0,sony,['VOCAB']
34869,4ccd08fb3139e36a,what channel is this helicopter from?,"['fox', 'fox hd', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'joma', 'fox hd']","['what', 'channel', 'is', 'this', 'helicopter', 'from']",0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fux,['OCR'],0.0,facebook,['VOCAB'],0.0,fux,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR']
34870,4ccd08fb3139e36a,what is the text to the right of fox?,"['hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd', 'hd']","['what', 'is', 'the', 'text', 'to', 'the', 'right', 'of', 'fox']",0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,nit,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR'],0.0,fuxho,['OCR']
34878,fbf5f29787f677dd,what is the flavor of the beer on the left?,"['ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'amber', 'ambree', 'ambree', 'ambree']","['what', 'is', 'the', 'flavor', 'of', 'the', 'beer', 'on', 'the', 'left']",0.0,blonde,['OCR'],0.0,blonde,['OCR'],0.0,ambrée,['OCR'],0.0,la,['OCR'],0.0,blonde,['OCR'],0.0,blonde,['OCR'],0.0,purmalt,['OCR'],0.0,tourment,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34884,0559c42c72ec4ffa,what kind of coins are printed in gray area of the screen?,"['bitcoin', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'unanswerable', 'bitcoin']","['what', 'kind', 'of', 'coins', 'are', 'printed', 'in', 'gray', 'area', 'of', 'the', 'screen']",0.0,motorola,['OCR'],0.0,motorola,['OCR'],0.0,motorola,['OCR'],0.0,motorola,['VOCAB'],0.0,motorola,['VOCAB'],0.0,motorola,['OCR'],0.0,quecrees,['OCR'],0.0,motorola,['OCR'],0.0,c,['OCR'],0.0,c,['OCR']
34887,c3950a3e71c73d05,what does the red sign say above the display board?,"['game time budweiser', 'game time budweiser', 'game time budweiser', 'game time budweiser', 'game time  budweiser ', 'game time budweiser', 'game time budweiser', 'gametime', 'game time', 'game time']","['what', 'does', 'the', 'red', 'sign', 'say', 'above', 'the', 'display', 'board']",0.0,sbc park,"['OCR', 'VOCAB']",0.0,game park,"['OCR', 'VOCAB']",0.0,sbc park,"['OCR', 'VOCAB']",0.0,budweiser,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,nortel,['OCR'],0.0,sbc,['OCR'],0.0,nortel,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
34888,cdce00e90d1030b2,what is the on the wall of the red building?,"['portario', 'unanswerable', 'portland', 'portarie', 'portaris', 'portaria', 'portario', 'portaric ', 'portica', 'porter']","['what', 'is', 'the', 'on', 'the', 'wall', 'of', 'the', 'red', 'building']",0.0,a.t. car competicoes,"['OCR', 'OCR', 'OCR']",0.0,car competicoes,"['OCR', 'OCR']",0.0,car competicoes,"['VOCAB', 'OCR']",0.0,a.t.,['OCR'],0.0,car competicoes,"['OCR', 'OCR']",0.0,a.t. car,"['OCR', 'OCR']",0.0,car,['OCR'],0.0,car competicoes,"['OCR', 'OCR']",0.0,portanto,['OCR'],0.0,portanto,['OCR']
34890,e47e7967bf9c14b1,what letters are showing between the man's arms?,"['ca', 'ca', 'ca', 'ca', 'caf', 'ca', 'ca', 'ca', 'ca', 'caf']","['what', 'letters', 'are', 'showing', 'between', 'the', 'man', ""'"", 's', 'arms']",0.0,ba,['OCR'],0.0,ny,['VOCAB'],0.0,bacardi,['VOCAB'],0.0,can,['OCR'],0.0,cai,['OCR'],0.0,ba,['OCR'],0.0,cubo,['OCR'],0.0,cubo,['OCR'],0.0,can,['OCR'],0.0,can,['OCR']
34902,ad7a69ec83cfc789,what was mr. green's first name?,"['basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil', 'basil']","['what', 'was', 'mr', '.', 'green', ""'"", 's', 'first', 'name']",0.0,unanswerable,['VOCAB'],0.0,hampstead,['OCR'],0.0,kentish,['OCR'],0.0,charles,['VOCAB'],0.0,charles,['VOCAB'],0.0,hampstead,['OCR'],0.0,he,['OCR'],0.0,hampstead,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34905,f850dc4a39ecc58c,what does the righting on the lanes to the right imply?,"['only', 'one way', 'only', 'straight only', 'only', 'only', 'this way only', 'only straight', 'only', 'straight only']","['what', 'does', 'the', 'righting', 'on', 'the', 'lanes', 'to', 'the', 'right', 'imply']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,grand central terminal,"['OCR', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,grand,['OCR'],0.0,grand,['OCR']
34906,f850dc4a39ecc58c,what does the road paint say?,"['only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'only']","['what', 'does', 'the', 'road', 'paint', 'say']",0.0,unanswerable,['VOCAB'],0.0,grand central,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,grand central terminal,"['OCR', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,grand,['OCR'],0.0,grand,['OCR']
34908,cfd10d78bfa84ce5,what is the last letter of the word on the sign?,"['p', 'p', 'p', 'p', 'chicago', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'last', 'letter', 'of', 'the', 'word', 'on', 'the', 'sign']",0.0,stop,['VOCAB'],0.0,t,['VOCAB'],0.0,e,['VOCAB'],0.0,m,['VOCAB'],0.0,stop,['OCR'],0.0,t,['VOCAB'],0.0,stop,['OCR'],0.0,stop,['OCR'],0.0,stop,['OCR'],0.0,stop,['OCR']
34913,46c273e42904e6f3,what is the name of this bottle of wine?,"[""nature's harvest "", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", ""nature's harvest"", 'nature harvest', ""nature's harvest"", ""nature's harvest"", ""nature's harvest""]","['what', 'is', 'the', 'name', 'of', 'this', 'bottle', 'of', 'wine']",0.0,organ harvest,"['OCR', 'OCR']",0.0,organ harvest,"['OCR', 'OCR']",0.0,nature's aorganically grown:,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,nature 's,['OCR'],0.0,organically harvest,"['OCR', 'OCR']",0.0,organ grown:,"['OCR', 'OCR']",0.0,shiraz,['OCR'],0.0,2009,['OCR'],0.0,aorganically,['OCR'],0.0,aorganically,['OCR']
34920,02b4c34bd52f1217,what business is shown on the right?,"['staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'staples', 'stap*']","['what', 'business', 'is', 'shown', 'on', 'the', 'right']",0.0,unanswerable,['VOCAB'],0.0,first,['VOCAB'],0.0,first,['VOCAB'],0.0,first,['OCR'],0.0,unanswerable,['VOCAB'],0.0,first,['VOCAB'],0.0,enzance,['OCR'],0.0,first,['OCR'],0.0,stap,['OCR'],0.0,stap,['OCR']
34930,68b5732b0c93b243,what is the name of this ale?,"['anniversary ale', 'anniversary', 'anniversary', 'anniversary ale', 'anniversary ale', 'anniversary ', 'anniversaey', 'anniversary ale', 'anniversary ale', 'anniversary ale']","['what', 'is', 'the', 'name', 'of', 'this', 'ale']",0.0,bri,['OCR'],0.0,bri,['OCR'],0.0,bri,['OCR'],0.0,anniversaryale:,['OCR'],0.0,yes,['VOCAB'],0.0,anniversaryale:,['OCR'],0.0,original,['VOCAB'],0.0,anniversaryale:,['OCR'],0.0,bri,['OCR'],0.0,bri,['OCR']
34931,68b5732b0c93b243,what kind of ale is this?,"['anniversary', 'anniversary ale ', 'anniversary', 'anniversary', 'anniversary', 'port brewing', 'aniiversayd ale', 'anniversary ale', 'anniversary ale', 'anniversary']","['what', 'kind', 'of', 'ale', 'is', 'this']",0.0,bri,['OCR'],0.0,unanswerable,['VOCAB'],0.0,bri,['OCR'],0.0,anniversaryale:,['OCR'],0.0,unanswerable,['VOCAB'],0.0,anniversaryale:,['OCR'],0.0,original,['VOCAB'],0.0,anniversaryale:,['OCR'],0.0,bri,['OCR'],0.0,bri,['OCR']
34933,d85af6144fc80f43,which bin is for organics?,"['left', 'black', 'the left one', 'the left bin', 'left', 'the one on the left', 'left', 'the left one', 'the left one', 'left']","['which', 'bin', 'is', 'for', 'organics']",0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,<pad>,['OCR'],0.0,i,['OCR'],0.0,orgánicos,['OCR'],0.0,unanswerable,['VOCAB'],0.0,inorgánicos,['OCR'],0.0,orgánicos,['OCR'],0.0,orgánicos,['OCR']
34934,d85af6144fc80f43,which bin is for non-organics?,"['right', 'right one', 'right bin', 'the bin to the right', 'the one on the right', 'right', 'inorganicos', 'right', 'the right one', 'the right']","['which', 'bin', 'is', 'for', 'non', '-', 'organics']",0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB'],0.0,the first one,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,<pad>,['OCR'],0.0,i,['OCR'],0.0,orgánicos,['OCR'],0.0,unanswerable,['VOCAB'],0.0,inorgánicos,['OCR'],0.0,orgánicos,['OCR'],0.0,orgánicos,['OCR']
34938,8b6d1f308dd2769c,what is the word displayed in the dugout?,"['chippewas', 'chippewas', 'cappewas', 'chippewas', 'chuppewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas', 'chippewas']","['what', 'is', 'the', 'word', 'displayed', 'in', 'the', 'dugout']",0.0,unanswerable,['VOCAB'],0.0,kappewas,['OCR'],0.0,kappewas,['OCR'],0.0,yes,['VOCAB'],0.0,ppewas,['OCR'],0.0,kappewas,['OCR'],0.0,ppewas,['OCR'],0.0,3,['OCR'],0.0,kappewas,['OCR'],0.0,kappewas,['OCR']
34943,fcbf3690bb2c1049,how many copies of riven have been sold?,"['one million', 'one million', 'one million', 'one million', 'one million', 'one million', '15:06', 'one million', 'one million ', 'one million']","['how', 'many', 'copies', 'of', 'riven', 'have', 'been', 'sold']",0.0,2,['VOCAB'],0.0,2.,['OCR'],0.0,1,['VOCAB'],0.0,4,['VOCAB'],0.0,3,['VOCAB'],0.0,2,['VOCAB'],0.0,5,['VOCAB'],0.0,riven,['OCR'],0.0,the,['VOCAB'],0.0,2,['VOCAB']
