question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question,worst_model
39235,ebfaa564111cf51a,are the appliances that are sold in the top right built in appliances?,"['yes', 'washer, dryer', 'yes', 'no', 'yes', 'built in', 'yes', 'car stero', 'unanswerable', 'yes']","['are', 'the', 'appliances', 'that', 'are', 'sold', 'in', 'the', 'top', 'right', 'built', 'in', 'appliances']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,kitchenaid,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
39311,d73301e08e412143,what military branch is on the flag?,"['u.s. army', 'u.s. army', 'us army', 'army', 'u.s. army', 'us army', 'us army', 'us army', 'u.s army', 'army']","['what', 'military', 'branch', 'is', 'on', 'the', 'flag']",1.0,u.s. army,"['OCR', 'OCR']",1.0,us army,"['VOCAB', 'VOCAB']",0.6,army,['VOCAB'],0.6,army,['VOCAB'],0.6,army,['VOCAB'],0.6,army,['VOCAB'],0.6,army,['VOCAB'],1.0,u.s. army,"['OCR', 'OCR']",0.0,defense,['OCR'],0.6,army,['VOCAB'],object
39342,a7b978b6db4a0957,what is the phone brand?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['what', 'is', 'the', 'phone', 'brand']",1.0,htc,['OCR'],1.0,htc,['OCR'],1.0,htc,['OCR'],1.0,htc,['VOCAB'],1.0,htc,['OCR'],1.0,htc,['OCR'],1.0,htc,['VOCAB'],1.0,htc,['VOCAB'],1.0,htc,['OCR'],0.0,samsung,['VOCAB'],question
39361,821d3a32764c6780,is there super gas offered?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'super', 'gas', 'offered']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,super,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
39370,52e397095216d3ff,how many pence is this?,"['six', '6', 'six', 'six', 'six', 'six', 'six', 'six', 'six', 'six']","['how', 'many', 'pence', 'is', 'this']",1.0,six,['OCR'],1.0,six,['OCR'],1.0,six,['OCR'],1.0,six,['OCR'],1.0,six,['OCR'],1.0,six,['OCR'],1.0,six,['OCR'],0.0,six penge,"['OCR', 'OCR']",1.0,six,['OCR'],1.0,six,['OCR'],ocr
39464,75313ad130810a50,is this picture from the comic con expo?,"['yes', 'yes', 'comic ocon', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'picture', 'from', 'the', 'comic', 'con', 'expo']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,comic,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
39469,8b18730da2ae509d,"does the machine measure attack, ratio, and meter?","['yes', 'harrison gbr', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'machine', 'measure', 'attack', 'ratio', 'and', 'meter']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,attack,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
39520,534b1900dba97f76,what does his shirt say?,"['unanswerable', 'unanswerable', 'unanswerable', 'ccsg-12', 'unanswerable', 'ccsg-1', 'ccsg-12', 'ccsg-12', 'unanswerable', 'unanswerable']","['what', 'does', 'his', 'shirt', 'say']",0.9,ccsg-12,['OCR'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],0.9,ccsg-12,['OCR'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],0.0,105,['OCR'],0.9,ccsg-12,['OCR'],0.9,ccsg-12,['OCR'],0.9,ccsg-12,['OCR'],lorra
39568,02a4653c7e00cdfd,is trespassing allowed?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['is', 'trespassing', 'allowed']",1.0,no,['OCR'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],0.0,no trespassing,"['OCR', 'OCR']",1.0,no,['OCR'],1.0,no,['VOCAB'],ocr
39579,fbac42c3a2ee2a21,what kind of trouble is this wine?,"['double love', 'double love', 'double love', 'doublelove', 'double love', 'double', 'double love', 'doublelove', 'love', 'double']","['what', 'kind', 'of', 'trouble', 'is', 'this', 'wine']",1.0,double love,"['OCR', 'VOCAB']",1.0,double love,"['OCR', 'OCR']",1.0,double love,"['OCR', 'OCR']",0.3,love,['OCR'],1.0,double love,"['VOCAB', 'VOCAB']",1.0,double love,"['OCR', 'OCR']",0.3,love,['OCR'],0.0,double trour love,"['OCR', 'OCR', 'OCR']",0.6,double,['OCR'],0.6,double,['OCR'],ocr
