question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
34685,what is the name of this bestselling books?,"['secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'cathy williams', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secrets of a ruthless tycoon', 'secret of ruthless tycoon']","['what', 'is', 'the', 'name', 'of', 'this', 'bestselling', 'books']",0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.3,1.0,usa,['OCR'],unanswerable,['VOCAB'],cathy williams,"['OCR', 'OCR']",cathy williams,"['OCR', 'OCR']",the the the,"['VOCAB', 'VOCAB', 'VOCAB']",cathy williams,"['OCR', 'OCR']",the h,"['VOCAB', 'OCR']",presents,['OCR'],cathy williams,"['OCR', 'OCR']",secrets of a ruthless tycoon,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",9742c58a933a5a1e
34687,what is the top word on the sign on the left?,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']","['what', 'is', 'the', 'top', 'word', 'on', 'the', 'sign', 'on', 'the', 'left']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bra,['OCR'],krainerwurst,['OCR'],krainerwurst,['OCR'],burenwurst,['OCR'],yes,['VOCAB'],fran burenwurst,"['OCR', 'OCR']",hot,['OCR'],m,['OCR'],krainerwurst,['OCR'],hot,['VOCAB'],de1abfcce50ab798
34688,what does his jacket say?,"['fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox']","['what', 'does', 'his', 'jacket', 'say']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,fox,['OCR'],fox,['VOCAB'],fox city,"['VOCAB', 'OCR']",holy fox,"['OCR', 'VOCAB']",fox,['OCR'],fox,['OCR'],fox,['OCR'],fox,['OCR'],coca cola,"['VOCAB', 'VOCAB']",fox,['VOCAB'],2986fd7e368ba4b6
34690,what brand of diaper area is this?,"['koala kare', 'koala bear', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare', 'koala kare']","['what', 'brand', 'of', 'diaper', 'area', 'is', 'this']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,koala,['OCR'],koala kare,"['OCR', 'OCR']",koala kare,"['OCR', 'OCR']",koala kare,"['OCR', 'OCR']",koala,['OCR'],koala kare,"['OCR', 'OCR']",koala,['OCR'],kare,['OCR'],apple,['VOCAB'],koala kare,"['OCR', 'OCR']",bfb4e541ec1f3912
34691,what animal is shown on the changing table?,"['koala bear', 'bear', 'koala', 'koala', 'koala', 'koala', 'koala', 'koala bear', 'bear', 'koala']","['what', 'animal', 'is', 'shown', 'on', 'the', 'changing', 'table']",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,koala,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",koala,['OCR'],koala,['OCR'],koala,['OCR'],koala kare,"['OCR', 'OCR']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",bfb4e541ec1f3912
34692,what time is it?,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']","['what', 'time', 'is', 'it']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,38%,['OCR'],7:28,['OCR'],38%,['OCR'],38%,['OCR'],2,['OCR'],38%,['OCR'],2,['OCR'],7:28,['OCR'],7:28,['OCR'],7:28,['OCR'],dee3b64f1590bf7e
34693,what's the name of the book on the top of the pile?,"['ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'book', 'on', 'the', 'top', 'of', 'the', 'pile']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,andre,['OCR'],ariel,['OCR'],the pleasant,"['OCR', 'OCR']",the somerset body,"['VOCAB', 'OCR', 'VOCAB']",the,['VOCAB'],william pleasant,"['OCR', 'OCR']",the andre,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],the mortal coils,"['OCR', 'OCR', 'OCR']",the mortal body,"['OCR', 'OCR', 'OCR']",67376b1bfb5a6c2f
34694,what is the title of the green book that is second from the bottom?,"['the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye', 'the speaking eye']","['what', 'is', 'the', 'title', 'of', 'the', 'green', 'book', 'that', 'is', 'second', 'from', 'the', 'bottom']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,maurois,['OCR'],the somerset for somerset shaw,"['VOCAB', 'OCR', 'OCR', 'OCR', 'OCR']",the pleasant,"['OCR', 'OCR']",the speaking for reputation,"['VOCAB', 'OCR', 'OCR', 'OCR']",the,['VOCAB'],william pleasant,"['OCR', 'OCR']",the andre,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],the speaking eye,"['OCR', 'OCR', 'OCR']",the speaking eye,"['OCR', 'OCR', 'OCR']",67376b1bfb5a6c2f
34695,what is the advertisement in the white board?,"['southern homes', 'southern homes', 'southern homes', 'southern homes', 'southern homes', 'southern homes', 'charity golf', 'southern homes', 'southern homes', 'southern homes']","['what', 'is', 'the', 'advertisement', 'in', 'the', 'white', 'board']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],southern homes,"['OCR', 'OCR']",ente,['OCR'],southern comfort,"['VOCAB', 'VOCAB']",agnini,['OCR'],southern homes,"['OCR', 'OCR']",agnini,['OCR'],sauthern,['OCR'],unanswerable,['VOCAB'],southern homes,"['OCR', 'OCR']",5291f0ad3d98bbf8
34696,what is the number for southern homes?,"['648-home', '648 home', '684-home', '648-home', '648 home', '648-home', '648-home', '648-home', '648-home', '648 home']","['what', 'is', 'the', 'number', 'for', 'southern', 'homes']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63-682-1500,['OCR'],648-home,['OCR'],6,['VOCAB'],3,['VOCAB'],agnini,['OCR'],southern homes,"['OCR', 'OCR']",agnini,['OCR'],63-682-1500,['OCR'],it is a half a naturalist,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",46,['VOCAB'],5291f0ad3d98bbf8
34697,what is the brand of the bass drum?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']","['what', 'is', 'the', 'brand', 'of', 'the', 'bass', 'drum']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,yamaha,['VOCAB'],yamaha,['OCR'],yamaha,['OCR'],yamaha,['OCR'],12,['OCR'],yamaha,['OCR'],12,['OCR'],yamaha,['OCR'],yamaha,['OCR'],yamaha,['OCR'],8b16ed46dd0e0291
34698,what is the name of this comic?,"['stop', 'startling stories ', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories', 'startling stories']","['what', 'is', 'the', 'name', 'of', 'this', 'comic']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mar.,['OCR'],startling stories,"['OCR', 'OCR']",startling witch stories,"['OCR', 'OCR', 'OCR']",startling,['OCR'],the the the the the the the the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",startling,['OCR'],the anc,"['VOCAB', 'OCR']",mar.,['OCR'],startling stories,"['OCR', 'OCR']",startling,['OCR'],753b097c94a2fb4d
34699,"who wrote the novelet titled ""men must die""?","['norman a. daniels', 'norman a. daniels', 'ward hawkins', 'norman a. daniels', 'ward hawkins', 'norman a. daniels', 'ward hawkins', 'norman a. daniels', 'ward hawkins', 'ward hawkins']","['who', 'wrote', 'the', 'novelet', 'titled', '""', 'men', 'must', 'die', '""']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,isaac asimov,['VOCAB'],norman daniels,"['OCR', 'OCR']",norman hawkins,"['OCR', 'OCR']",witch,['OCR'],the the the the the the the the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",startling,['OCR'],john john,"['VOCAB', 'VOCAB']",<pad>,['OCR'],norman daniels,"['OCR', 'OCR']",a witch,"['VOCAB', 'OCR']",753b097c94a2fb4d
34703,text is foreign language?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['text', 'is', 'foreign', 'language']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],=,['OCR'],399,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],9dbf0225475ea1ae
34705,what year is written on the bottom?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['what', 'year', 'is', 'written', 'on', 'the', 'bottom']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2011,['VOCAB'],2011,['OCR'],2011,['OCR'],2011,['OCR'],the,['VOCAB'],vicky perawan,"['OCR', 'OCR']",2014,['VOCAB'],2011,['VOCAB'],2011,['OCR'],2011,['OCR'],06c90482f8989324
34706,what time is on the clock?,"['15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15', '15:08:25']","['what', 'time', 'is', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,<pad>,['OCR'],unanswerable,['VOCAB'],10:20,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",jiuqutang,['OCR'],15:08:25,['OCR'],10:10,['VOCAB'],jiuqutang,['OCR'],15:08:25,['OCR'],15:08:25,['OCR'],39c6a622805a6e69
34712,is that the cnn building?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'the', 'cnn', 'building']",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],cnn,['OCR'],cnn,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],9a0ac78c6e914fc8
34713,what name is on the patch?,"['clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', '1>15', 'clemson', 'clemson ']","['what', 'name', 'is', 'on', 'the', 'patch']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,<pad>,['OCR'],clemson,['OCR'],clemson,['OCR'],clemson,['OCR'],yes,['VOCAB'],clemson,['OCR'],f7,['OCR'],blogher,['VOCAB'],black out,"['VOCAB', 'VOCAB']",clemson,['OCR'],1a8a818d9135b1f8
34716,who is the author of the book?,"[""chez l'aureur"", 'renaud camus ', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renuad camus', ""chez l'auteur"", 'renaud camus', 'renaud camus']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,renaud,['OCR'],renaud camus,"['OCR', 'OCR']",renaud camus,"['OCR', 'OCR']",renaud camus,"['OCR', 'OCR']",renaud,['OCR'],renaud camus,"['OCR', 'OCR']",renaud renaud,"['OCR', 'OCR']",renaud camus,['VOCAB'],renaud camus,"['OCR', 'OCR']",renaud camus,"['OCR', 'OCR']",18592fd2037cb7cf
34718,what country does he play for?,"['holland ', 'holland', 'holland', 'holland', 'in memoriam', 'holland', 'holland', 'holland', 'holland', 'unanswerable']","['what', 'country', 'does', 'he', 'play', 'for']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,ireland,['VOCAB'],holland,['OCR'],holland,['OCR'],holland,['OCR'],ew,['OCR'],holland,['OCR'],ew,['OCR'],holland,['OCR'],england,['VOCAB'],holland,['OCR'],581c4c6ada503c40
34719,what does it say above the i heart symbol?,"['matsuzayaka', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsukakya', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsazukaya', 'matsuzakaya']","['what', 'does', 'it', 'say', 'above', 'the', 'i', 'heart', 'symbol']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unanswerable,['VOCAB'],matsuzakaya,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],esarcompany,['OCR'],maxmara,['OCR'],esarcompany,['OCR'],.a!,['OCR'],.a!,['OCR'],maxmara,['OCR'],c7bf380fc62ecca9
34720,what is the book about?,"['unanswerable', 'concert in amsterdam ', 'brahms', 'concertgebouw-orchester amsterdam', 'brahams concerts', 'unanswerable', 'unanswerable', 'brahms', 'brahms', 'unanswerable']","['what', 'is', 'the', 'book', 'about']",1.0,0.9,0.9,0.9,0.0,0.0,0.0,1.0,0.9,1.0,unanswerable,['VOCAB'],brahms,['OCR'],brahms,['OCR'],brahms,['OCR'],philips,['OCR'],bernard arrau,"['OCR', 'OCR']",the philips,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],brahms,['OCR'],unanswerable,['VOCAB'],9a56e4d24d9be240
34721,what the title of the book?,"['brahms klavierkonzer nr. 1 claudio arrou conertgebouw-orchester, amsterdam', 'brahms', 'claudio arrau concertgebouw-orchester,amsterdam', 'concertgebouw-orchester amsterdam', 'brahms', 'brahms', 'unanswerable', 'brahms', 'brahms klavierkonzert nr. 1 claudio arrau', 'brahms klavierkonzert nr.1 claudio arrau concertgebouw-orchester amsterdam']","['what', 'the', 'title', 'of', 'the', 'book']",1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,brahms,['OCR'],brahms klavierkonzert hattink,"['OCR', 'OCR', 'OCR']",brahms,['OCR'],brahms,['OCR'],philips,['OCR'],bernard arrau,"['OCR', 'OCR']",the philips,"['VOCAB', 'OCR']",brahms,['OCR'],brahms,['OCR'],brahms,['OCR'],9a56e4d24d9be240
34723,what shape is seen through the cups handle?,"['racing', 'stars', 'answering does not require reading text in the image', 'star', 'answering does not require reading text in the image', 'star', 'star', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'shape', 'is', 'seen', 'through', 'the', 'cups', 'handle']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",yes,['VOCAB'],yes,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",83c61580bf4907f8
34724,what word is on the left middle button?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'm', 'off', 'off']","['what', 'word', 'is', 'on', 'the', 'left', 'middle', 'button']",1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,off,['VOCAB'],space,['VOCAB'],off,['VOCAB'],off,['VOCAB'],yes,['VOCAB'],off,['OCR'],unanswerable,['VOCAB'],off,['OCR'],off,['VOCAB'],off,['OCR'],3e3d48572cd5d62f
34727,what is the name of the band?,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']","['what', 'is', 'the', 'name', 'of', 'the', 'band']",0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,unanswerable,['VOCAB'],soul star,"['OCR', 'OCR']",soul doubt,"['OCR', 'OCR']",soul doubt,"['OCR', 'OCR']",gaebel,['OCR'],michael karshis,"['OCR', 'OCR']",the gaebel,"['VOCAB', 'OCR']",gallery,['OCR'],soul doubt,"['OCR', 'OCR']",michael karshis,"['VOCAB', 'OCR']",9bf5082c0219d773
34728,when does it say it'll be open?,"['soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon']","['when', 'does', 'it', 'say', 'it', ""'"", 'll', 'be', 'open']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,smoothies,['OCR'],3930,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],new,['OCR'],new york,"['VOCAB', 'VOCAB']",new,['OCR'],soon,['OCR'],unanswerable,['VOCAB'],now,['VOCAB'],eba183bd81ae10ca
34729,what is sold here?,"['smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies']","['what', 'is', 'sold', 'here']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,smoothies,['OCR'],smoothies,['OCR'],smoothies,['OCR'],smoothies,['OCR'],new,['OCR'],new york,"['VOCAB', 'VOCAB']",new,['OCR'],smoothies,['OCR'],smoothies,['OCR'],smoothies,['OCR'],eba183bd81ae10ca
34730,what is the license plate number of this vehicle?,"['aj52uyv', 'aj52uyv', 'aj52uyv', 'aj52uyv', 'aj62uyv', 'aj52 uyv', 'aj52 uyv', 'aj52uyv', 'aj52uyv', 'aj52uyv']","['what', 'is', 'the', 'license', 'plate', 'number', 'of', 'this', 'vehicle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,unanswerable,['VOCAB'],j52 uyv,"['OCR', 'OCR']",j52 uyv,"['OCR', 'OCR']",j52 uyv,"['OCR', 'OCR']",ats,['OCR'],mobile uyv,"['OCR', 'OCR']",ats,['OCR'],unanswerable,['VOCAB'],aj52uyv,['OCR'],j52 uyv,"['OCR', 'OCR']",c5073f0e08d2f926
34731,which company operates this van?,"['ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats euromaster']","['which', 'company', 'operates', 'this', 'van']",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,ats,['OCR'],tyre,['OCR'],ats,['OCR'],euromaster,['OCR'],ats,['OCR'],mobile uyv,"['OCR', 'OCR']",ats,['OCR'],ny,['OCR'],ats,['OCR'],ats,['OCR'],c5073f0e08d2f926
34732,what code is on the side of the airplane?,"['ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma ', 'ph-sma', 'ph-sma', 'ph-sma', 'ph-sma']","['what', 'code', 'is', 'on', 'the', 'side', 'of', 'the', 'airplane']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fly,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],02774c51d44bb364
34733,what is the first word of the phrase right below the cockpit?,"['fly', 'ph-sma', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly']","['what', 'is', 'the', 'first', 'word', 'of', 'the', 'phrase', 'right', 'below', 'the', 'cockpit']",1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,fly,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],ph-sma,['OCR'],sheriff,['VOCAB'],ph-sma,['OCR'],ph-sma,['OCR'],02774c51d44bb364
34734,what is the heading for this page in red?,"['blogs', 'blogs', 'london underground', 'blogs', 'london-underground.blogspot.com', 'blogs', 'london underground', 'blogs', 'blogs', 'blogs']","['what', 'is', 'the', 'heading', 'for', 'this', 'page', 'in', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://timeout.com/bestlondonwebsitesy,['OCR'],shopping,['OCR'],stations,['OCR'],london,['VOCAB'],unanswerable,['VOCAB'],london,['OCR'],unanswerable,['VOCAB'],shopping&services,['OCR'],history of the history,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",blogs,['OCR'],b958e104a7f85527
34735,what is the first website name on the page?,"['blogspot', 'london-underground.blogspot.com', 'london-underground.blogspot.com', 'www.timeout.com/london', 'london-underground.blogspot.com', 'unanswerable', 'london-underground.blogspot.com', 'london-underground.blogspot.com', 'london-underground-blogspot.com', 'london.underground.blogspot.com']","['what', 'is', 'the', 'first', 'website', 'name', 'on', 'the', 'page']",0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.0,0.0,1.0,http://timeout.com/bestlondonwebsitesy,['OCR'],london-underground.blogspot.com,['OCR'],london-underground.blogspot.com,['OCR'],london-underground.blogspot.com,['OCR'],unanswerable,['VOCAB'],london,['OCR'],unanswerable,['VOCAB'],wordpress.,['OCR'],iondon.-underground.blogspot.com,['OCR'],london-underground.blogspot.com,['OCR'],b958e104a7f85527
34737,what kind of bar is being advertised?,"['winter', 'water', 'winter bar', 'winter', ""cool running's winter"", 'winter', 'winter', 'winter', 'winter', 'winter bar']","['what', 'kind', 'of', 'bar', 'is', 'being', 'advertised']",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,unanswerable,['VOCAB'],yaam,['OCR'],yaam,['OCR'],yaam,['OCR'],winter,['OCR'],yaam must,"['OCR', 'OCR']",winter,['OCR'],survive,['OCR'],yaam survive,"['OCR', 'OCR']",winter,['OCR'],fe788c23eb999498
34738,"what word is printed under ""interior design"" on the book in the middle?","['mojdom', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations ', 'volume 2']","['what', 'word', 'is', 'printed', 'under', '""', 'interior', 'design', '""', 'on', 'the', 'book', 'in', 'the', 'middle']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,zervativny,['OCR'],a,['OCR'],inspirations,['OCR'],inspirations,['OCR'],yes,['VOCAB'],architectural design,"['OCR', 'OCR']",unanswerable,['VOCAB'],shabrry,['OCR'],inspirations,['OCR'],a,['OCR'],3c76d81fdaf6ef99
34745,what track was waukegan moved to?,"['12', 'track 12', 'track 12', '12', '12', 'track 12', 'track 12', '12', '12', '12 ']","['what', 'track', 'was', 'waukegan', 'moved', 'to']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,['OCR'],13,['VOCAB'],north bluff,"['OCR', 'OCR']",pm,['OCR'],yes,['VOCAB'],waukegan,['OCR'],1,['VOCAB'],totrack,['OCR'],12,['OCR'],ravenswood,['OCR'],073f8898c62f14c1
34746,what channel is this event on?,"['tpc', 'tpc, the pentagon channel', 'tpc', 'the pentago channel', 'the pentagon channel', 'the pentagon channel', 'the pentagon channel ', 'tpc', 'tpc', 'the pentagon channel']","['what', 'channel', 'is', 'this', 'event', 'on']",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3,tpc,['OCR'],tpc,['OCR'],pentagon,['OCR'],the pentagon channel,"['OCR', 'OCR', 'OCR']",tpc,['OCR'],pentagon,['OCR'],tpc,['OCR'],tpc,['OCR'],the pentagon channel,"['VOCAB', 'OCR', 'OCR']",tpc pentagon channel,"['OCR', 'OCR', 'OCR']",b907985d53591bff
34747,what branch of the military are these men in?,"['army', 'army', 'army', 'army', 'everlast', 'army', 'army', 'army', 'it is army', 'army']","['what', 'branch', 'of', 'the', 'military', 'are', 'these', 'men', 'in']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,army,['VOCAB'],army,['OCR'],army,['OCR'],army,['OCR'],tpc,['OCR'],pentagon,['OCR'],army,['VOCAB'],pentagon,['OCR'],army,['VOCAB'],army,['OCR'],b907985d53591bff
34748,what type of values are listed?,"['core', 'core', 'core', 'core values', 'core', 'core values', 'core', 'core', 'core', 'core']","['what', 'type', 'of', 'values', 'are', 'listed']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,core,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],core x,"['OCR', 'VOCAB']",unanswerable,['VOCAB'],91,['OCR'],1,['VOCAB'],adesa,['OCR'],unanswerable,['VOCAB'],core,['OCR'],76dc6a5cf82664e8
34750,what does pwm stand for?,"['pulse width modulation', 'pulse width meditation', 'pulse width modulation', 'pulse with modulation', 'pulse width medatation', 'pulse width modulation', 'pulse width modulation', 'pulse width modulation', 'pulse width modulation', 'pulse width modulation']","['what', 'does', 'pwm', 'stand', 'for']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],pwm=,['OCR'],pwm= width modulation,"['OCR', 'OCR', 'OCR']",pulse width modulation,"['OCR', 'OCR', 'OCR']",pwm=,['OCR'],pwm= pulse,"['OCR', 'OCR']",pwm=,['OCR'],unanswerable,['VOCAB'],pwm pulse modulation,"['OCR', 'OCR', 'OCR']",pulse width modulation,"['OCR', 'OCR', 'OCR']",f0823cbf952b7547
