question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,worst_model,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
39092,what airline does the plane belong to?,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']","['what', 'airline', 'does', 'the', 'plane', 'belong', 'to']",1.0,1.0,1.0,1.0,0.3,1.0,0.3,0.0,1.0,1.0,accu_lorra,british airways,['VOCAB'],british airways,"['VOCAB', 'VOCAB']",british airways,"['OCR', 'VOCAB']",british airways,"['OCR', 'VOCAB']",british,['OCR'],british airways,"['OCR', 'OCR']",british,['OCR'],unanswerable,['VOCAB'],british airways,"['VOCAB', 'VOCAB']",british airways,"['OCR', 'VOCAB']",3ae3a5d5231260ac
39176,is jvc the company that made this?,"['yes', 'yes', 'jvc', 'yes', 'yes', 'yes', 'yes', 'love', 'yes it is ', 'yes']","['is', 'jvc', 'the', 'company', 'that', 'made', 'this']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],10:35,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],77c1e5caeaa92896
39222,what is his name?,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']","['what', 'is', 'his', 'name']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,outman,['OCR'],outman,['OCR'],outman,['OCR'],outman,['OCR'],outman,['OCR'],55,['OCR'],outman,['OCR'],outman,['OCR'],outman,['OCR'],outman,['OCR'],f4e6b98b017d7a09
39235,are the appliances that are sold in the top right built in appliances?,"['yes', 'washer, dryer', 'yes', 'no', 'yes', 'built in', 'yes', 'car stero', 'unanswerable', 'yes']","['are', 'the', 'appliances', 'that', 'are', 'sold', 'in', 'the', 'top', 'right', 'built', 'in', 'appliances']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],kitchenaid,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],ebfaa564111cf51a
39311,what military branch is on the flag?,"['u.s. army', 'u.s. army', 'us army', 'army', 'u.s. army', 'us army', 'us army', 'us army', 'u.s army', 'army']","['what', 'military', 'branch', 'is', 'on', 'the', 'flag']",0.6,1.0,0.6,1.0,0.0,1.0,0.6,0.6,0.6,0.6,accu_object,army,['VOCAB'],us army,"['VOCAB', 'VOCAB']",army,['VOCAB'],u.s. army,"['OCR', 'OCR']",defense,['OCR'],u.s. army,"['OCR', 'OCR']",army,['VOCAB'],army,['VOCAB'],army,['VOCAB'],army,['VOCAB'],d73301e08e412143
39342,what is the phone brand?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['what', 'is', 'the', 'phone', 'brand']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,htc,['VOCAB'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['OCR'],htc,['VOCAB'],samsung,['VOCAB'],htc,['VOCAB'],htc,['OCR'],htc,['OCR'],a7b978b6db4a0957
39361,is there super gas offered?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'super', 'gas', 'offered']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],super,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],821d3a32764c6780
39370,how many pence is this?,"['six', '6', 'six', 'six', 'six', 'six', 'six', 'six', 'six', 'six']","['how', 'many', 'pence', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,six,['OCR'],six,['OCR'],six,['OCR'],six,['OCR'],six,['OCR'],six penge,"['OCR', 'OCR']",six,['OCR'],six,['OCR'],six,['OCR'],six,['OCR'],52e397095216d3ff
39464,is this picture from the comic con expo?,"['yes', 'yes', 'comic ocon', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'picture', 'from', 'the', 'comic', 'con', 'expo']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],comic,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],75313ad130810a50
39469,"does the machine measure attack, ratio, and meter?","['yes', 'harrison gbr', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'machine', 'measure', 'attack', 'ratio', 'and', 'meter']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],attack,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],8b18730da2ae509d
39520,what does his shirt say?,"['unanswerable', 'unanswerable', 'unanswerable', 'ccsg-12', 'unanswerable', 'ccsg-1', 'ccsg-12', 'ccsg-12', 'unanswerable', 'unanswerable']","['what', 'does', 'his', 'shirt', 'say']",0.9,1.0,1.0,0.9,0.9,0.9,0.9,0.0,1.0,1.0,accu_lorra,ccsg-12,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],ccsg-12,['OCR'],ccsg-12,['OCR'],ccsg-12,['OCR'],ccsg-12,['OCR'],105,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],534b1900dba97f76
39568,is trespassing allowed?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['is', 'trespassing', 'allowed']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],no,['OCR'],no,['OCR'],no trespassing,"['OCR', 'OCR']",no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],no,['VOCAB'],02a4653c7e00cdfd
39579,what kind of trouble is this wine?,"['double love', 'double love', 'double love', 'doublelove', 'double love', 'double', 'double love', 'doublelove', 'love', 'double']","['what', 'kind', 'of', 'trouble', 'is', 'this', 'wine']",0.3,1.0,1.0,1.0,0.6,0.0,0.6,0.3,1.0,1.0,accu_ocr,love,['OCR'],double love,"['OCR', 'OCR']",double love,"['OCR', 'OCR']",double love,"['OCR', 'VOCAB']",double,['OCR'],double trour love,"['OCR', 'OCR', 'OCR']",double,['OCR'],love,['OCR'],double love,"['VOCAB', 'VOCAB']",double love,"['OCR', 'OCR']",fbac42c3a2ee2a21
